,0,1,2,3,
init,494.887,501.426,498.244,493.393,
1D FFT Z-Direction,9.86153,9.88616,8.91048,8.90226,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.401358,0.38939,0.407203,0.388358,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),8.212,8.66088,7.57276,7.06316,
First Transpose (Send Complete),8.26384,8.71411,7.62577,7.10991,
1D FFT Y-Direction,8.26249,8.713,7.62433,7.10874,
Second Transpose (First Send),8.44726,8.89261,7.81179,7.28735,
Second Transpose (Packing),8.45157,8.89736,7.81798,7.29154,
Second Transpose (Start Local Transpose),8.45271,8.89846,7.81946,7.29254,
Second Transpose (Start Receive),8.46145,8.90633,7.83239,7.30014,
Second Transpose (First Receive),9.61353,9.63691,8.65299,8.65407,
Second Transpose (Finished Receive),9.61507,9.63824,8.65469,8.65529,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),7.83543,8.28776,7.19287,6.70103,
Second Transpose (Unpacking),9.80516,9.83168,8.84863,8.84881,
1D FFT X-Direction,0.0505,0.049991,0.053105,0.048587,
Run complete,9.86636,9.8904,8.91714,8.90653,

init,494.887,501.426,498.244,493.393,
1D FFT Z-Direction,26.2993,26.0465,27.215,27.0124,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.413473,0.3918,0.407464,0.385783,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.44422,24.8017,7.80206,25.8512,
First Transpose (Send Complete),7.49621,24.8587,7.85093,25.8981,
1D FFT Y-Direction,7.49495,24.8576,7.84984,25.897,
Second Transpose (First Send),7.67896,25.0423,8.03348,26.0752,
Second Transpose (Packing),7.68343,25.0464,8.03844,26.0783,
Second Transpose (Start Local Transpose),7.68463,25.0476,8.03961,26.0792,
Second Transpose (Start Receive),7.6941,25.0559,8.04987,26.0863,
Second Transpose (First Receive),26.0506,25.7948,26.9654,26.7682,
Second Transpose (Finished Receive),26.0518,25.7961,26.9665,26.7695,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),7.06753,24.4359,7.42701,25.4887,
Second Transpose (Unpacking),26.2421,25.9903,27.1582,26.9613,
1D FFT X-Direction,0.060769,0.051218,0.053506,0.047637,
Run complete,26.3013,26.0598,27.2171,27.026,

init,494.887,501.426,498.244,493.393,
