,0,1,2,3,
init,564.613,567.989,459.118,401.151,
1D FFT Z-Direction,351.057,351.077,333.654,333.637,
First Transpose (First Send),0.325247,0.312627,0.323559,0.295811,
First Transpose (Packing),0.321041,0.306927,0.318716,0.293458,
First Transpose (Start Local Transpose),0.33197,0.332576,0.33324,0.305239,
First Transpose (Start Receive),0.371188,0.372453,0.35153,0.314437,
First Transpose (First Receive),113.721,106.131,103.811,116.436,
First Transpose (Finished Receive),113.724,106.133,103.813,116.437,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),113.916,106.312,103.991,116.589,
First Transpose (Send Complete),114.737,113.726,109.56,117.122,
1D FFT Y-Direction,114.736,113.715,109.558,117.121,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),114.739,113.728,109.562,117.124,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),114.74,113.73,109.563,117.125,
Second Transpose (Finished All2All),350.505,350.523,333.111,333.097,
Second Transpose (Unpacking),350.507,350.525,333.112,333.098,
1D FFT X-Direction,0.319395,0.305256,0.317231,0.291973,
Run complete,351.058,351.078,333.655,333.638,

init,564.613,567.989,459.118,401.151,
1D FFT Z-Direction,349.577,349.591,336.657,336.642,
First Transpose (First Send),0.329118,0.302325,0.322285,0.301167,
First Transpose (Packing),0.326909,0.299703,0.319844,0.298694,
First Transpose (Start Local Transpose),0.336166,0.318156,0.332342,0.311567,
First Transpose (Start Receive),0.349311,0.329735,0.343965,0.321566,
First Transpose (First Receive),115.602,108.552,102.499,116.387,
First Transpose (Finished Receive),115.604,108.554,102.502,116.388,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),115.787,108.725,102.679,116.541,
First Transpose (Send Complete),116.329,112.02,111.579,117.093,
1D FFT Y-Direction,116.328,112.018,111.577,117.092,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),116.331,112.022,111.58,117.094,
