,0,1,2,3,
init,527.537,527.167,516.354,508.023,
1D FFT Z-Direction,63.575,62.7763,59.4644,59.4999,
First Transpose (First Send),0.167809,0.155164,0.164639,0.154498,
First Transpose (Packing),0.165763,0.153324,0.162877,0.15257,
First Transpose (Start Local Transpose),0.174994,0.168849,0.173158,0.163824,
First Transpose (Start Receive),0.182151,0.176102,0.179891,0.170603,
First Transpose (First Receive),57.0122,58.6533,47.6202,48.7826,
First Transpose (Finished Receive),57.0143,58.6548,47.6216,48.7839,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),57.1208,58.7462,47.712,48.8655,
First Transpose (Send Complete),58.0586,59.8072,52.1171,56.1555,
1D FFT Y-Direction,58.0552,59.805,48.3227,49.5873,
Second Transpose (First Send),58.3271,60.1547,52.3573,56.3992,
Second Transpose (Packing),58.3702,60.1924,52.3928,56.4322,
Second Transpose (Start Local Transpose),58.1751,59.8965,52.1917,56.2486,
Second Transpose (Start Receive),58.186,59.9042,52.1992,56.2566,
Second Transpose (First Receive),63.204,62.3809,59.1065,59.1412,
Second Transpose (Finished Receive),63.2051,62.3821,59.1076,59.1421,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.2876,62.4748,59.1852,59.2222,
1D FFT X-Direction,0.16406,0.151594,0.161254,0.151037,
Run complete,63.5772,63.2148,59.4686,59.5022,

init,527.537,527.167,516.354,508.023,
1D FFT Z-Direction,63.5662,62.8774,60.1306,60.1395,
First Transpose (First Send),0.18618,0.160935,0.16559,0.156348,
First Transpose (Packing),0.182772,0.158696,0.163958,0.154762,
First Transpose (Start Local Transpose),0.196044,0.174839,0.17423,0.165244,
First Transpose (Start Receive),0.210147,0.182815,0.180748,0.172065,
First Transpose (First Receive),56.7418,58.6833,47.9062,49.5724,
First Transpose (Finished Receive),56.7439,58.6851,47.9077,49.5738,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.8498,58.7765,47.9977,49.6569,
First Transpose (Send Complete),57.7828,59.8527,52.7454,56.7968,
1D FFT Y-Direction,57.7798,59.8501,48.6088,50.3874,
Second Transpose (First Send),58.0636,60.0837,52.9868,57.0498,
Second Transpose (Packing),58.0992,60.1211,53.0232,57.0821,
Second Transpose (Start Local Transpose),57.8677,59.9613,52.8349,56.8882,
Second Transpose (Start Receive),57.8748,59.9693,52.8434,56.896,
Second Transpose (First Receive),63.1952,62.4849,59.7678,59.7795,
Second Transpose (Finished Receive),63.1964,62.486,59.7689,59.7805,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.278,62.579,59.8495,59.8619,
1D FFT X-Direction,0.179989,0.156414,0.162246,0.153226,
Run complete,63.5688,63.212,60.1347,60.1418,

init,527.537,527.167,516.354,508.023,
1D FFT Z-Direction,63.6088,62.8275,59.1381,59.154,
First Transpose (First Send),0.178269,0.160702,0.16839,0.155735,
First Transpose (Packing),0.174913,0.158759,0.166676,0.154197,
First Transpose (Start Local Transpose),0.185383,0.173993,0.176657,0.164533,
First Transpose (Start Receive),0.195372,0.18185,0.183135,0.171042,
First Transpose (First Receive),56.6679,58.6856,47.8402,48.7927,
First Transpose (Finished Receive),56.6698,58.6872,47.8416,48.7941,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7767,58.7787,47.9332,48.8767,
First Transpose (Send Complete),57.6992,59.8548,52.1465,55.8084,
1D FFT Y-Direction,57.6964,59.8519,48.5443,49.6024,
Second Transpose (First Send),58.092,60.1783,52.3793,56.084,
Second Transpose (Packing),58.1315,60.2155,52.4148,56.13,
Second Transpose (Start Local Transpose),57.7974,59.9471,52.2193,55.9091,
Second Transpose (Start Receive),57.8053,59.9544,52.2268,55.9179,
Second Transpose (First Receive),63.2382,62.4389,58.7804,58.7945,
Second Transpose (Finished Receive),63.2393,62.4401,58.7814,58.7956,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.3208,62.5317,58.8564,58.8757,
1D FFT X-Direction,0.173003,0.156979,0.165122,0.152639,
Run complete,63.6111,63.2474,59.1424,59.1562,

init,527.537,527.167,516.354,508.023,
1D FFT Z-Direction,63.5812,62.7909,58.6905,58.7032,
First Transpose (First Send),0.176379,0.161419,0.166985,0.155243,
First Transpose (Packing),0.173987,0.159294,0.165037,0.153683,
First Transpose (Start Local Transpose),0.183767,0.172883,0.175457,0.163967,
First Transpose (Start Receive),0.194647,0.180728,0.18139,0.170084,
First Transpose (First Receive),57.0406,58.644,48.9657,48.2333,
First Transpose (Finished Receive),57.0425,58.6454,48.9671,48.235,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),57.1488,58.7362,49.0562,48.322,
First Transpose (Send Complete),58.0593,59.8158,51.2144,55.3486,
1D FFT Y-Direction,58.0564,59.813,49.6628,49.0379,
Second Transpose (First Send),58.3454,60.1617,51.4612,55.6239,
Second Transpose (Packing),58.3813,60.2,51.4974,55.657,
Second Transpose (Start Local Transpose),58.1486,59.9045,51.3038,55.4582,
Second Transpose (Start Receive),58.156,59.912,51.3121,55.4663,
Second Transpose (First Receive),63.2099,62.4007,58.3318,58.3417,
Second Transpose (Finished Receive),63.211,62.4019,58.3328,58.3426,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.2933,62.4945,58.4115,58.4236,
1D FFT X-Direction,0.171982,0.157483,0.163488,0.152071,
Run complete,63.5834,63.2206,58.6945,58.7056,

init,527.537,527.167,516.354,508.023,
1D FFT Z-Direction,63.5134,62.7356,58.8637,58.8748,
First Transpose (First Send),0.177831,0.160054,0.16702,0.15563,
First Transpose (Packing),0.175452,0.157783,0.165341,0.154037,
First Transpose (Start Local Transpose),0.184982,0.171292,0.17511,0.1639,
First Transpose (Start Receive),0.194968,0.17971,0.181048,0.170438,
First Transpose (First Receive),57.1434,58.6318,49.1839,48.5854,
First Transpose (Finished Receive),57.1453,58.6333,49.1852,48.587,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),57.2527,58.7264,49.2735,48.6719,
First Transpose (Send Complete),58.1767,59.8013,50.78,55.5277,
1D FFT Y-Direction,58.1732,59.7985,49.8818,49.4112,
Second Transpose (First Send),58.4509,60.1838,51.0154,55.7979,
Second Transpose (Packing),58.4919,60.218,51.052,55.831,
Second Transpose (Start Local Transpose),58.2739,59.8907,50.8572,55.6238,
Second Transpose (Start Receive),58.281,59.8992,50.8651,55.6317,
Second Transpose (First Receive),63.1421,62.3482,58.5068,58.5145,
Second Transpose (Finished Receive),63.1432,62.3492,58.5078,58.5155,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.226,62.4401,58.5839,58.5958,
1D FFT X-Direction,0.173327,0.155763,0.163784,0.152459,
Run complete,63.5156,63.1523,58.8683,58.8772,

init,527.537,527.167,516.354,508.023,
1D FFT Z-Direction,63.5386,62.7733,59.4111,59.4355,
First Transpose (First Send),0.20254,0.160562,0.166138,0.156661,
First Transpose (Packing),0.199413,0.158059,0.164599,0.155124,
First Transpose (Start Local Transpose),0.211113,0.17191,0.174314,0.165293,
First Transpose (Start Receive),0.223484,0.17995,0.180187,0.171231,
First Transpose (First Receive),57.2051,58.6659,50.757,49.5515,
First Transpose (Finished Receive),57.2071,58.6672,50.7585,49.5532,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),57.313,58.7573,50.8477,49.6391,
First Transpose (Send Complete),58.2352,59.8267,51.4579,56.0835,
1D FFT Y-Direction,58.2321,59.824,51.4559,50.3723,
Second Transpose (First Send),58.5313,60.2154,51.6932,56.3467,
Second Transpose (Packing),58.5676,60.2506,51.7297,56.3794,
Second Transpose (Start Local Transpose),58.3658,59.9382,51.5455,56.1826,
Second Transpose (Start Receive),58.3741,59.9458,51.553,56.1907,
Second Transpose (First Receive),63.1672,62.3837,59.0527,59.0755,
Second Transpose (Finished Receive),63.1684,62.3848,59.0536,59.0765,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.2507,62.4775,59.1319,59.157,
1D FFT X-Direction,0.196968,0.156248,0.163014,0.153638,
Run complete,63.5412,63.1854,59.4152,59.4377,

init,527.537,527.167,516.354,508.023,
1D FFT Z-Direction,63.6693,62.8314,59.2263,59.2478,
First Transpose (First Send),0.186569,0.163039,0.167733,0.155579,
First Transpose (Packing),0.183421,0.160415,0.166008,0.15409,
First Transpose (Start Local Transpose),0.194703,0.174476,0.175853,0.164035,
First Transpose (Start Receive),0.206569,0.183489,0.18235,0.170127,
First Transpose (First Receive),56.2408,58.7267,51.5149,50.7689,
First Transpose (Finished Receive),56.2429,58.7284,51.5164,50.7707,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.3488,58.8187,51.6057,50.8559,
First Transpose (Send Complete),57.2673,59.8748,52.2193,55.8904,
1D FFT Y-Direction,57.2638,59.8721,52.2171,51.5951,
Second Transpose (First Send),57.5512,60.2816,52.466,56.1646,
Second Transpose (Packing),57.5876,60.3161,52.5031,56.1985,
Second Transpose (Start Local Transpose),57.357,59.979,52.3145,55.9967,
Second Transpose (Start Receive),57.3649,59.9873,52.3228,56.0055,
Second Transpose (First Receive),63.2985,62.4414,58.8698,58.8852,
Second Transpose (Finished Receive),63.2998,62.4424,58.8707,58.8863,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.382,62.5343,58.9488,58.9672,
1D FFT X-Direction,0.181059,0.158165,0.164478,0.15252,
Run complete,63.672,63.3172,59.2305,59.25,

init,527.537,527.167,516.354,508.023,
1D FFT Z-Direction,63.6607,62.8443,59.414,59.4158,
First Transpose (First Send),0.184219,0.161496,0.166062,0.156347,
First Transpose (Packing),0.181234,0.159026,0.164285,0.154916,
First Transpose (Start Local Transpose),0.191955,0.172773,0.174524,0.165244,
First Transpose (Start Receive),0.203571,0.180649,0.180876,0.171343,
First Transpose (First Receive),51.632,58.7072,54.1231,54.1568,
First Transpose (Finished Receive),51.634,58.7089,54.1247,54.158,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),51.7406,58.8001,54.2158,54.2407,
First Transpose (Send Complete),52.653,59.882,54.8261,55.9885,
1D FFT Y-Direction,52.6496,59.8793,54.8238,54.9584,
Second Transpose (First Send),52.9363,60.2664,55.0695,56.3565,
Second Transpose (Packing),52.9723,60.3019,55.1065,56.3917,
Second Transpose (Start Local Transpose),52.7421,59.9727,54.9222,56.0634,
Second Transpose (Start Receive),52.7497,59.9797,54.9298,56.0714,
Second Transpose (First Receive),63.2883,62.4528,59.0577,59.0544,
Second Transpose (Finished Receive),63.2897,62.4538,59.0588,59.0555,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.3724,62.5466,59.1355,59.1359,
1D FFT X-Direction,0.179055,0.157299,0.162765,0.153384,
Run complete,63.6635,63.306,59.4161,59.4208,

init,527.537,527.167,516.354,508.023,
1D FFT Z-Direction,63.5419,62.802,59.4665,59.4732,
First Transpose (First Send),0.176414,0.157636,0.165949,0.152801,
First Transpose (Packing),0.173866,0.155677,0.164092,0.151101,
First Transpose (Start Local Transpose),0.184794,0.168979,0.173944,0.161492,
First Transpose (Start Receive),0.194454,0.177052,0.179913,0.167698,
First Transpose (First Receive),53.3743,58.6814,54.7745,54.1684,
First Transpose (Finished Receive),53.3765,58.683,54.7759,54.1699,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),53.484,58.7735,54.8653,54.2561,
First Transpose (Send Complete),54.4202,59.8477,55.4814,56.0432,
1D FFT Y-Direction,54.4167,59.8448,55.4791,54.9844,
Second Transpose (First Send),54.7008,60.1881,55.7233,56.4,
Second Transpose (Packing),54.7373,60.2259,55.7596,56.435,
Second Transpose (Start Local Transpose),54.5085,59.9422,55.5728,56.1173,
Second Transpose (Start Receive),54.5163,59.9497,55.5812,56.1254,
Second Transpose (First Receive),63.1693,62.4138,59.1092,59.1115,
Second Transpose (Finished Receive),63.1706,62.4149,59.1102,59.1125,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.2533,62.5072,59.1868,59.1935,
1D FFT X-Direction,0.17198,0.15394,0.162485,0.149559,
Run complete,63.5442,63.1803,59.4706,59.4754,

init,527.537,527.167,516.354,508.023,
1D FFT Z-Direction,63.618,62.9077,59.7627,59.7739,
First Transpose (First Send),0.184254,0.161569,0.169114,0.15562,
First Transpose (Packing),0.181476,0.159169,0.167187,0.154022,
First Transpose (Start Local Transpose),0.19228,0.173045,0.177611,0.164654,
First Transpose (Start Receive),0.204161,0.181425,0.184172,0.171718,
First Transpose (First Receive),52.9095,58.7192,54.9841,54.7547,
First Transpose (Finished Receive),52.9117,58.7211,54.9858,54.7563,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),53.019,58.8119,55.0765,54.8421,
First Transpose (Send Complete),53.9325,59.8909,55.6874,56.3446,
1D FFT Y-Direction,53.9294,59.8886,55.6851,55.5606,
Second Transpose (First Send),54.2116,60.1506,55.9312,56.6983,
Second Transpose (Packing),54.2476,60.1893,55.9682,56.733,
Second Transpose (Start Local Transpose),54.023,59.9946,55.7782,56.4171,
Second Transpose (Start Receive),54.0314,60.0029,55.7867,56.4253,
Second Transpose (First Receive),63.2471,62.5166,59.4065,59.4126,
Second Transpose (Finished Receive),63.2483,62.5176,59.4076,59.4138,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.3307,62.6111,59.4842,59.494,
1D FFT X-Direction,0.179253,0.157355,0.165502,0.152391,
Run complete,63.6205,63.2656,59.7672,59.7764,

init,527.537,527.167,516.354,508.023,
1D FFT Z-Direction,63.5581,62.8357,59.9288,59.9347,
First Transpose (First Send),0.176348,0.158747,0.167675,0.155011,
First Transpose (Packing),0.173932,0.156731,0.165886,0.153403,
First Transpose (Start Local Transpose),0.183558,0.170299,0.176033,0.163862,
First Transpose (Start Receive),0.197957,0.178556,0.182631,0.17078,
First Transpose (First Receive),52.4757,58.6592,55.3093,55.3769,
First Transpose (Finished Receive),52.4775,58.6605,55.3115,55.3782,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),52.5827,58.751,55.4023,55.4611,
