,0,1,2,3,
init,503.848,498.265,499.599,495.007,
1D FFT Z-Direction,228.929,230.837,219.75,219.728,
First Transpose (First Send),0.537729,0.522538,0.491554,0.489068,
First Transpose (Packing),0.545119,0.534057,0.500121,0.497461,
First Transpose (Start Local Transpose),0.545778,0.534695,0.500724,0.498045,
First Transpose (Start Receive),0.551679,0.542165,0.506956,0.50347,
First Transpose (First Receive),115.22,103.017,110.613,116.51,
First Transpose (Finished Receive),115.222,103.02,110.616,116.512,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),115.231,103.03,110.624,116.52,
First Transpose (Send Complete),115.624,113.067,110.99,116.878,
1D FFT Y-Direction,115.62,103.419,110.987,116.875,
Second Transpose (First Send),115.633,113.079,110.997,116.884,
Second Transpose (Packing),115.627,113.072,110.992,116.879,
Second Transpose (Start Local Transpose),115.636,113.083,111,116.887,
Second Transpose (Start Receive),115.648,113.104,111.011,116.898,
Second Transpose (First Receive),228.204,230.11,219.04,219.021,
Second Transpose (Finished Receive),228.206,230.111,219.041,219.022,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),228.209,230.117,219.045,219.025,
1D FFT X-Direction,0.382319,0.367729,0.344875,0.342474,
Run complete,230.101,230.839,219.753,219.731,

init,503.848,498.265,499.599,495.007,
1D FFT Z-Direction,229.554,231.483,220.043,220.019,
First Transpose (First Send),0.546225,0.53197,0.501975,0.493679,
First Transpose (Packing),0.554155,0.543846,0.512633,0.504474,
First Transpose (Start Local Transpose),0.554862,0.5445,0.513256,0.505149,
First Transpose (Start Receive),0.561432,0.55182,0.520062,0.513109,
First Transpose (First Receive),115.679,93.1964,110.866,116.498,
First Transpose (Finished Receive),115.68,93.1992,110.868,116.499,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),115.69,93.2108,110.876,116.507,
First Transpose (Send Complete),116.083,112.996,111.615,116.864,
1D FFT Y-Direction,116.079,93.5948,111.242,116.861,
Second Transpose (First Send),116.09,113.006,111.622,116.871,
Second Transpose (Packing),116.085,113,111.617,116.866,
Second Transpose (Start Local Transpose),116.094,113.011,111.626,116.874,
Second Transpose (Start Receive),116.106,113.035,111.637,116.884,
Second Transpose (First Receive),228.834,230.756,219.334,219.31,
Second Transpose (Finished Receive),228.835,230.757,219.335,219.311,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),228.839,230.763,219.338,219.314,
1D FFT X-Direction,0.385653,0.375145,0.352548,0.345362,
Run complete,230.745,231.485,220.046,220.023,

init,503.848,498.265,499.599,495.007,
1D FFT Z-Direction,228.659,230.559,219.808,219.794,
First Transpose (First Send),0.539323,0.521331,0.501714,0.493751,
First Transpose (Packing),0.547238,0.53309,0.510526,0.502502,
First Transpose (Start Local Transpose),0.548032,0.533846,0.511119,0.503172,
First Transpose (Start Receive),0.553998,0.540621,0.517466,0.508218,
First Transpose (First Receive),114.851,98.4239,111.207,116.556,
First Transpose (Finished Receive),114.853,98.426,111.209,116.558,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),114.862,98.4371,111.217,116.565,
First Transpose (Send Complete),115.251,113.365,111.581,116.92,
1D FFT Y-Direction,115.247,98.8194,111.577,116.918,
Second Transpose (First Send),115.259,113.374,111.587,116.927,
Second Transpose (Packing),115.253,113.369,111.583,116.922,
Second Transpose (Start Local Transpose),115.263,113.379,111.591,116.93,
Second Transpose (Start Receive),115.274,113.401,111.602,116.94,
Second Transpose (First Receive),227.937,229.834,219.1,219.086,
Second Transpose (Finished Receive),227.939,229.835,219.101,219.088,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),227.942,229.841,219.104,219.09,
1D FFT X-Direction,0.379031,0.364721,0.353398,0.34635,
Run complete,229.823,230.561,219.811,219.798,

init,503.848,498.265,499.599,495.007,
1D FFT Z-Direction,229.248,231.169,220.004,219.991,
First Transpose (First Send),0.539075,0.518936,0.491711,0.489817,
First Transpose (Packing),0.547865,0.529143,0.501045,0.499276,
First Transpose (Start Local Transpose),0.548665,0.529981,0.501618,0.499906,
First Transpose (Start Receive),0.556103,0.53688,0.508552,0.505535,
First Transpose (First Receive),115.271,95.232,111.711,116.548,
First Transpose (Finished Receive),115.273,95.2344,111.713,116.55,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),115.282,95.2455,111.721,116.558,
First Transpose (Send Complete),115.675,113.193,112.087,116.91,
1D FFT Y-Direction,115.671,95.6331,112.084,116.907,
Second Transpose (First Send),115.683,113.206,112.094,116.917,
Second Transpose (Packing),115.677,113.196,112.089,116.912,
Second Transpose (Start Local Transpose),115.687,113.211,112.097,116.919,
Second Transpose (Start Receive),115.699,113.233,112.108,116.93,
Second Transpose (First Receive),228.523,230.44,219.296,219.283,
