,0,1,2,3,
init,515.174,497.96,516.626,513.88,
1D FFT Z-Direction,39.0449,39.9958,36.7883,36.7816,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.4454,1.42618,1.44275,1.41326,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),32.7832,33.9414,27.4089,31.7799,
First Transpose (Send Complete),32.9293,34.077,27.5452,31.9092,
1D FFT Y-Direction,32.9281,34.0753,27.544,31.9077,
Second Transpose (First Send),33.6043,34.7399,28.2249,32.5717,
Second Transpose (Packing),33.6102,34.745,28.2311,32.5762,
Second Transpose (Start Local Transpose),33.6116,34.7461,28.2322,32.5774,
Second Transpose (Start Receive),33.625,34.7546,28.2435,32.5879,
Second Transpose (First Receive),38.1318,39.0873,35.8868,35.8862,
Second Transpose (Finished Receive),38.1337,39.0887,35.8884,35.8878,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),31.3597,32.5341,25.9852,30.3866,
Second Transpose (Unpacking),38.8509,39.8137,36.6009,36.6047,
1D FFT X-Direction,0.126285,0.125173,0.124266,0.116002,
Run complete,39.0722,39.9984,36.7946,36.7874,

init,515.174,497.96,516.626,513.88,
1D FFT Z-Direction,38.992,39.9357,37.2402,37.2304,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.46926,1.43982,1.44227,1.41234,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),31.824,33.9075,26.7982,32.2508,
First Transpose (Send Complete),31.9686,34.041,26.9338,32.3762,
1D FFT Y-Direction,31.9673,34.0395,26.9326,32.375,
Second Transpose (First Send),32.6431,34.7036,27.605,33.0391,
Second Transpose (Packing),32.6491,34.7089,27.6112,33.043,
Second Transpose (Start Local Transpose),32.6503,34.71,27.6123,33.0441,
Second Transpose (Start Receive),32.6635,34.7193,27.6228,33.0559,
Second Transpose (First Receive),38.0701,39.0352,36.338,36.337,
Second Transpose (Finished Receive),38.0723,39.0369,36.3397,36.3386,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.3926,32.5011,25.3676,30.8568,
Second Transpose (Unpacking),38.7991,39.7525,37.0518,37.0554,
1D FFT X-Direction,0.142419,0.126673,0.123881,0.115492,
Run complete,39.02,39.938,37.2457,37.2356,

init,515.174,497.96,516.626,513.88,
1D FFT Z-Direction,39.7245,40.2624,36.2983,37.4821,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.46266,1.55786,1.56644,1.41458,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),33.7086,34.1266,26.8492,32.3934,
First Transpose (Send Complete),33.8854,34.2705,26.9917,32.5489,
1D FFT Y-Direction,33.8841,34.2691,26.9904,32.5474,
Second Transpose (First Send),34.5766,34.9378,27.6672,33.2443,
Second Transpose (Packing),34.5862,34.9454,27.6766,33.25,
Second Transpose (Start Local Transpose),34.5887,34.948,27.6788,33.2523,
Second Transpose (Start Receive),34.6165,34.9681,27.6973,33.2746,
Second Transpose (First Receive),38.768,39.3334,35.3591,36.5586,
Second Transpose (Finished Receive),38.7697,39.3348,35.3608,36.5602,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),32.2377,32.7128,25.4078,30.9311,
Second Transpose (Unpacking),39.4991,40.0541,36.087,37.28,
1D FFT X-Direction,0.138265,0.227344,0.220678,0.118655,
Run complete,39.7513,40.2647,36.3045,37.4878,

init,515.174,497.96,516.626,513.88,
1D FFT Z-Direction,39.0038,39.9775,36.3998,36.3848,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.46955,1.42834,1.44301,1.41865,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),33.3685,33.9162,28.3085,31.3637,
First Transpose (Send Complete),33.5164,34.054,28.4458,31.4938,
1D FFT Y-Direction,33.5151,34.0525,28.444,31.4924,
Second Transpose (First Send),34.198,34.7197,29.1286,32.1577,
Second Transpose (Packing),34.2044,34.7252,29.1349,32.1621,
Second Transpose (Start Local Transpose),34.2057,34.7267,29.136,32.1632,
Second Transpose (Start Receive),34.2199,34.7369,29.1471,32.1783,
Second Transpose (First Receive),38.0779,39.0502,35.4991,35.4867,
Second Transpose (Finished Receive),38.0797,39.0518,35.5009,35.4884,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),31.9376,32.5135,26.8825,29.9615,
Second Transpose (Unpacking),38.8083,39.7759,36.216,36.2055,
1D FFT X-Direction,0.145886,0.126155,0.124134,0.121695,
Run complete,39.032,39.9801,36.4062,36.3906,

init,515.174,497.96,516.626,513.88,
1D FFT Z-Direction,39.0382,40.003,34.4008,35.3319,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.46834,1.43455,1.44327,1.41487,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),33.9371,33.4302,28.5206,29.365,
First Transpose (Send Complete),34.072,33.5697,28.6649,29.4921,
1D FFT Y-Direction,34.0707,33.5684,28.6633,29.4908,
Second Transpose (First Send),34.7439,34.2349,29.3462,30.1521,
Second Transpose (Packing),34.7499,34.2417,29.3516,30.1576,
Second Transpose (Start Local Transpose),34.7515,34.243,29.3527,30.1588,
Second Transpose (Start Receive),34.7656,34.2555,29.3632,30.1702,
Second Transpose (First Receive),38.1138,39.0804,33.4969,34.4325,
Second Transpose (Finished Receive),38.1154,39.082,33.4983,34.4339,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),32.5101,32.019,27.0959,27.9719,
Second Transpose (Unpacking),38.8466,39.8188,34.2127,35.1539,
1D FFT X-Direction,0.136695,0.129745,0.124035,0.115698,
Run complete,39.065,40.0053,34.429,35.3343,

init,515.174,497.96,516.626,513.88,
1D FFT Z-Direction,39.0689,40.0114,34.8661,35.7913,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.47085,1.43589,1.44952,1.41536,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),33.931,33.6524,28.3284,29.8454,
First Transpose (Send Complete),34.0659,33.7961,28.4687,29.971,
1D FFT Y-Direction,34.0645,33.7947,28.4675,29.9699,
Second Transpose (First Send),34.7513,34.4707,29.1427,30.6319,
Second Transpose (Packing),34.7565,34.4778,29.1755,30.6372,
Second Transpose (Start Local Transpose),34.7577,34.4792,29.1766,30.6383,
Second Transpose (Start Receive),34.7693,34.4957,29.1876,30.6504,
Second Transpose (First Receive),38.1537,39.1092,33.962,34.8944,
Second Transpose (Finished Receive),38.1561,39.1107,33.9634,34.8958,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),32.5015,32.2347,26.9033,28.4504,
Second Transpose (Unpacking),38.8748,39.8268,34.6783,35.6118,
1D FFT X-Direction,0.138358,0.125212,0.129299,0.118763,
Run complete,39.0955,40.0136,34.8943,35.7938,

init,515.174,497.96,516.626,513.88,
1D FFT Z-Direction,39.1346,40.077,35.1386,36.0574,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.46002,1.42878,1.44211,1.41531,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),33.9978,33.2706,29.177,30.1081,
First Transpose (Send Complete),34.1421,33.4159,29.311,30.2332,
1D FFT Y-Direction,34.1408,33.4142,29.3097,30.2319,
Second Transpose (First Send),34.8161,34.091,29.9828,30.8941,
Second Transpose (Packing),34.8219,34.0968,29.9884,30.8995,
Second Transpose (Start Local Transpose),34.8231,34.0982,29.9894,30.9006,
Second Transpose (Start Receive),34.8393,34.1079,30.0007,30.9128,
Second Transpose (First Receive),38.2162,39.176,34.2325,35.1659,
Second Transpose (Finished Receive),38.2178,39.1773,34.2341,35.1674,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),32.5602,31.8671,27.752,28.713,
Second Transpose (Unpacking),38.9424,39.8923,34.9494,35.8827,
1D FFT X-Direction,0.13727,0.127542,0.123354,0.119441,
Run complete,39.162,40.0792,35.1677,36.0597,

init,515.174,497.96,516.626,513.88,
1D FFT Z-Direction,39.0852,40.0328,34.9061,35.8278,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.45839,1.43249,1.44118,1.41256,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),33.9473,33.6515,28.6739,29.9084,
First Transpose (Send Complete),34.0887,33.7928,28.8074,30.0353,
1D FFT Y-Direction,34.0875,33.7916,28.8059,30.034,
Second Transpose (First Send),34.7619,34.4562,29.4882,30.6954,
Second Transpose (Packing),34.7676,34.4633,29.4938,30.7013,
Second Transpose (Start Local Transpose),34.7688,34.4646,29.4949,30.7023,
Second Transpose (Start Receive),34.782,34.4811,29.5064,30.7147,
Second Transpose (First Receive),38.165,39.1271,33.9929,34.9337,
Second Transpose (Finished Receive),38.1666,39.1287,33.9944,34.9354,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),32.5098,32.2378,27.247,28.5144,
Second Transpose (Unpacking),38.8922,39.8484,34.7186,35.6507,
1D FFT X-Direction,0.13606,0.129009,0.122034,0.115793,
Run complete,39.1116,40.035,34.9338,35.8302,

init,515.174,497.96,516.626,513.88,
1D FFT Z-Direction,38.994,39.9605,34.9526,35.8371,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.45594,1.4261,1.44525,1.41034,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),33.926,33.2697,29.9254,27.7888,
First Transpose (Send Complete),34.0632,33.4128,30.0617,27.9206,
1D FFT Y-Direction,34.0619,33.4114,30.0605,27.9191,
Second Transpose (First Send),34.7359,34.0768,30.7337,28.5813,
Second Transpose (Packing),34.7416,34.0832,30.7392,28.587,
Second Transpose (Start Local Transpose),34.7429,34.0844,30.7403,28.5881,
Second Transpose (Start Receive),34.7618,34.0936,30.7511,28.5984,
Second Transpose (First Receive),38.0662,39.0375,34.0512,34.9449,
Second Transpose (Finished Receive),38.0681,39.0392,34.0527,34.9468,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),32.5097,31.8663,28.4962,26.3895,
Second Transpose (Unpacking),38.7988,39.7549,34.7667,35.6606,
1D FFT X-Direction,0.133623,0.125631,0.124357,0.115208,
Run complete,39.0219,39.9627,34.9806,35.8395,

init,515.174,497.96,516.626,513.88,
1D FFT Z-Direction,39.0585,40.0171,34.4869,35.434,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.45919,1.42712,1.45612,1.42343,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),33.9328,33.4716,28.8901,29.4439,
First Transpose (Send Complete),34.0708,33.6133,29.0294,29.5704,
1D FFT Y-Direction,34.0695,33.6117,29.0282,29.569,
Second Transpose (First Send),34.7432,34.2789,29.7032,30.2305,
Second Transpose (Packing),34.749,34.2852,29.7094,30.236,
Second Transpose (Start Local Transpose),34.7503,34.2864,29.7106,30.2371,
Second Transpose (Start Receive),34.7642,34.2991,29.7239,30.2473,
Second Transpose (First Receive),38.1476,39.1015,33.556,34.5143,
Second Transpose (Finished Receive),38.1497,39.1035,33.5576,34.5156,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),32.5108,32.0597,27.4552,28.0483,
Second Transpose (Unpacking),38.8666,39.8323,34.273,35.2316,
1D FFT X-Direction,0.137166,0.126671,0.128425,0.118088,
Run complete,39.0862,40.0196,34.5147,35.4363,

init,515.174,497.96,516.626,513.88,
1D FFT Z-Direction,39.0482,40.0024,34.7268,35.6475,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.46263,1.43213,1.44178,1.41441,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),33.9196,33.2487,29.0917,29.6812,
First Transpose (Send Complete),34.0584,33.3902,29.237,29.8104,
1D FFT Y-Direction,34.0573,33.3886,29.2355,29.8089,
Second Transpose (First Send),34.73,34.0553,29.912,30.4696,
Second Transpose (Packing),34.7367,34.0605,29.9177,30.4752,
Second Transpose (Start Local Transpose),34.7378,34.0621,29.9188,30.4763,
Second Transpose (Start Receive),34.7526,34.0718,29.932,30.4884,
Second Transpose (First Receive),38.135,39.09,33.8208,34.7544,
Second Transpose (Finished Receive),38.137,39.0917,33.8227,34.7558,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),32.5,31.8384,27.6687,28.2853,
Second Transpose (Unpacking),38.8534,39.8193,34.5388,35.4705,
1D FFT X-Direction,0.138903,0.128481,0.122263,0.117551,
Run complete,39.0748,40.0052,34.7533,35.6501,

init,515.174,497.96,516.626,513.88,
1D FFT Z-Direction,39.0665,40.0093,34.7446,35.6691,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.46131,1.42839,1.44435,1.41616,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
