,0,1,2,3,
init,662.232,658.495,534.389,458.77,
1D FFT Z-Direction,155.876,159.332,153.639,157.037,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.48893,5.42643,5.4888,5.42373,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.49,5.42764,5.48987,5.42519,
First Transpose (Finished All2All),119.54,130.572,112.114,128.415,
First Transpose (Unpacking),125.075,136.071,117.66,133.912,
First Transpose (Send Complete),125.662,136.63,118.268,134.467,
1D FFT Y-Direction,125.661,136.628,118.266,134.466,
Second Transpose (First Send),128.285,139.219,120.897,137.045,
Second Transpose (Packing),128.291,139.224,120.904,137.05,
Second Transpose (Start Local Transpose),128.293,139.225,120.905,137.051,
Second Transpose (Start Receive),128.304,139.235,120.916,137.064,
Second Transpose (First Receive),152.551,155.935,150.315,153.678,
Second Transpose (Finished Receive),152.553,155.937,150.317,153.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),155.32,158.784,153.085,156.498,
1D FFT X-Direction,0.327018,0.299831,0.326846,0.298511,
Run complete,155.947,159.335,153.68,157.039,

init,662.232,658.495,534.389,458.77,
1D FFT Z-Direction,155.668,159.165,153.189,156.59,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.51799,5.42463,5.4869,5.41633,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.52017,5.42635,5.48803,5.41772,
First Transpose (Finished All2All),123.006,130.349,116.124,127.954,
First Transpose (Unpacking),128.542,135.844,121.672,133.446,
First Transpose (Send Complete),129.132,136.454,122.287,134.022,
1D FFT Y-Direction,129.13,136.452,122.285,134.021,
Second Transpose (First Send),131.757,139.037,124.916,136.606,
Second Transpose (Packing),131.765,139.044,124.923,136.612,
Second Transpose (Start Local Transpose),131.766,139.045,124.924,136.613,
Second Transpose (Start Receive),131.787,139.055,124.936,136.626,
Second Transpose (First Receive),152.337,155.786,149.868,153.228,
Second Transpose (Finished Receive),152.338,155.787,149.87,153.229,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),155.11,158.618,152.637,156.049,
1D FFT X-Direction,0.345918,0.299341,0.324486,0.296203,
Run complete,155.755,159.168,153.232,156.593,

init,662.232,658.495,534.389,458.77,
1D FFT Z-Direction,153.778,157.236,155.527,158.931,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.50924,5.42483,5.4894,5.41758,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.51031,5.42647,5.49069,5.41918,
First Transpose (Finished All2All),122.409,128.341,115.575,130.36,
First Transpose (Unpacking),127.95,133.834,121.122,135.852,
First Transpose (Send Complete),128.535,134.424,121.733,136.41,
1D FFT Y-Direction,128.534,134.423,121.732,136.408,
Second Transpose (First Send),131.158,137.011,124.366,138.987,
Second Transpose (Packing),131.165,137.016,124.373,138.992,
Second Transpose (Start Local Transpose),131.166,137.018,124.374,138.994,
Second Transpose (Start Receive),131.183,137.029,124.386,139.006,
Second Transpose (First Receive),150.453,153.856,152.203,155.568,
Second Transpose (Finished Receive),150.455,153.858,152.206,155.57,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),153.218,156.681,154.973,158.389,
1D FFT X-Direction,0.331937,0.298584,0.3265,0.298315,
Run complete,153.843,157.239,155.569,158.933,

init,662.232,658.495,534.389,458.77,
1D FFT Z-Direction,153.279,156.742,155.621,159.031,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.5014,5.42549,5.48395,5.41396,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.50233,5.42653,5.48515,5.41558,
First Transpose (Finished All2All),126.834,127.929,122.042,130.387,
First Transpose (Unpacking),132.371,133.431,127.588,135.879,
First Transpose (Send Complete),132.95,134.059,128.201,136.437,
1D FFT Y-Direction,132.948,134.058,128.2,136.436,
Second Transpose (First Send),135.581,136.648,130.836,139.01,
Second Transpose (Packing),135.589,136.654,130.843,139.017,
Second Transpose (Start Local Transpose),135.59,136.655,130.844,139.019,
Second Transpose (Start Receive),135.608,136.666,130.857,139.03,
Second Transpose (First Receive),149.948,153.355,152.289,155.672,
Second Transpose (Finished Receive),149.95,153.357,152.291,155.674,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),152.721,156.192,155.068,158.492,
1D FFT X-Direction,0.337028,0.300847,0.324238,0.294464,
Run complete,153.342,156.745,155.686,159.034,

init,662.232,658.495,534.389,458.77,
1D FFT Z-Direction,154.029,157.682,155.964,159.442,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.50236,5.42456,5.47853,5.40486,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.50344,5.42596,5.47962,5.40612,
First Transpose (Finished All2All),126.256,127.367,124.087,130.351,
First Transpose (Unpacking),131.801,132.86,129.681,135.905,
First Transpose (Send Complete),132.357,133.505,130.59,136.748,
1D FFT Y-Direction,132.356,133.503,130.588,136.746,
Second Transpose (First Send),134.99,136.095,133.255,139.348,
Second Transpose (Packing),134.998,136.101,133.27,139.364,
Second Transpose (Start Local Transpose),134.999,136.102,133.273,139.365,
Second Transpose (Start Receive),135.017,136.112,133.29,139.384,
Second Transpose (First Receive),150.697,154.139,152.59,156.027,
Second Transpose (Finished Receive),150.699,154.145,152.592,156.029,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),153.472,157.058,155.363,158.854,
1D FFT X-Direction,0.337773,0.299903,0.325291,0.294087,
Run complete,154.099,157.685,156.03,159.444,

init,662.232,658.495,534.389,458.77,
1D FFT Z-Direction,155.529,158.979,155.533,158.942,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.50656,5.43596,5.4858,5.41429,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.50754,5.43727,5.48693,5.41553,
First Transpose (Finished All2All),129.699,123.446,126.231,130.315,
First Transpose (Unpacking),135.266,128.951,131.775,135.807,
First Transpose (Send Complete),136.162,129.899,132.408,136.393,
