,0,1,2,3,
init,805.961,804.2,767.598,718.32,
1D FFT Z-Direction,651.443,665.491,663.684,682.699,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),22.1254,22.1485,21.9573,21.9861,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),572.929,444.583,584.539,449.15,
First Transpose (Send Complete),574.487,446.317,585.905,450.776,
1D FFT Y-Direction,574.485,446.315,585.904,450.775,
Second Transpose (First Send),584.791,456.552,596.207,460.994,
Second Transpose (Packing),584.797,456.56,596.212,461.001,
Second Transpose (Start Local Transpose),584.798,456.561,596.213,461.002,
Second Transpose (Start Receive),584.818,456.572,596.224,461.012,
Second Transpose (First Receive),637.781,651.76,650.008,669.025,
Second Transpose (Finished Receive),637.783,651.762,650.011,669.026,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),550.925,422.752,562.515,427.258,
Second Transpose (Unpacking),648.715,662.78,661.033,680.056,
1D FFT X-Direction,1.53847,1.72458,1.37595,1.57402,
Run complete,651.723,665.493,663.95,682.701,

init,805.961,804.2,767.598,718.32,
1D FFT Z-Direction,656.658,670.765,652.773,668.153,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),22.2589,22.1049,22.0134,21.9976,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),577.997,472.872,574.972,479.611,
First Transpose (Send Complete),579.636,474.673,576.311,481.211,
1D FFT Y-Direction,579.635,474.671,576.31,481.21,
Second Transpose (First Send),589.95,484.93,586.616,491.428,
Second Transpose (Packing),589.956,484.946,586.62,491.435,
Second Transpose (Start Local Transpose),589.957,484.95,586.623,491.436,
Second Transpose (Start Receive),589.977,484.975,586.642,491.445,
Second Transpose (First Receive),642.982,656.986,639.246,654.48,
Second Transpose (Finished Receive),642.983,656.988,639.248,654.481,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),556.007,450.971,552.943,457.707,
Second Transpose (Unpacking),653.918,668.007,650.192,665.51,
1D FFT X-Direction,1.65913,1.68111,1.4321,1.58555,
Run complete,656.971,670.767,653.041,668.155,

init,805.961,804.2,767.598,718.32,
1D FFT Z-Direction,646.663,660.754,642.588,658.271,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),22.3477,22.1389,21.9415,21.9344,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),567.802,472.026,564.715,479.455,
First Transpose (Send Complete),569.485,473.763,566.093,481.057,
1D FFT Y-Direction,569.483,473.761,566.092,481.056,
Second Transpose (First Send),579.789,484.003,576.395,491.305,
Second Transpose (Packing),579.797,484.011,576.4,491.317,
Second Transpose (Start Local Transpose),579.798,484.012,576.401,491.319,
Second Transpose (Start Receive),579.818,484.024,576.413,491.341,
Second Transpose (First Receive),632.86,647.04,629.049,644.542,
Second Transpose (Finished Receive),632.862,647.042,629.051,644.544,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),545.774,450.183,542.692,457.51,
Second Transpose (Unpacking),643.837,658.043,640.003,655.581,
1D FFT X-Direction,1.76549,1.71448,1.36273,1.52316,
Run complete,647.029,660.756,642.856,658.273,

init,805.961,804.2,767.598,718.32,
1D FFT Z-Direction,645.979,660.03,643.262,658.75,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),22.3364,22.1552,22.1982,22.0049,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),567.233,452.627,565.104,448.93,
First Transpose (Send Complete),568.951,454.381,566.639,450.524,
1D FFT Y-Direction,568.949,454.38,566.638,450.523,
Second Transpose (First Send),579.262,464.619,576.97,460.743,
Second Transpose (Packing),579.269,464.626,576.974,460.75,
Second Transpose (Start Local Transpose),579.27,464.628,576.977,460.751,
Second Transpose (Start Receive),579.3,464.639,577,460.761,
Second Transpose (First Receive),632.31,646.294,629.579,645.072,
Second Transpose (Finished Receive),632.312,646.296,629.581,645.074,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),545.219,430.786,543.027,427.049,
Second Transpose (Unpacking),643.247,657.311,640.539,656.105,
1D FFT X-Direction,1.73672,1.72386,1.61739,1.57925,
Run complete,646.272,660.032,643.527,658.752,

init,805.961,804.2,767.598,718.32,
1D FFT Z-Direction,638.729,652.811,634.385,650.884,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),22.2434,22.1364,22.1212,21.9747,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
