,0,1,2,3,
init,586.632,602.445,458.23,518.589,
1D FFT Z-Direction,1931.18,1990.03,1944.05,2005.63,
First Transpose (First Send),4.5876,4.42799,4.58649,4.44745,
First Transpose (Packing),4.58469,4.42589,4.58492,4.44566,
First Transpose (Start Local Transpose),4.59504,4.43876,4.59518,4.45664,
First Transpose (Start Receive),4.60404,4.44687,4.60197,4.46342,
First Transpose (First Receive),1302.25,1770.78,1852.44,1813.06,
First Transpose (Finished Receive),1302.25,1770.78,1852.45,1813.06,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1305.55,1773.06,1855.48,1815.21,
First Transpose (Send Complete),1849.44,1808.63,1868.49,1826.54,
1D FFT Y-Direction,1323.52,1788.47,1868.49,1826.54,
Second Transpose (First Send),1917.27,1810.91,1930.53,1828.66,
Second Transpose (Packing),1917.28,1810.92,1930.53,1828.67,
Second Transpose (Start Local Transpose),1917.28,1810.92,1930.53,1828.67,
Second Transpose (Start Receive),1917.29,1810.93,1930.54,1828.68,
Second Transpose (First Receive),1917.3,1978.55,1930.57,1994.55,
Second Transpose (Finished Receive),1917.3,1978.55,1930.57,1994.56,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1922.9,1981.86,1935.83,1997.51,
1D FFT X-Direction,4.58266,4.42404,4.58304,4.44377,
Run complete,1978.53,1990.03,1994.58,2005.63,

init,586.632,602.445,458.23,518.589,
1D FFT Z-Direction,1949.53,2008.38,1961.29,2023.16,
First Transpose (First Send),4.59858,4.42804,4.61195,4.44651,
First Transpose (Packing),4.59518,4.42542,4.60977,4.44459,
First Transpose (Start Local Transpose),4.6066,4.44042,4.62151,4.45575,
First Transpose (Start Receive),4.61875,4.44964,4.62845,4.46278,
First Transpose (First Receive),1785.64,1719.3,1869.97,1788.59,
First Transpose (Finished Receive),1785.65,1719.3,1869.97,1788.6,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1788.96,1721.61,1872.9,1790.76,
First Transpose (Send Complete),1867.68,1783.06,1885.94,1802.13,
1D FFT Y-Direction,1806.97,1737.07,1885.94,1802.12,
Second Transpose (First Send),1935.59,1785.37,1947.87,1804.27,
Second Transpose (Packing),1935.6,1785.41,1947.88,1804.3,
Second Transpose (Start Local Transpose),1935.6,1785.41,1947.88,1804.31,
Second Transpose (Start Receive),1935.61,1785.43,1947.89,1804.31,
Second Transpose (First Receive),1935.62,1996.87,1947.9,2012.06,
Second Transpose (Finished Receive),1935.62,1996.87,1947.9,2012.06,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1941.22,2000.19,1953.06,2015.01,
1D FFT X-Direction,4.59297,4.42308,4.60728,4.44265,
Run complete,1996.86,2008.38,2012.08,2023.16,

init,586.632,602.445,458.23,518.589,
1D FFT Z-Direction,1972.2,2031.03,1941.36,2003.13,
First Transpose (First Send),4.58955,4.43775,4.60869,4.45433,
First Transpose (Packing),4.58586,4.43392,4.60701,4.45252,
First Transpose (Start Local Transpose),4.59749,4.44944,4.61722,4.46374,
First Transpose (Start Receive),4.60944,4.45913,4.6238,4.47082,
First Transpose (First Receive),1869.07,1670.07,1838.37,1566.48,
First Transpose (Finished Receive),1869.07,1670.07,1838.38,1566.48,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1872.37,1672.35,1841.33,1568.63,
First Transpose (Send Complete),1890.34,1687.74,1865.92,1662.32,
1D FFT Y-Direction,1890.33,1687.73,1854.4,1579.94,
Second Transpose (First Send),1958.3,1690.02,1927.91,1664.45,
Second Transpose (Packing),1958.3,1690.03,1927.91,1664.46,
Second Transpose (Start Local Transpose),1958.3,1690.03,1927.92,1664.47,
Second Transpose (Start Receive),1958.31,1690.04,1927.92,1664.47,
Second Transpose (First Receive),1958.32,2019.54,1927.93,1992.05,
Second Transpose (Finished Receive),1958.32,2019.54,1927.93,1992.05,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1963.92,2022.86,1933.09,1995,
1D FFT X-Direction,4.58365,4.43178,4.60528,4.45072,
Run complete,2019.52,2031.03,1992.07,2003.13,

init,586.632,602.445,458.23,518.589,
1D FFT Z-Direction,2004.5,1942.54,2019.57,1961.29,
First Transpose (First Send),4.59317,4.43627,4.62174,4.44605,
First Transpose (Packing),4.58823,4.43337,4.61973,4.4441,
First Transpose (Start Local Transpose),4.60725,4.45085,4.63097,4.45534,
First Transpose (Start Receive),4.62705,4.45887,4.63855,4.46295,
First Transpose (First Receive),1708.62,1825.37,1672.8,1870.1,
First Transpose (Finished Receive),1708.62,1825.38,1672.81,1870.1,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1711.92,1827.67,1675.74,1872.23,
First Transpose (Send Complete),1729.9,1867.05,1700.06,1883.54,
1D FFT Y-Direction,1729.9,1843.1,1688.78,1883.53,
Second Transpose (First Send),1733.18,1928.62,1702.98,1947.87,
Second Transpose (Packing),1733.19,1928.63,1702.99,1947.89,
Second Transpose (Start Local Transpose),1733.2,1928.64,1702.99,1947.89,
Second Transpose (Start Receive),1733.2,1928.64,1703,1947.89,
Second Transpose (First Receive),1994.05,1928.65,2009.24,1947.9,
Second Transpose (Finished Receive),1994.05,1928.66,2009.24,1947.91,
Second Transpose (Start All2All),0,0,0,0,
