,0,1,2,3,
init,495.24,540.657,555.035,555.563,
1D FFT Z-Direction,67.9341,67.8302,65.7058,65.2297,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.078244,0.077995,0.074637,0.070743,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.0789,0.078655,0.075254,0.071343,
First Transpose (Finished All2All),63.2827,66.8842,63.1941,64.5171,
First Transpose (Unpacking),63.2844,66.8857,63.1954,64.5182,
First Transpose (Send Complete),63.3718,66.9662,63.2727,64.5921,
1D FFT Y-Direction,63.3707,66.9653,63.2717,64.5912,
Second Transpose (First Send),63.4103,67.0016,63.3079,65.103,
Second Transpose (Packing),63.4177,67.0074,63.3132,65.1062,
Second Transpose (Start Local Transpose),63.4188,67.0084,63.3142,65.1072,
Second Transpose (Start Receive),63.4248,67.0148,63.3211,65.1126,
Second Transpose (First Receive),67.8296,67.7227,65.6095,65.1183,
Second Transpose (Finished Receive),67.8309,67.7236,65.6105,65.1193,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),67.8351,67.728,65.6136,65.1352,
1D FFT X-Direction,0.076836,0.076653,0.073427,0.069613,
Run complete,67.9359,67.8392,65.7073,65.609,

init,495.24,540.657,555.035,555.563,
1D FFT Z-Direction,67.935,67.842,65.7421,65.2681,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.08712,0.082343,0.075012,0.071828,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.08793,0.083212,0.07561,0.072499,
First Transpose (Finished All2All),63.3136,66.8869,63.029,64.5575,
First Transpose (Unpacking),63.3157,66.8884,63.0301,64.5587,
First Transpose (Send Complete),63.4011,66.9718,63.1066,64.6316,
1D FFT Y-Direction,63.3999,66.9707,63.1055,64.6307,
Second Transpose (First Send),63.4403,67.0087,63.1419,65.1421,
Second Transpose (Packing),63.4494,67.0158,63.1473,65.1451,
Second Transpose (Start Local Transpose),63.4507,67.0168,63.1482,65.146,
Second Transpose (Start Receive),63.4578,67.0234,63.1547,65.1517,
Second Transpose (First Receive),67.8323,67.7341,65.6472,65.1574,
Second Transpose (Finished Receive),67.8335,67.7352,65.6481,65.1584,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),67.8376,67.7404,65.6512,65.1742,
1D FFT X-Direction,0.085357,0.080789,0.073734,0.070715,
Run complete,67.9367,67.8453,65.7436,65.646,

init,495.24,540.657,555.035,555.563,
1D FFT Z-Direction,72.4957,72.4155,69.1875,68.7126,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.084696,0.081057,0.073763,0.071417,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.085471,0.081754,0.074391,0.071973,
First Transpose (Finished All2All),66.5836,71.3896,63.3636,68.0017,
First Transpose (Unpacking),66.5855,71.3908,63.3648,68.0027,
First Transpose (Send Complete),66.6804,71.4885,63.4413,68.0759,
1D FFT Y-Direction,66.6792,71.4853,63.4403,68.075,
Second Transpose (First Send),66.73,71.5334,63.4759,68.5873,
Second Transpose (Packing),66.7906,71.5664,63.4808,68.5905,
Second Transpose (Start Local Transpose),66.7938,71.5675,63.4818,68.5914,
Second Transpose (Start Receive),66.8049,71.5748,63.4884,68.5965,
Second Transpose (First Receive),72.3909,72.2999,69.0907,68.6019,
Second Transpose (Finished Receive),72.3922,72.3032,69.0916,68.6028,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),72.3962,72.3096,69.0947,68.6194,
1D FFT X-Direction,0.082853,0.079491,0.07256,0.070353,
Run complete,72.4975,72.4188,69.189,69.0906,

init,495.24,540.657,555.035,555.563,
1D FFT Z-Direction,83.9691,83.8735,80.7547,80.2765,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.092389,0.084194,0.073958,0.070826,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.093123,0.084951,0.074579,0.071436,
First Transpose (Finished All2All),75.1445,82.8777,71.7525,79.5646,
First Transpose (Unpacking),75.1484,82.8811,71.7537,79.5657,
First Transpose (Send Complete),75.2422,82.9722,71.8305,79.6377,
1D FFT Y-Direction,75.2412,82.9712,71.8295,79.6368,
Second Transpose (First Send),75.2916,83.0172,71.8661,80.1487,
Second Transpose (Packing),75.3032,83.029,71.8712,80.1517,
Second Transpose (Start Local Transpose),75.3042,83.0322,71.8722,80.1526,
Second Transpose (Start Receive),75.3147,83.044,71.8792,80.1608,
Second Transpose (First Receive),83.853,83.7595,80.6595,80.1665,
Second Transpose (Finished Receive),83.8542,83.7606,80.6605,80.1674,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),83.8621,83.7673,80.6637,80.1833,
1D FFT X-Direction,0.09058,0.082559,0.072733,0.069711,
Run complete,83.973,83.8785,80.7562,80.6531,

init,495.24,540.657,555.035,555.563,
1D FFT Z-Direction,83.1739,83.0816,80.0889,79.6081,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.09702,0.088023,0.075177,0.07249,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.097788,0.088692,0.075852,0.073162,
First Transpose (Finished All2All),72.799,82.0751,69.6607,78.898,
First Transpose (Unpacking),72.8008,82.0789,69.6621,78.8991,
First Transpose (Send Complete),72.9032,82.1742,69.7393,78.9715,
1D FFT Y-Direction,72.902,82.1709,69.7382,78.9705,
Second Transpose (First Send),72.9496,82.2207,69.7741,79.4832,
Second Transpose (Packing),72.9614,82.2325,69.7793,79.4861,
Second Transpose (Start Local Transpose),72.9645,82.2337,69.7802,79.487,
Second Transpose (Start Receive),72.9727,82.2446,69.7869,79.4919,
Second Transpose (First Receive),83.058,82.966,79.9935,79.4975,
Second Transpose (Finished Receive),83.0593,82.967,79.9944,79.4984,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),83.0652,82.974,79.9974,79.5148,
1D FFT X-Direction,0.093548,0.086353,0.073879,0.071308,
Run complete,83.1758,83.0867,80.0903,79.9869,

init,495.24,540.657,555.035,555.563,
1D FFT Z-Direction,69.4202,69.3184,67.2581,66.7745,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.087147,0.080774,0.073488,0.071506,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.087891,0.081486,0.07406,0.072096,
First Transpose (Finished All2All),64.2147,68.3657,63.4934,66.0653,
First Transpose (Unpacking),64.2165,68.3673,63.4946,66.0665,
First Transpose (Send Complete),64.3033,68.4517,63.5716,66.139,
1D FFT Y-Direction,64.3022,68.4506,63.5706,66.138,
Second Transpose (First Send),64.3423,68.488,63.6061,66.6497,
Second Transpose (Packing),64.35,68.4952,63.6113,66.6527,
Second Transpose (Start Local Transpose),64.3511,68.4962,63.6122,66.6536,
Second Transpose (Start Receive),64.3573,68.5026,63.6188,66.6584,
Second Transpose (First Receive),69.3162,69.2105,67.161,66.6643,
Second Transpose (Finished Receive),69.3174,69.2116,67.1619,66.6652,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),69.3214,69.216,67.165,66.6811,
1D FFT X-Direction,0.085451,0.079239,0.072318,0.07041,
Run complete,69.422,69.3258,67.2596,67.1545,

init,495.24,540.657,555.035,555.563,
1D FFT Z-Direction,67.9476,67.8414,65.8348,65.3614,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.085254,0.081321,0.074245,0.071303,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.085975,0.082023,0.07488,0.071899,
First Transpose (Finished All2All),63.4061,66.8951,63.1472,64.6515,
First Transpose (Unpacking),63.4083,66.8966,63.1486,64.6525,
First Transpose (Send Complete),63.4927,66.9803,63.2257,64.7256,
1D FFT Y-Direction,63.4917,66.9792,63.2247,64.7246,
Second Transpose (First Send),63.5323,67.0172,63.2603,65.2365,
Second Transpose (Packing),63.5407,67.0241,63.2655,65.2396,
Second Transpose (Start Local Transpose),63.5418,67.0251,63.2664,65.2405,
Second Transpose (Start Receive),63.5487,67.0314,63.2727,65.2458,
Second Transpose (First Receive),67.841,67.7363,65.7397,65.2516,
Second Transpose (Finished Receive),67.8421,67.7374,65.7407,65.2526,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
