,0,1,2,3,
init,582.242,582.57,577.64,579.708,
1D FFT Z-Direction,82.1136,82.1281,78.4225,78.4063,
First Transpose (First Send),2.79675,2.75044,2.77341,2.7192,
First Transpose (Packing),2.79391,2.74645,2.77007,2.7159,
First Transpose (Start Local Transpose),2.80433,2.76686,2.78343,2.72879,
First Transpose (Start Receive),2.81733,2.78563,2.79973,2.74264,
First Transpose (First Receive),48.61,61.2173,58.1844,56.5765,
First Transpose (Finished Receive),48.6125,61.2194,58.1864,56.5789,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),50.1018,62.6249,59.671,57.9813,
First Transpose (Send Complete),51.3514,63.7105,60.305,59.1488,
1D FFT Y-Direction,51.0464,63.7081,60.3014,58.7218,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),53.969,66.2867,62.9125,61.7299,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),53.9705,66.288,62.9138,61.7314,
Second Transpose (Finished All2All),79.0389,79.0515,75.3535,75.3414,
Second Transpose (Unpacking),81.8189,81.8331,78.1305,78.1164,
1D FFT X-Direction,0.166835,0.154401,0.167218,0.154255,
Run complete,82.1144,82.129,78.4235,78.4071,

init,582.242,582.57,577.64,579.708,
1D FFT Z-Direction,82.0594,82.0794,78.3264,78.2933,
First Transpose (First Send),2.82571,2.74395,2.78608,2.72754,
First Transpose (Packing),2.82058,2.73934,2.78283,2.72383,
First Transpose (Start Local Transpose),2.84194,2.76153,2.79618,2.73775,
First Transpose (Start Receive),2.86618,2.7825,2.81147,2.75298,
First Transpose (First Receive),48.9102,61.2265,58.1452,55.9999,
First Transpose (Finished Receive),48.9161,61.2315,58.1488,56.0039,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),50.4159,62.6671,59.6469,57.4173,
First Transpose (Send Complete),51.7673,63.7765,60.3025,58.6441,
1D FFT Y-Direction,51.3777,63.7736,60.299,58.1766,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),54.3839,66.3513,62.9121,61.2249,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),54.3852,66.3526,62.9135,61.2265,
Second Transpose (Finished All2All),78.9618,78.9915,75.2291,75.2119,
Second Transpose (Unpacking),81.7468,81.7668,78.0141,77.9871,
1D FFT X-Direction,0.192304,0.155772,0.170952,0.154712,
Run complete,82.0605,82.0803,78.3273,78.2941,

init,582.242,582.57,577.64,579.708,
1D FFT Z-Direction,81.8375,81.8529,78.9842,78.9727,
First Transpose (First Send),2.79557,2.73714,2.77333,2.71802,
First Transpose (Packing),2.79245,2.7328,2.7702,2.71537,
First Transpose (Start Local Transpose),2.80367,2.75103,2.78309,2.7403,
First Transpose (Start Receive),2.81781,2.77365,2.79948,2.75571,
First Transpose (First Receive),49.6344,61.1346,58.7446,57.231,
First Transpose (Finished Receive),49.6367,61.1366,58.7467,57.2337,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),51.1277,62.5584,60.2257,58.6377,
First Transpose (Send Complete),52.4854,63.6383,60.865,59.524,
1D FFT Y-Direction,52.0721,63.6356,60.861,59.377,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),55.1031,66.2148,63.4816,62.101,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),55.1044,66.216,63.4832,62.1022,
