,0,1,2,3,
init,463.904,506.898,577.304,566.485,
1D FFT Z-Direction,598.856,613.716,597.334,599.979,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.17386,1.09822,1.17696,1.09241,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.17459,1.09904,1.17764,1.09316,
First Transpose (Finished All2All),568.133,554.356,565.516,561.407,
First Transpose (Unpacking),568.135,554.36,565.518,561.41,
First Transpose (Send Complete),578.333,562.021,572.852,567.073,
1D FFT Y-Direction,578.331,562.019,572.851,567.072,
Second Transpose (First Send),595.542,562.593,573.487,567.623,
Second Transpose (Packing),595.548,562.628,573.519,567.654,
Second Transpose (Start Local Transpose),595.55,562.629,573.521,567.656,
Second Transpose (Start Receive),595.558,562.638,573.529,567.664,
Second Transpose (First Receive),595.591,610.988,594.67,597.31,
Second Transpose (Finished Receive),595.592,610.989,594.671,597.311,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),596.696,611.593,595.21,597.882,
1D FFT X-Direction,1.17233,1.09666,1.17527,1.09093,
Run complete,610.974,613.718,597.38,599.982,

init,463.904,506.898,577.304,566.485,
1D FFT Z-Direction,605.05,601.335,600.49,603.168,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.19749,1.11219,1.18362,1.10267,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.1988,1.11292,1.18433,1.10347,
First Transpose (Finished All2All),566.539,560.039,568.769,567.055,
First Transpose (Unpacking),566.541,560.042,568.771,567.057,
First Transpose (Send Complete),576.677,567.604,576.092,572.649,
1D FFT Y-Direction,576.675,567.603,576.091,572.647,
Second Transpose (First Send),577.293,568.153,576.709,573.175,
Second Transpose (Packing),577.302,568.164,576.719,573.184,
Second Transpose (Start Local Transpose),577.303,568.166,576.72,573.185,
Second Transpose (Start Receive),577.311,568.174,576.728,573.191,
Second Transpose (First Receive),602.423,598.601,597.863,600.54,
Second Transpose (Finished Receive),602.424,598.602,597.864,600.541,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),602.964,599.214,598.403,601.108,
1D FFT X-Direction,1.1944,1.11047,1.18206,1.10106,
Run complete,605.053,602.441,600.558,603.17,

init,463.904,506.898,577.304,566.485,
1D FFT Z-Direction,607.026,603.303,597.609,600.235,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.19101,1.10015,1.17979,1.09729,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.19199,1.1009,1.18049,1.09797,
First Transpose (Finished All2All),568.477,563.33,564.808,567.606,
First Transpose (Unpacking),568.479,563.333,564.811,567.608,
First Transpose (Send Complete),578.638,570.914,572.08,573.207,
1D FFT Y-Direction,578.636,570.912,572.079,573.206,
Second Transpose (First Send),579.25,571.459,572.699,573.734,
Second Transpose (Packing),579.274,571.491,572.728,573.751,
Second Transpose (Start Local Transpose),579.275,571.492,572.729,573.752,
Second Transpose (Start Receive),579.283,571.5,572.737,573.759,
Second Transpose (First Receive),604.399,600.568,594.977,597.607,
Second Transpose (Finished Receive),604.4,600.569,594.978,597.608,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),604.941,601.183,595.517,598.175,
1D FFT X-Direction,1.18916,1.09845,1.17828,1.09543,
Run complete,607.028,604.411,597.62,600.237,

init,463.904,506.898,577.304,566.485,
1D FFT Z-Direction,607.364,603.605,601.008,603.659,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.18635,1.10997,1.1767,1.0971,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.18719,1.11078,1.17747,1.0979,
First Transpose (Finished All2All),568.66,563.481,564.277,570.876,
First Transpose (Unpacking),568.664,563.487,564.281,570.88,
First Transpose (Send Complete),578.874,571.098,571.699,576.533,
1D FFT Y-Direction,578.872,571.096,571.697,576.531,
Second Transpose (First Send),579.511,571.665,572.342,577.085,
Second Transpose (Packing),579.541,571.698,572.377,577.118,
Second Transpose (Start Local Transpose),579.543,571.7,572.378,577.12,
Second Transpose (Start Receive),579.55,571.709,572.387,577.128,
Second Transpose (First Receive),604.701,600.832,598.345,600.997,
Second Transpose (Finished Receive),604.703,600.833,598.346,600.998,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),605.243,601.446,598.885,601.565,
1D FFT X-Direction,1.1844,1.10805,1.17507,1.09539,
Run complete,607.366,604.712,601.013,603.661,

init,463.904,506.898,577.304,566.485,
1D FFT Z-Direction,602.933,599.197,608.074,593.29,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.19869,1.11236,1.1847,1.09921,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.19936,1.11311,1.18547,1.10001,
First Transpose (Finished All2All),564.35,566.735,557.65,568.34,
First Transpose (Unpacking),564.353,566.737,557.653,568.342,
First Transpose (Send Complete),574.528,574.334,564.939,573.941,
1D FFT Y-Direction,574.527,574.333,564.937,573.939,
Second Transpose (First Send),575.143,574.879,565.558,590.101,
Second Transpose (Packing),575.152,574.89,565.568,590.106,
Second Transpose (Start Local Transpose),575.154,574.891,565.57,590.107,
Second Transpose (Start Receive),575.16,574.898,565.577,590.114,
Second Transpose (First Receive),600.305,596.463,605.483,590.142,
Second Transpose (Finished Receive),600.306,596.464,605.484,590.143,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),600.846,597.077,606.015,591.204,
1D FFT X-Direction,1.19694,1.1104,1.18293,1.09737,
Run complete,602.935,600.323,608.076,605.475,

init,463.904,506.898,577.304,566.485,
1D FFT Z-Direction,611.349,594.902,608.75,593.974,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.18382,1.10666,1.17944,1.09491,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.18464,1.10744,1.18014,1.09569,
First Transpose (Finished All2All),540.196,568.586,533.296,569.02,
First Transpose (Unpacking),540.198,568.589,533.299,569.022,
First Transpose (Send Complete),550.347,576.204,540.618,574.618,
1D FFT Y-Direction,550.345,576.202,540.617,574.617,
Second Transpose (First Send),550.963,591.631,541.236,590.783,
Second Transpose (Packing),550.975,591.636,541.246,590.787,
Second Transpose (Start Local Transpose),550.976,591.638,541.247,590.789,
Second Transpose (Start Receive),550.985,591.646,541.255,590.796,
Second Transpose (First Receive),608.72,591.657,606.159,590.805,
Second Transpose (Finished Receive),608.721,591.658,606.16,590.806,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),609.261,592.782,606.691,591.885,
1D FFT X-Direction,1.18193,1.10501,1.17779,1.09322,
Run complete,611.352,608.728,608.752,606.14,

init,463.904,506.898,577.304,566.485,
1D FFT Z-Direction,609.352,592.922,608.941,594.173,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.18236,1.10075,1.17858,1.09519,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.18332,1.10152,1.17936,1.09588,
First Transpose (Finished All2All),507.946,566.685,502.521,569.211,
First Transpose (Unpacking),507.949,566.687,502.523,569.214,
First Transpose (Send Complete),518.095,574.239,509.794,574.809,
1D FFT Y-Direction,518.093,574.238,509.792,574.808,
Second Transpose (First Send),518.713,589.65,510.413,590.986,
Second Transpose (Packing),518.724,589.655,510.423,590.99,
Second Transpose (Start Local Transpose),518.725,589.656,510.424,590.991,
Second Transpose (Start Receive),518.732,589.664,510.432,590.998,
Second Transpose (First Receive),606.722,589.676,606.351,591.008,
Second Transpose (Finished Receive),606.723,589.677,606.352,591.009,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),607.265,590.802,606.883,592.086,
1D FFT X-Direction,1.18047,1.09908,1.17698,1.09339,
Run complete,609.355,606.732,608.944,606.339,

init,463.904,506.898,577.304,566.485,
1D FFT Z-Direction,609.66,593.26,608.759,594.07,
First Transpose (First Send),0,0,0,0,
