,0,1,2,3,
init,496.207,500.842,426.197,424.403,
1D FFT Z-Direction,79.0789,80.919,74.6486,76.4409,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.82785,2.79371,2.81648,2.77092,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.82874,2.79462,2.81744,2.77191,
First Transpose (Finished All2All),66.2436,65.9026,60.8309,61.876,
First Transpose (Unpacking),69.0492,68.6861,63.6406,64.639,
First Transpose (Send Complete),69.2756,68.9181,63.8664,64.85,
1D FFT Y-Direction,69.2746,68.9165,63.8649,64.8489,
Second Transpose (First Send),70.5959,70.2236,65.1884,66.1487,
Second Transpose (Packing),70.6011,70.2316,65.1953,66.1542,
Second Transpose (Start Local Transpose),70.6023,70.2329,65.1967,66.1553,
Second Transpose (Start Receive),70.6133,70.2517,65.21,66.1678,
Second Transpose (First Receive),77.3308,79.1651,72.9179,74.7127,
Second Transpose (Finished Receive),77.3325,79.1667,72.9197,74.7142,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),78.7375,80.5862,74.3281,76.1252,
1D FFT X-Direction,0.214108,0.212155,0.204238,0.198115,
Run complete,79.1435,80.9213,74.716,76.4435,

init,496.207,500.842,426.197,424.403,
1D FFT Z-Direction,79.1073,80.9423,75.2472,77.0502,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.86356,2.78579,2.81927,2.76971,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.8655,2.78748,2.8208,2.77087,
First Transpose (Finished All2All),66.3312,64.5901,62.4733,59.6321,
First Transpose (Unpacking),69.1321,67.3673,65.2817,62.4025,
First Transpose (Send Complete),69.3618,67.6056,65.503,62.6249,
1D FFT Y-Direction,69.3605,67.604,65.5019,62.6236,
Second Transpose (First Send),70.685,68.9119,66.8248,63.9282,
Second Transpose (Packing),70.6923,68.9181,66.8301,63.9348,
Second Transpose (Start Local Transpose),70.6937,68.9196,66.8313,63.9361,
Second Transpose (Start Receive),70.7117,68.9301,66.8406,63.9491,
Second Transpose (First Receive),77.3539,79.202,73.5313,75.3178,
Second Transpose (Finished Receive),77.3562,79.2038,73.5336,75.3192,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),78.7659,80.6132,74.9272,76.7329,
1D FFT X-Direction,0.241143,0.209566,0.207337,0.198225,
Run complete,79.1725,80.9448,75.3161,77.0526,

init,496.207,500.842,426.197,424.403,
1D FFT Z-Direction,79.2031,81.0637,75.2517,77.0787,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.85142,2.79419,2.84333,2.77471,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.85235,2.79545,2.84439,2.77589,
First Transpose (Finished All2All),66.2935,65.587,61.9513,62.4634,
First Transpose (Unpacking),69.1178,68.3855,64.7703,65.2404,
First Transpose (Send Complete),69.3729,68.6388,64.9924,65.4721,
1D FFT Y-Direction,69.3712,68.6374,64.9912,65.4709,
Second Transpose (First Send),70.7118,69.9527,66.3153,66.7777,
Second Transpose (Packing),70.717,69.9595,66.3217,66.7835,
Second Transpose (Start Local Transpose),70.7182,69.9608,66.3232,66.7851,
Second Transpose (Start Receive),70.73,69.9786,66.338,66.7962,
Second Transpose (First Receive),77.416,79.2853,73.508,75.3271,
Second Transpose (Finished Receive),77.4181,79.287,73.5102,75.3287,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),78.8373,80.7104,74.9129,76.7416,
1D FFT X-Direction,0.23512,0.211213,0.228318,0.20322,
Run complete,79.2688,81.066,75.3192,77.0812,

init,496.207,500.842,426.197,424.403,
1D FFT Z-Direction,79.143,80.9764,75.2748,77.0703,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.84569,2.79127,2.81796,2.77438,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.84665,2.79237,2.81891,2.77542,
First Transpose (Finished All2All),66.316,65.8713,61.8119,62.5523,
First Transpose (Unpacking),69.1242,68.655,64.6295,65.3173,
First Transpose (Send Complete),69.353,68.8839,64.8464,65.5343,
1D FFT Y-Direction,69.3514,68.8825,64.8451,65.5332,
Second Transpose (First Send),70.6798,70.19,66.1682,66.8328,
Second Transpose (Packing),70.6849,70.1965,66.175,66.8387,
Second Transpose (Start Local Transpose),70.6867,70.198,66.1767,66.8398,
Second Transpose (Start Receive),70.6988,70.2181,66.1905,66.8515,
Second Transpose (First Receive),77.3867,79.2228,73.5417,75.3383,
Second Transpose (Finished Receive),77.3887,79.2244,73.5437,75.3403,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),78.8026,80.6475,74.9536,76.7533,
1D FFT X-Direction,0.230258,0.216391,0.205666,0.202848,
Run complete,79.2087,80.9786,75.3437,77.0729,

init,496.207,500.842,426.197,424.403,
1D FFT Z-Direction,79.0936,80.938,74.5786,76.3845,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.84606,2.78718,2.81957,2.76565,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.84681,2.78814,2.82073,2.76695,
First Transpose (Finished All2All),66.2906,66.0537,61.736,61.8131,
First Transpose (Unpacking),69.1094,68.8436,64.5498,64.5758,
First Transpose (Send Complete),69.3377,69.08,64.7722,64.7825,
1D FFT Y-Direction,69.3364,69.0787,64.771,64.7813,
Second Transpose (First Send),70.6599,70.3865,66.0943,66.0936,
Second Transpose (Packing),70.6648,70.3932,66.1009,66.0994,
Second Transpose (Start Local Transpose),70.6659,70.3944,66.1021,66.1008,
Second Transpose (Start Receive),70.6767,70.4135,66.1146,66.1137,
Second Transpose (First Receive),77.3479,79.177,72.8556,74.6461,
Second Transpose (Finished Receive),77.3497,79.1788,72.8574,74.6476,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),78.7546,80.6078,74.2601,76.0683,
1D FFT X-Direction,0.230265,0.208941,0.20769,0.193583,
Run complete,79.1599,80.9404,74.6448,76.3869,

init,496.207,500.842,426.197,424.403,
1D FFT Z-Direction,79.1378,80.9905,75.151,76.9411,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.84304,2.78955,2.81573,2.76884,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.84387,2.79055,2.8167,2.77028,
First Transpose (Finished All2All),66.3045,66.0582,62.3738,61.1872,
First Transpose (Unpacking),69.104,68.8299,65.1842,63.9573,
First Transpose (Send Complete),69.3341,69.0649,65.4022,64.1679,
1D FFT Y-Direction,69.3329,69.0632,65.4008,64.1668,
Second Transpose (First Send),70.6624,70.3711,66.7275,65.4766,
Second Transpose (Packing),70.6681,70.3791,66.7329,65.484,
Second Transpose (Start Local Transpose),70.6695,70.3806,66.7345,65.4852,
Second Transpose (Start Receive),70.6805,70.4002,66.7444,65.4985,
Second Transpose (First Receive),77.3927,79.2218,73.4361,75.2076,
Second Transpose (Finished Receive),77.3947,79.2241,73.4376,75.2091,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),78.7963,80.6618,74.8308,76.6229,
1D FFT X-Direction,0.228634,0.214803,0.203206,0.197991,
Run complete,79.2041,80.9926,75.2189,76.9434,

init,496.207,500.842,426.197,424.403,
1D FFT Z-Direction,79.1439,80.9825,75.6884,77.4741,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.84407,2.78643,2.82141,2.76582,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
