,0,1,2,3,
init,513.081,474.082,543.899,527.135,
1D FFT Z-Direction,128.61,132.339,119.129,129.904,
First Transpose (First Send),0.860961,0.794051,0.77797,0.814055,
First Transpose (Packing),0.938182,0.867258,0.854482,0.903212,
First Transpose (Start Local Transpose),0.450971,0.455029,0.430058,0.432682,
First Transpose (Start Receive),0.455961,0.460626,0.435735,0.438892,
First Transpose (First Receive),123.081,110.994,114.158,46.3364,
First Transpose (Finished Receive),123.083,110.996,114.159,46.3377,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),123.092,111.006,114.174,46.3434,
First Transpose (Send Complete),123.482,111.402,114.539,101.561,
1D FFT Y-Direction,123.478,111.398,114.536,46.6966,
Second Transpose (First Send),127.722,111.565,118.262,101.729,
Second Transpose (Packing),127.726,111.576,118.267,101.739,
Second Transpose (Start Local Transpose),127.728,111.579,118.269,101.74,
Second Transpose (Start Receive),127.735,111.586,118.276,101.747,
Second Transpose (First Receive),127.742,131.62,118.281,129.191,
Second Transpose (Finished Receive),127.743,131.621,118.282,129.192,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),127.883,131.625,118.416,129.195,
1D FFT X-Direction,0.370164,0.361759,0.342398,0.34503,
Run complete,131.611,132.341,122.311,129.905,

init,513.081,474.082,543.899,527.135,
1D FFT Z-Direction,126.097,121.964,122.445,119.322,
First Transpose (First Send),0.804661,0.803077,0.752797,0.822668,
First Transpose (Packing),0.879693,0.879748,0.830512,0.931009,
First Transpose (Start Local Transpose),0.444888,0.455401,0.412327,0.442252,
First Transpose (Start Receive),0.450814,0.461528,0.418436,0.448395,
First Transpose (First Receive),111.454,116.946,96.1525,88.7282,
First Transpose (Finished Receive),111.456,116.948,96.154,88.7303,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),111.467,116.957,96.1624,88.7394,
First Transpose (Send Complete),111.872,117.333,110.279,114.512,
1D FFT Y-Direction,111.867,117.33,96.5219,89.0944,
Second Transpose (First Send),112.041,121.075,110.44,118.457,
Second Transpose (Packing),112.079,121.08,110.449,118.461,
Second Transpose (Start Local Transpose),112.082,121.082,110.451,118.463,
Second Transpose (Start Receive),112.089,121.092,110.458,118.471,
Second Transpose (First Receive),125.373,121.099,121.734,118.478,
Second Transpose (Finished Receive),125.374,121.1,121.736,118.479,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),125.379,121.238,121.739,118.609,
1D FFT X-Direction,0.373467,0.373631,0.344103,0.349703,
Run complete,126.099,125.384,122.446,122.323,

init,513.081,474.082,543.899,527.135,
1D FFT Z-Direction,122.663,126.394,118.359,124.504,
First Transpose (First Send),0.805335,0.78916,0.835683,0.816707,
First Transpose (Packing),0.883815,0.863906,0.910915,0.919227,
First Transpose (Start Local Transpose),0.45076,0.441654,0.439355,0.436918,
First Transpose (Start Receive),0.473293,0.447384,0.44536,0.445793,
First Transpose (First Receive),117.132,102.599,113.395,56.2369,
First Transpose (Finished Receive),117.134,102.601,113.397,56.2383,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),117.143,102.611,113.404,56.2449,
First Transpose (Send Complete),117.529,103.004,113.771,99.7258,
1D FFT Y-Direction,117.525,102.999,113.767,56.5991,
Second Transpose (First Send),121.773,103.166,117.494,99.8859,
Second Transpose (Packing),121.778,103.177,117.499,99.8957,
Second Transpose (Start Local Transpose),121.779,103.179,117.5,99.8976,
Second Transpose (Start Receive),121.786,103.186,117.507,99.9044,
