,0,1,2,3,
init,656.933,661.981,573.654,503.796,
1D FFT Z-Direction,1955.47,2014.31,1925.22,1987.09,
First Transpose (First Send),4.58793,4.42391,4.61226,4.43323,
First Transpose (Packing),4.58622,4.42202,4.61004,4.43154,
First Transpose (Start Local Transpose),4.59441,4.43692,4.62141,4.44232,
First Transpose (Start Receive),4.60144,4.44574,4.62966,4.44895,
First Transpose (First Receive),1852.39,1823.65,1790.36,1414.71,
First Transpose (Finished Receive),1852.39,1823.65,1790.36,1414.71,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1855.68,1825.92,1793.3,1416.88,
First Transpose (Send Complete),1873.67,1841.3,1849.9,1817.43,
1D FFT Y-Direction,1873.67,1841.3,1806.36,1428.27,
Second Transpose (First Send),1941.57,1843.57,1911.8,1819.58,
Second Transpose (Packing),1941.58,1843.58,1911.8,1819.61,
Second Transpose (Start Local Transpose),1941.58,1843.58,1911.8,1819.61,
Second Transpose (Start Receive),1941.59,1843.59,1911.81,1819.62,
Second Transpose (First Receive),1941.59,2002.83,1911.82,1975.98,
Second Transpose (Finished Receive),1941.6,2002.83,1911.82,1975.99,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1947.19,2006.14,1916.98,1978.94,
1D FFT X-Direction,4.5844,4.41987,4.60825,4.43002,
Run complete,2002.81,2014.31,1976,1987.09,

init,656.933,661.981,573.654,503.796,
1D FFT Z-Direction,1969.53,2028.43,1939.7,2001,
First Transpose (First Send),4.59929,4.43866,4.60823,4.45039,
First Transpose (Packing),4.59535,4.43654,4.60608,4.44825,
First Transpose (Start Local Transpose),4.61145,4.45306,4.61813,4.45964,
First Transpose (Start Receive),4.62973,4.46129,4.62691,4.46676,
First Transpose (First Receive),1866.42,1529.26,1765.62,1614.52,
First Transpose (Finished Receive),1866.42,1529.26,1765.63,1614.52,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1869.71,1531.58,1768.84,1616.65,
First Transpose (Send Complete),1887.7,1606.69,1863.74,1627.98,
1D FFT Y-Direction,1887.69,1547.02,1781.94,1627.97,
Second Transpose (First Send),1955.63,1608.99,1925.98,1630.11,
Second Transpose (Packing),1955.64,1609.03,1925.99,1630.11,
Second Transpose (Start Local Transpose),1955.64,1609.04,1925.99,1630.12,
Second Transpose (Start Receive),1955.64,1609.05,1926.01,1630.12,
Second Transpose (First Receive),1955.65,2016.92,1926.01,1989.92,
Second Transpose (Finished Receive),1955.65,2016.92,1926.02,1989.92,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1961.25,2020.23,1931.46,1992.87,
1D FFT X-Direction,4.59232,4.43448,4.60435,4.44588,
Run complete,2016.89,2028.43,1989.93,2001,

init,656.933,661.981,573.654,503.796,
1D FFT Z-Direction,1950.31,2009.11,1962.71,2024.53,
First Transpose (First Send),4.58383,4.43502,4.59364,4.4409,
First Transpose (Packing),4.58121,4.43115,4.59114,4.43875,
First Transpose (Start Local Transpose),4.59047,4.44787,4.60311,4.45064,
First Transpose (Start Receive),4.60075,4.4567,4.61224,4.45809,
First Transpose (First Receive),1823.54,1657.85,1871.38,1726.4,
First Transpose (Finished Receive),1823.54,1657.85,1871.38,1726.4,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1826.86,1660.13,1874.31,1728.54,
First Transpose (Send Complete),1868.37,1720.42,1887.39,1739.86,
1D FFT Y-Direction,1844.9,1675.53,1887.38,1739.85,
Second Transpose (First Send),1936.37,1722.7,1949.29,1741.98,
Second Transpose (Packing),1936.38,1722.71,1949.29,1741.99,
Second Transpose (Start Local Transpose),1936.38,1722.72,1949.29,1741.99,
Second Transpose (Start Receive),1936.39,1722.72,1949.3,1742,
Second Transpose (First Receive),1936.4,1997.63,1949.31,2013.45,
Second Transpose (Finished Receive),1936.4,1997.63,1949.31,2013.45,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1942,2000.94,1954.47,2016.4,
1D FFT X-Direction,4.57929,4.42935,4.5892,4.43698,
Run complete,1997.62,2009.11,2013.48,2024.53,

init,656.933,661.981,573.654,503.796,
1D FFT Z-Direction,1942.27,2001.08,1954.06,2016.27,
First Transpose (First Send),4.62149,4.42615,4.60565,4.44458,
First Transpose (Packing),4.61658,4.42406,4.6034,4.44265,
First Transpose (Start Local Transpose),4.63636,4.43824,4.61447,4.45435,
First Transpose (Start Receive),4.65823,4.44504,4.62333,4.46229,
First Transpose (First Receive),1774.89,1691.68,1862.58,1786.54,
First Transpose (Finished Receive),1774.89,1691.68,1862.58,1786.54,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1778.19,1693.96,1865.55,1788.85,
First Transpose (Send Complete),1860.41,1784.12,1878.66,1800.33,
1D FFT Y-Direction,1796.18,1709.34,1878.66,1800.33,
Second Transpose (First Send),1928.37,1786.39,1940.6,1802.62,
Second Transpose (Packing),1928.37,1786.4,1940.62,1802.65,
Second Transpose (Start Local Transpose),1928.37,1786.4,1940.63,1802.66,
