,0,1,2,3,
init,846.094,843.269,683.813,632.673,
1D FFT Z-Direction,648.033,648.014,627.097,626.949,
First Transpose (First Send),21.7645,21.5633,21.7331,21.5094,
First Transpose (Packing),21.7612,21.5579,21.7303,21.5053,
First Transpose (Start Local Transpose),21.7725,21.5841,21.7433,21.5241,
First Transpose (Start Receive),21.787,21.6057,21.7547,21.5393,
First Transpose (First Receive),475.115,488.438,393.059,462.072,
First Transpose (Finished Receive),475.117,488.44,393.062,462.075,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),486.345,499.375,404.29,473.04,
First Transpose (Send Complete),496.731,507.163,471.807,485.903,
1D FFT Y-Direction,496.728,507.159,411.592,478.64,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),517.309,527.583,492.393,506.323,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),517.31,527.585,492.394,506.325,
Second Transpose (Finished All2All),623.98,623.982,602.965,602.927,
Second Transpose (Unpacking),645.943,645.914,624.958,624.881,
1D FFT X-Direction,1.18891,1.14653,1.1689,1.10515,
Run complete,648.034,648.015,627.098,626.95,

init,846.094,843.269,683.813,632.673,
1D FFT Z-Direction,657.442,657.454,634.938,634.993,
First Transpose (First Send),21.8021,21.579,21.7542,21.5021,
First Transpose (Packing),21.7982,21.5746,21.7468,21.4978,
First Transpose (Start Local Transpose),21.812,21.5988,21.7638,21.5147,
First Transpose (Start Receive),21.8253,21.6196,21.7919,21.5306,
First Transpose (First Receive),449.274,498.876,382.6,472.813,
First Transpose (Finished Receive),449.277,498.88,382.603,472.815,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),460.57,509.909,393.838,483.838,
First Transpose (Send Complete),470.957,517.689,442.106,495.58,
1D FFT Y-Direction,470.952,517.685,401.124,489.467,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),491.563,538.115,462.694,516.011,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),491.565,538.116,462.696,516.013,
Second Transpose (Finished All2All),633.364,633.376,610.941,610.931,
Second Transpose (Unpacking),655.306,655.317,632.868,632.887,
1D FFT X-Direction,1.21855,1.15802,1.17995,1.09598,
Run complete,657.443,657.455,634.939,634.994,

init,846.094,843.269,683.813,632.673,
1D FFT Z-Direction,657.871,657.883,634.738,634.741,
First Transpose (First Send),21.7831,21.5561,21.7346,21.5054,
First Transpose (Packing),21.7796,21.5517,21.7317,21.5013,
First Transpose (Start Local Transpose),21.7923,21.5746,21.7449,21.5172,
First Transpose (Start Receive),21.814,21.6194,21.7578,21.5384,
First Transpose (First Receive),466.583,498.563,441.275,468.784,
First Transpose (Finished Receive),466.585,498.565,441.277,468.786,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),477.815,509.514,452.504,479.745,
First Transpose (Send Complete),488.172,517.28,460.76,495.366,
1D FFT Y-Direction,488.168,517.276,459.804,485.315,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),508.748,537.701,481.332,515.779,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),508.75,537.703,481.333,515.781,
Second Transpose (Finished All2All),633.848,633.863,610.726,610.716,
Second Transpose (Unpacking),655.773,655.796,632.667,632.675,
1D FFT X-Direction,1.2017,1.14024,1.16953,1.09882,
Run complete,657.872,657.884,634.739,634.742,

init,846.094,843.269,683.813,632.673,
1D FFT Z-Direction,651.761,651.777,639.139,639.03,
First Transpose (First Send),21.8174,21.5806,21.7335,21.4999,
First Transpose (Packing),21.813,21.5763,21.7309,21.4964,
