,0,1,2,3,
init,477.34,503.104,498.318,492.184,
1D FFT Z-Direction,512.521,512.517,503.451,503.434,
First Transpose (First Send),0.97405,0.982787,0.925985,0.90976,
First Transpose (Packing),0.981395,1.0002,0.93593,0.918376,
First Transpose (Start Local Transpose),0.982066,1.0009,0.93656,0.918957,
First Transpose (Start Receive),0.988464,1.01062,0.945161,0.925351,
First Transpose (First Receive),215.991,227.957,232.684,198.415,
First Transpose (Finished Receive),215.993,227.959,232.686,198.417,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),216.004,227.968,232.696,198.426,
First Transpose (Send Complete),230.061,228.89,233.501,221.967,
1D FFT Y-Direction,216.915,228.886,233.498,199.255,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),230.064,228.892,233.503,221.97,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),230.065,228.893,233.504,221.971,
Second Transpose (Finished All2All),511.157,511.156,502.117,502.103,
Second Transpose (Unpacking),511.159,511.158,502.119,502.105,
1D FFT X-Direction,0.675053,0.669791,0.638681,0.628893,
Run complete,512.522,512.517,503.452,503.435,

init,477.34,503.104,498.318,492.184,
1D FFT Z-Direction,516.108,516.162,502.84,502.816,
First Transpose (First Send),1.04715,0.969185,0.920814,0.908357,
First Transpose (Packing),1.08191,0.981491,0.930189,0.919142,
First Transpose (Start Local Transpose),1.08409,0.982181,0.93087,0.91977,
First Transpose (Start Receive),1.10319,0.988919,0.939766,0.926102,
First Transpose (First Receive),211.216,228.489,232.694,184.79,
First Transpose (Finished Receive),211.219,228.491,232.696,184.793,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),211.23,228.501,232.706,184.802,
First Transpose (Send Complete),229.835,229.407,233.555,224.207,
1D FFT Y-Direction,212.14,229.404,233.551,185.645,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),229.838,229.41,233.557,224.209,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),229.839,229.411,233.558,224.211,
Second Transpose (Finished All2All),514.748,514.797,501.509,501.486,
Second Transpose (Unpacking),514.749,514.799,501.51,501.487,
1D FFT X-Direction,0.718962,0.669765,0.633508,0.626074,
Run complete,516.109,516.163,502.841,502.817,

init,477.34,503.104,498.318,492.184,
1D FFT Z-Direction,518.847,518.893,502.884,502.897,
First Transpose (First Send),0.990921,0.974402,1.07328,0.897374,
First Transpose (Packing),0.998617,0.987485,1.09388,0.906876,
First Transpose (Start Local Transpose),0.999336,0.98821,1.0946,0.907509,
First Transpose (Start Receive),1.00663,0.995688,1.10543,0.917972,
First Transpose (First Receive),221.206,227.825,232.664,194.496,
First Transpose (Finished Receive),221.208,227.827,232.666,194.5,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),221.243,227.837,232.677,194.535,
First Transpose (Send Complete),229.547,228.747,233.51,222.965,
1D FFT Y-Direction,222.185,228.743,233.506,195.413,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),229.552,228.749,233.512,222.97,
Second Transpose (Start Local Transpose),0,0,0,0,
