,0,1,2,3,
init,553.045,548.879,555.298,554.303,
1D FFT Z-Direction,41.1618,41.1799,38.2043,38.2037,
First Transpose (First Send),1.40378,1.38053,1.40487,1.3748,
First Transpose (Packing),1.40108,1.37754,1.40173,1.37185,
First Transpose (Start Local Transpose),1.41083,1.39899,1.41495,1.38729,
First Transpose (Start Receive),1.42242,1.41522,1.42787,1.39872,
First Transpose (First Receive),30.9437,26.2997,24.9118,25.8474,
First Transpose (Finished Receive),30.9452,26.3015,24.9141,25.8487,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),31.7011,27.0339,25.67,26.5574,
First Transpose (Send Complete),31.9901,27.3399,29.1952,26.8481,
1D FFT Y-Direction,31.9873,27.3371,26.0039,26.8459,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),33.2992,28.6315,30.517,28.1379,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),33.3007,28.633,30.5184,28.1393,
Second Transpose (Finished All2All),39.599,39.6159,36.642,36.6455,
Second Transpose (Unpacking),40.9971,41.0149,38.0416,38.0432,
1D FFT X-Direction,0.091394,0.087466,0.091834,0.084097,
Run complete,41.1627,41.1807,38.2052,38.2046,

init,553.045,548.879,555.298,554.303,
1D FFT Z-Direction,41.6105,41.6204,38.2255,38.2275,
First Transpose (First Send),1.41946,1.38031,1.68472,1.37543,
First Transpose (Packing),1.41673,1.37756,1.66393,1.37221,
First Transpose (Start Local Transpose),1.42732,1.39822,1.72237,1.38845,
First Transpose (Start Receive),1.44041,1.41463,1.77826,1.4009,
First Transpose (First Receive),30.9308,26.1289,25.7277,26.3587,
First Transpose (Finished Receive),30.9343,26.1325,25.7297,26.3606,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),31.7786,26.9437,26.4911,27.127,
First Transpose (Send Complete),32.2591,27.4628,29.1194,27.5973,
1D FFT Y-Direction,32.2564,27.4598,27.0013,27.5951,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),33.5741,28.7608,30.4487,28.9034,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),33.5756,28.7623,30.4501,28.9049,
Second Transpose (Finished All2All),40.0137,40.0258,36.6338,36.6334,
Second Transpose (Unpacking),41.4177,41.4286,38.0404,38.0377,
1D FFT X-Direction,0.103892,0.087205,0.093548,0.085054,
Run complete,41.6114,41.6213,38.2265,38.2284,

init,553.045,548.879,555.298,554.303,
