,0,1,2,3,
init,1171.16,1172.19,929.231,989.606,
1D FFT Z-Direction,1165.1,1165.31,1135.45,1135.66,
First Transpose (First Send),43.2893,43.0379,43.2831,42.9999,
First Transpose (Packing),43.2862,43.0343,43.2803,42.9971,
First Transpose (Start Local Transpose),43.3021,43.0681,43.2957,43.0181,
First Transpose (Start Receive),43.3148,43.0889,43.3072,43.0327,
First Transpose (First Receive),986.495,962.787,898.168,898.356,
First Transpose (Finished Receive),986.497,962.79,898.17,898.358,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1008.67,984.642,920.301,920.264,
First Transpose (Send Complete),1011.46,986.926,983.362,958.385,
1D FFT Y-Direction,1011.46,986.922,922.872,922.384,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1032.05,1007.36,1004,978.828,
Second Transpose (Start Local Transpose),1011.49,986.943,983.409,958.442,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1032.05,1007.36,1004.01,978.83,
Second Transpose (Finished All2All),1139.1,1139.11,1109.48,1109.46,
Second Transpose (Unpacking),1160.94,1161.21,1131.31,1131.52,
1D FFT X-Direction,2.32659,2.21677,2.34005,2.21474,
Run complete,1165.11,1165.32,1135.45,1135.66,

init,1171.16,1172.19,929.231,989.606,
1D FFT Z-Direction,1156.55,1156.79,1145.58,1145.78,
First Transpose (First Send),43.2899,43.0062,43.2839,42.9987,
First Transpose (Packing),43.2864,43.0021,43.281,42.9952,
First Transpose (Start Local Transpose),43.3019,43.0292,43.298,43.0123,
First Transpose (Start Receive),43.316,43.0503,43.3091,43.0301,
First Transpose (First Receive),859.274,979.177,964.127,951.324,
First Transpose (Finished Receive),859.277,979.18,964.129,951.327,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),881.368,1001.02,986.207,973.211,
First Transpose (Send Complete),961.912,1003.33,988.853,976.726,
1D FFT Y-Direction,884.129,1003.32,988.848,975.546,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),982.527,1023.77,1009.46,997.142,
Second Transpose (Start Local Transpose),961.96,1003.35,988.871,976.753,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),982.529,1023.77,1009.46,997.143,
Second Transpose (Finished All2All),1130.59,1130.6,1119.65,1119.64,
Second Transpose (Unpacking),1152.43,1152.69,1141.51,1141.71,
1D FFT X-Direction,2.33475,2.20374,2.33771,2.2098,
Run complete,1156.55,1156.8,1145.59,1145.78,

init,1171.16,1172.19,929.231,989.606,
1D FFT Z-Direction,1119.11,1119.4,1144.97,1145.16,
First Transpose (First Send),43.2917,43.0025,43.2657,42.9916,
First Transpose (Packing),43.2884,42.9983,43.2631,42.9876,
First Transpose (Start Local Transpose),43.3042,43.0265,43.2789,43.0059,
First Transpose (Start Receive),43.3174,43.0508,43.2916,43.0222,
First Transpose (First Receive),897.446,835.683,967.568,942.282,
First Transpose (Finished Receive),897.45,835.686,967.57,942.286,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),919.619,857.65,989.703,964.231,
First Transpose (Send Complete),965.461,936.583,992.43,966.627,
1D FFT Y-Direction,922.437,860.05,992.425,966.622,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),986.069,957.054,1013.05,987.062,
Second Transpose (Start Local Transpose),965.499,936.634,992.466,966.663,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),986.071,957.055,1013.05,987.064,
Second Transpose (Finished All2All),1093.11,1093.12,1118.99,1118.97,
Second Transpose (Unpacking),1114.94,1115.25,1140.85,1141.04,
1D FFT X-Direction,2.32702,2.20675,2.32161,2.20431,
Run complete,1119.11,1119.4,1144.97,1145.16,

init,1171.16,1172.19,929.231,989.606,
1D FFT Z-Direction,1148.68,1148.93,1153.03,1153.22,
First Transpose (First Send),43.2966,43.0109,43.28,43.0062,
First Transpose (Packing),43.2933,43.0073,43.2771,43.002,
First Transpose (Start Local Transpose),43.3104,43.0357,43.2931,43.0332,
First Transpose (Start Receive),43.3241,43.0548,43.3059,43.0494,
First Transpose (First Receive),970.507,935.467,922.162,976.996,
First Transpose (Finished Receive),970.509,935.47,922.165,976.999,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),992.588,957.315,944.245,998.874,
First Transpose (Send Complete),995.323,974.242,965.002,1001.21,
1D FFT Y-Direction,995.319,959.637,946.904,1001.2,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1015.91,994.694,985.633,1021.61,
Second Transpose (Start Local Transpose),995.339,974.275,965.032,1001.22,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1015.91,994.695,985.634,1021.61,
Second Transpose (Finished All2All),1122.73,1122.74,1127.11,1127.1,
Second Transpose (Unpacking),1144.56,1144.83,1148.96,1149.16,
1D FFT X-Direction,2.33202,2.19708,2.3259,2.20757,
Run complete,1148.68,1148.93,1153.03,1153.23,

init,1171.16,1172.19,929.231,989.606,
1D FFT Z-Direction,1143.98,1144.42,1144.1,1144.27,
First Transpose (First Send),43.2929,42.9993,43.28,42.9975,
First Transpose (Packing),43.289,42.9957,43.2778,42.9942,
First Transpose (Start Local Transpose),43.3053,43.0229,43.2931,43.0155,
First Transpose (Start Receive),43.3179,43.0415,43.3037,43.0302,
First Transpose (First Receive),854.504,965.292,967.409,963.798,
First Transpose (Finished Receive),854.507,965.294,967.41,963.8,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),876.601,987.162,989.487,985.685,
First Transpose (Send Complete),964.292,989.467,992.088,987.985,
1D FFT Y-Direction,879.464,989.463,992.083,987.981,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),984.944,1009.9,1012.69,1008.39,
Second Transpose (Start Local Transpose),964.338,989.492,992.108,988.002,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),984.946,1009.9,1012.69,1008.39,
Second Transpose (Finished All2All),1118.03,1118.06,1118.17,1118.15,
Second Transpose (Unpacking),1139.87,1140.24,1140.02,1140.21,
1D FFT X-Direction,2.33773,2.20545,2.32666,2.20276,
Run complete,1143.98,1144.42,1144.1,1144.27,

init,1171.16,1172.19,929.231,989.606,
1D FFT Z-Direction,1116.18,1116.36,1144.38,1144.55,
First Transpose (First Send),43.3149,43.0138,43.2714,42.9986,
First Transpose (Packing),43.3115,43.004,43.2687,42.9948,
First Transpose (Start Local Transpose),43.3268,43.0436,43.2846,43.0174,
First Transpose (Start Receive),43.339,43.0886,43.2957,43.0337,
First Transpose (First Receive),860.787,934.301,967.501,967.538,
First Transpose (Finished Receive),860.79,934.304,967.503,967.54,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),882.872,956.151,989.634,989.474,
First Transpose (Send Complete),962.55,962.45,992.227,991.858,
1D FFT Y-Direction,885.735,958.509,992.222,991.853,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),983.271,982.925,1012.85,1012.28,
Second Transpose (Start Local Transpose),962.689,962.484,992.264,991.892,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),983.272,982.927,1012.85,1012.28,
Second Transpose (Finished All2All),1090.16,1090.17,1118.38,1118.36,
Second Transpose (Unpacking),1112,1112.25,1140.24,1140.43,
1D FFT X-Direction,2.35074,2.21087,2.32048,2.20394,
Run complete,1116.18,1116.36,1144.38,1144.55,

init,1171.16,1172.19,929.231,989.606,
1D FFT Z-Direction,1131.53,1131.78,1157.29,1157.48,
First Transpose (First Send),43.3428,42.9947,43.2828,43.0004,
First Transpose (Packing),43.3393,42.9907,43.2805,42.9975,
First Transpose (Start Local Transpose),43.3551,43.0124,43.2958,43.0199,
First Transpose (Start Receive),43.3668,43.0525,43.3081,43.0366,
First Transpose (First Receive),946.483,738.46,980.667,958.036,
First Transpose (Finished Receive),946.486,738.463,980.669,958.039,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),968.58,760.312,1002.74,979.923,
First Transpose (Send Complete),978.237,955.443,1005.26,982.113,
1D FFT Y-Direction,971.385,762.638,1005.25,982.109,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),998.83,975.905,1025.86,1002.52,
Second Transpose (Start Local Transpose),978.264,955.479,1005.27,982.13,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),998.832,975.906,1025.86,1002.52,
Second Transpose (Finished All2All),1105.56,1105.57,1131.36,1131.33,
Second Transpose (Unpacking),1127.41,1127.67,1153.2,1153.41,
1D FFT X-Direction,2.38159,2.1964,2.33856,2.21109,
Run complete,1131.53,1131.78,1157.29,1157.48,

init,1171.16,1172.19,929.231,989.606,
1D FFT Z-Direction,1141.61,1141.86,1166.33,1166.53,
First Transpose (First Send),43.2934,42.9982,43.2819,42.9798,
First Transpose (Packing),43.2903,42.9947,43.2791,42.9759,
First Transpose (Start Local Transpose),43.3047,43.0219,43.2955,42.9958,
First Transpose (Start Receive),43.318,43.0423,43.306,43.0113,
First Transpose (First Receive),948.973,783.524,989.873,913.997,
First Transpose (Finished Receive),948.975,783.527,989.875,913.999,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),971.052,805.376,1011.96,935.884,
First Transpose (Send Complete),987.626,906.938,1014.46,937.964,
1D FFT Y-Direction,973.777,807.742,1014.45,937.959,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1008.22,927.426,1035.06,958.366,
Second Transpose (Start Local Transpose),987.656,907.003,1014.47,937.98,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1008.22,927.428,1035.06,958.367,
