,0,1,2,3,
init,545.307,546.039,552.528,540.594,
1D FFT Z-Direction,79.3576,79.8434,69.805,79.2896,
First Transpose (First Send),0.07724,0.077252,0.082376,0.071955,
First Transpose (Packing),0.075899,0.075701,0.074055,0.070771,
First Transpose (Start Local Transpose),0.083082,0.08969,0.085661,0.079872,
First Transpose (Start Receive),0.088748,0.095438,0.092636,0.085567,
First Transpose (First Receive),78.5816,36.9886,69.1074,34.7296,
First Transpose (Finished Receive),78.5826,36.9898,69.1085,34.7306,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),78.5882,36.9949,69.1137,34.7343,
First Transpose (Send Complete),78.6707,37.0768,69.1926,34.8069,
1D FFT Y-Direction,78.6687,37.0744,69.1905,34.805,
Second Transpose (First Send),79.2204,37.1117,69.6749,34.8378,
Second Transpose (Packing),79.2241,37.1177,69.6787,34.8423,
Second Transpose (Start Local Transpose),79.2251,37.1188,69.6795,34.8432,
Second Transpose (Start Receive),79.231,37.1247,69.686,34.8486,
Second Transpose (First Receive),79.2364,79.741,69.6903,79.1951,
Second Transpose (Finished Receive),79.2374,79.7422,69.6912,79.1962,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),79.2572,79.7453,69.7092,79.1986,
1D FFT X-Direction,0.074668,0.074397,0.07271,0.069536,
Run complete,79.7317,79.8447,70.2049,79.2908,

init,545.307,546.039,552.528,540.594,
1D FFT Z-Direction,75.1436,75.6311,70.2092,75.0775,
First Transpose (First Send),0.088233,0.080333,0.082507,0.073561,
First Transpose (Packing),0.086093,0.078713,0.07416,0.072304,
First Transpose (Start Local Transpose),0.094811,0.093642,0.085729,0.082127,
First Transpose (Start Receive),0.104927,0.101296,0.093249,0.088011,
First Transpose (First Receive),74.3668,37.2665,69.5106,34.9095,
First Transpose (Finished Receive),74.3681,37.2678,69.5118,34.9107,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.3736,37.2736,69.5166,34.9145,
First Transpose (Send Complete),74.4563,37.3555,69.596,34.9875,
1D FFT Y-Direction,74.454,37.3531,69.5938,34.9855,
Second Transpose (First Send),75.005,37.3905,70.0791,35.0187,
Second Transpose (Packing),75.0087,37.3967,70.0829,35.0232,
Second Transpose (Start Local Transpose),75.0098,37.3978,70.0838,35.0241,
Second Transpose (Start Receive),75.0161,37.4033,70.0902,35.0296,
Second Transpose (First Receive),75.0219,75.5296,70.0945,74.9839,
Second Transpose (Finished Receive),75.0228,75.5308,70.0955,74.985,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.0422,75.5342,70.1138,74.9875,
1D FFT X-Direction,0.084358,0.077302,0.072782,0.070897,
Run complete,75.5194,75.6325,70.6095,75.0786,

init,545.307,546.039,552.528,540.594,
1D FFT Z-Direction,75.4072,75.8984,69.9008,75.3182,
First Transpose (First Send),0.092691,0.079519,0.081143,0.072006,
