,0,1,2,3,
init,444.169,493.32,490.583,488.073,
1D FFT Z-Direction,31.6713,32.6265,27.9393,28.8565,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.205402,0.206372,0.201006,0.196077,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.2153,29.4565,26.6363,25.8901,
First Transpose (Send Complete),30.3534,29.5938,26.7637,26.0153,
1D FFT Y-Direction,30.352,29.5925,26.7626,26.0142,
Second Transpose (First Send),31.4328,29.6519,27.7115,26.0668,
Second Transpose (Packing),31.4378,29.6617,27.7163,26.0728,
Second Transpose (Start Local Transpose),31.4389,29.6628,27.7173,26.0737,
Second Transpose (Start Receive),31.4456,29.6696,27.7246,26.079,
Second Transpose (First Receive),31.4526,32.4465,27.732,28.6856,
Second Transpose (Finished Receive),31.4535,32.4475,27.7329,28.6866,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.2134,29.4544,26.6346,25.8883,
Second Transpose (Unpacking),31.4899,32.4505,27.7655,28.6891,
1D FFT X-Direction,0.122221,0.123684,0.121157,0.119305,
Run complete,32.4377,32.628,28.7588,28.858,

init,444.169,493.32,490.583,488.073,
1D FFT Z-Direction,32.0926,33.0606,28.7718,29.79,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.261264,0.368282,0.344414,0.338695,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.4873,29.2914,27.3779,26.4522,
First Transpose (Send Complete),30.6776,29.4398,27.514,26.5807,
1D FFT Y-Direction,30.6762,29.4384,27.5129,26.5796,
Second Transpose (First Send),31.7975,29.5014,28.4971,26.6333,
Second Transpose (Packing),31.8123,29.5321,28.5113,26.6611,
Second Transpose (Start Local Transpose),31.8148,29.5346,28.5133,26.6632,
Second Transpose (Start Receive),31.8272,29.5415,28.5211,26.6694,
Second Transpose (First Receive),31.8394,32.8298,28.5322,29.5794,
Second Transpose (Finished Receive),31.8404,32.8308,28.5331,29.5804,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.4837,29.2892,27.3765,26.4508,
Second Transpose (Unpacking),31.8712,32.8351,28.561,29.5831,
1D FFT X-Direction,0.156714,0.246784,0.225385,0.225354,
Run complete,32.8289,33.0622,29.579,29.7916,

init,444.169,493.32,490.583,488.073,
1D FFT Z-Direction,31.6181,32.5831,28.0607,29.0499,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.223663,0.209308,0.200704,0.193243,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.1581,29.443,26.75,26.1348,
First Transpose (Send Complete),30.2968,29.5817,26.8824,26.2561,
1D FFT Y-Direction,30.2957,29.5803,26.8814,26.255,
Second Transpose (First Send),31.3796,29.639,27.8291,26.306,
Second Transpose (Packing),31.3853,29.6502,27.8342,26.3129,
Second Transpose (Start Local Transpose),31.3864,29.6513,27.8352,26.3138,
Second Transpose (Start Receive),31.3928,29.6576,27.8421,26.3194,
Second Transpose (First Receive),31.4006,32.4012,27.8495,28.8805,
Second Transpose (Finished Receive),31.4016,32.4022,27.8504,28.8815,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.1559,29.441,26.7483,26.1332,
Second Transpose (Unpacking),31.436,32.4055,27.8817,28.8841,
1D FFT X-Direction,0.134917,0.125904,0.12043,0.115732,
Run complete,32.3861,32.5845,28.8784,29.0513,

init,444.169,493.32,490.583,488.073,
1D FFT Z-Direction,31.6713,32.628,28.047,29.0474,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.222349,0.210582,0.197806,0.194202,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.1899,29.6556,26.7455,26.1807,
First Transpose (Send Complete),30.3299,29.7957,26.8743,26.2995,
1D FFT Y-Direction,30.3287,29.7943,26.8733,26.2985,
Second Transpose (First Send),31.4118,29.8535,27.8209,26.3496,
Second Transpose (Packing),31.4339,29.8637,27.8259,26.3562,
Second Transpose (Start Local Transpose),31.4351,29.8649,27.8268,26.3572,
Second Transpose (Start Receive),31.4423,29.8745,27.8339,26.3621,
Second Transpose (First Receive),31.4502,32.4436,27.8414,28.8752,
Second Transpose (Finished Receive),31.4514,32.4446,27.8423,28.8762,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.188,29.6534,26.7438,26.1791,
Second Transpose (Unpacking),31.4866,32.4481,27.8738,28.8789,
1D FFT X-Direction,0.135789,0.126476,0.117595,0.116645,
Run complete,32.4342,32.6295,28.8722,29.0488,

init,444.169,493.32,490.583,488.073,
1D FFT Z-Direction,31.6388,32.603,28.1785,29.1671,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.21943,0.210034,0.198254,0.19658,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.1773,29.5795,26.877,25.876,
First Transpose (Send Complete),30.315,29.7177,27.0048,25.9993,
1D FFT Y-Direction,30.3139,29.7162,27.0037,25.9983,
Second Transpose (First Send),31.3961,29.7749,27.9508,26.0499,
Second Transpose (Packing),31.4022,29.7848,27.9557,26.056,
Second Transpose (Start Local Transpose),31.4035,29.7859,27.9567,26.057,
Second Transpose (Start Receive),31.4107,29.792,27.9636,26.0622,
Second Transpose (First Receive),31.418,32.4137,27.9709,28.9962,
Second Transpose (Finished Receive),31.419,32.4148,27.9718,28.9973,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.1753,29.5776,26.8753,25.8744,
Second Transpose (Unpacking),31.4543,32.4182,28.0037,29,
1D FFT X-Direction,0.131372,0.127241,0.116877,0.115853,
Run complete,32.4039,32.6044,28.9998,29.169,

init,444.169,493.32,490.583,488.073,
1D FFT Z-Direction,31.6366,32.5892,28.1144,28.301,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.218914,0.206891,0.197659,0.193724,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.1813,29.2995,26.3306,26.4116,
First Transpose (Send Complete),30.3167,29.4368,26.4581,26.5316,
1D FFT Y-Direction,30.3155,29.4356,26.4571,26.5306,
Second Transpose (First Send),31.3985,29.4953,26.5121,26.5809,
Second Transpose (Packing),31.4044,29.5061,26.5188,26.5871,
Second Transpose (Start Local Transpose),31.4055,29.5071,26.5198,26.588,
Second Transpose (Start Receive),31.4114,29.5136,26.5264,26.5933,
Second Transpose (First Receive),31.4198,32.4107,27.9352,28.1306,
Second Transpose (Finished Receive),31.4207,32.4118,27.9361,28.1316,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.1793,29.2977,26.3287,26.4102,
Second Transpose (Unpacking),31.4547,32.4151,27.9391,28.134,
1D FFT X-Direction,0.132556,0.124246,0.117259,0.115435,
Run complete,32.4013,32.5908,28.1279,28.3025,

init,444.169,493.32,490.583,488.073,
1D FFT Z-Direction,31.649,32.6027,28.0802,29.0747,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.220317,0.210891,0.201343,0.194157,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.1923,29.4868,26.7751,26.4203,
First Transpose (Send Complete),30.3283,29.6255,26.9054,26.542,
1D FFT Y-Direction,30.3271,29.6241,26.9043,26.5409,
Second Transpose (First Send),31.4079,29.6842,27.852,26.5921,
Second Transpose (Packing),31.4136,29.6928,27.8569,26.5984,
Second Transpose (Start Local Transpose),31.4147,29.6939,27.8578,26.5993,
Second Transpose (Start Receive),31.4215,29.7006,27.8651,26.6055,
Second Transpose (First Receive),31.4286,32.4212,27.8725,28.9039,
Second Transpose (Finished Receive),31.4295,32.4223,27.8734,28.9049,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.1901,29.4846,26.7732,26.4188,
Second Transpose (Unpacking),31.4652,32.4256,27.9057,28.9073,
1D FFT X-Direction,0.132735,0.12788,0.118828,0.11601,
Run complete,32.4115,32.6045,28.9022,29.0763,

init,444.169,493.32,490.583,488.073,
1D FFT Z-Direction,31.628,32.6124,28.7974,29.7801,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.286341,0.21462,0.196932,0.200126,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.1528,29.2425,27.4937,25.3123,
First Transpose (Send Complete),30.2929,29.3801,27.6219,25.4436,
1D FFT Y-Direction,30.2913,29.3789,27.6207,25.4425,
Second Transpose (First Send),31.3791,29.4378,28.5679,25.4936,
Second Transpose (Packing),31.3862,29.4474,28.5733,25.5003,
Second Transpose (Start Local Transpose),31.3877,29.4485,28.5742,25.5013,
Second Transpose (Start Receive),31.3959,29.4547,28.5812,25.507,
Second Transpose (First Receive),31.4062,32.4348,28.5877,29.6082,
Second Transpose (Finished Receive),31.4075,32.4358,28.5886,29.6092,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.1503,29.2399,27.4921,25.3108,
Second Transpose (Unpacking),31.4411,32.439,28.6214,29.6118,
1D FFT X-Direction,0.170624,0.12717,0.116255,0.122655,
Run complete,32.3843,32.6139,29.6201,29.7817,

init,444.169,493.32,490.583,488.073,
1D FFT Z-Direction,31.6664,32.5836,29.1144,28.0927,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.229899,0.21043,0.197523,0.192,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.1599,29.5742,26.4635,26.7387,
First Transpose (Send Complete),30.3025,29.719,26.5914,26.8619,
1D FFT Y-Direction,30.301,29.7177,26.5904,26.8609,
Second Transpose (First Send),31.3858,29.7762,26.6453,27.8717,
Second Transpose (Packing),31.3936,29.7859,26.6522,27.876,
Second Transpose (Start Local Transpose),31.3951,29.787,26.6531,27.8771,
Second Transpose (Start Receive),31.4039,29.7934,26.66,27.8828,
Second Transpose (First Receive),31.4136,32.4022,28.941,27.8892,
Second Transpose (Finished Receive),31.4149,32.4031,28.942,27.8901,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.1577,29.5722,26.4619,26.7372,
Second Transpose (Unpacking),31.4482,32.4063,28.9452,27.9227,
1D FFT X-Direction,0.134559,0.12688,0.116759,0.114527,
Run complete,32.3892,32.585,29.1161,28.8622,

init,444.169,493.32,490.583,488.073,
1D FFT Z-Direction,31.6834,32.6301,28.812,27.8642,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.223456,0.212027,0.225472,0.193778,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.2107,29.1602,25.9054,26.506,
First Transpose (Send Complete),30.3503,29.3266,26.0343,26.6252,
1D FFT Y-Direction,30.3488,29.3252,26.0332,26.6242,
Second Transpose (First Send),31.4351,29.3833,26.0889,27.6422,
Second Transpose (Packing),31.4419,29.3926,26.0962,27.6462,
Second Transpose (Start Local Transpose),31.4434,29.3937,26.0971,27.6472,
Second Transpose (Start Receive),31.4514,29.4,26.104,27.6524,
Second Transpose (First Receive),31.4604,32.4509,28.6377,27.6583,
Second Transpose (Finished Receive),31.4617,32.4522,28.6387,27.6594,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.2081,29.1581,25.9037,26.5046,
Second Transpose (Unpacking),31.4955,32.4553,28.6421,27.6921,
1D FFT X-Direction,0.132505,0.128055,0.143847,0.115326,
Run complete,32.4393,32.6314,28.8139,28.6276,

init,444.169,493.32,490.583,488.073,
1D FFT Z-Direction,31.6357,32.5871,28.174,29.1727,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.235476,0.209655,0.197383,0.196396,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.1583,29.5788,26.8782,26.5374,
First Transpose (Send Complete),30.3025,29.7191,27.0025,26.6583,
1D FFT Y-Direction,30.3009,29.718,27.0015,26.6572,
Second Transpose (First Send),31.3867,29.7761,27.9482,26.7094,
Second Transpose (Packing),31.3939,29.7856,27.9534,26.7156,
Second Transpose (Start Local Transpose),31.3953,29.7867,27.9543,26.7165,
Second Transpose (Start Receive),31.4036,29.7932,27.9613,26.7219,
Second Transpose (First Receive),31.4133,32.4069,27.9683,29.0002,
Second Transpose (Finished Receive),31.4146,32.408,27.9692,29.0012,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.1557,29.5769,26.8766,26.5359,
Second Transpose (Unpacking),31.4485,32.4113,28.0018,29.0039,
1D FFT X-Direction,0.142816,0.126166,0.118289,0.118849,
Run complete,32.3879,32.589,28.9987,29.1743,

init,444.169,493.32,490.583,488.073,
1D FFT Z-Direction,31.5716,32.5301,28.716,27.7018,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.222963,0.209872,0.204199,0.195153,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.1138,29.7904,25.9636,26.3442,
First Transpose (Send Complete),30.2509,29.9285,26.0932,26.4663,
1D FFT Y-Direction,30.2497,29.9274,26.0921,26.4651,
Second Transpose (First Send),31.3326,29.9856,26.1468,27.4789,
Second Transpose (Packing),31.3378,29.9948,26.1539,27.4835,
Second Transpose (Start Local Transpose),31.339,29.996,26.1549,27.4846,
Second Transpose (Start Receive),31.3449,30.0029,26.1617,27.4903,
Second Transpose (First Receive),31.3526,32.349,28.5412,27.4962,
Second Transpose (Finished Receive),31.3536,32.3501,28.5422,27.4971,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.1119,29.7882,25.962,26.3426,
Second Transpose (Unpacking),31.3884,32.3535,28.5455,27.5296,
1D FFT X-Direction,0.133485,0.126252,0.122792,0.117361,
Run complete,32.3366,32.5318,28.7175,28.4754,

init,444.169,493.32,490.583,488.073,
1D FFT Z-Direction,31.6168,32.5788,28.3631,28.5315,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.216032,0.211853,0.201754,0.191478,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.1601,29.673,26.6417,26.4927,
First Transpose (Send Complete),30.2982,29.8143,26.7655,26.6148,
1D FFT Y-Direction,30.2969,29.8132,26.7645,26.6138,
Second Transpose (First Send),31.3784,29.8716,26.8194,26.6667,
Second Transpose (Packing),31.3845,29.8809,26.8264,26.673,
Second Transpose (Start Local Transpose),31.3856,29.8821,26.8273,26.674,
Second Transpose (Start Receive),31.3922,29.8879,26.8345,26.6793,
Second Transpose (First Receive),31.3995,32.3973,28.1872,28.3603,
Second Transpose (Finished Receive),31.4004,32.3984,28.1882,28.3612,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.1583,29.6712,26.6401,26.4913,
Second Transpose (Unpacking),31.4356,32.4017,28.1913,28.3638,
1D FFT X-Direction,0.128874,0.129481,0.121216,0.114675,
Run complete,32.3836,32.5805,28.367,28.533,

init,444.169,493.32,490.583,488.073,
1D FFT Z-Direction,31.6194,32.5754,28.589,28.7629,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.220379,0.206209,0.201975,0.194736,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.1616,29.5147,26.8584,26.6171,
First Transpose (Send Complete),30.2987,29.6537,26.989,26.7384,
1D FFT Y-Direction,30.2975,29.6526,26.9879,26.7374,
Second Transpose (First Send),31.3804,29.7127,27.043,26.7888,
Second Transpose (Packing),31.3852,29.7219,27.0494,26.795,
Second Transpose (Start Local Transpose),31.3863,29.723,27.0503,26.7959,
Second Transpose (Start Receive),31.3934,29.73,27.0574,26.8017,
Second Transpose (First Receive),31.4007,32.3941,28.4123,28.5916,
Second Transpose (Finished Receive),31.4017,32.3952,28.4133,28.5926,
Second Transpose (Start All2All),0,0,0,0,
