,0,1,2,3,
init,576.378,578.232,579.097,580.628,
1D FFT Z-Direction,79.1902,81.0378,76.592,78.3567,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.78584,2.74833,2.77504,2.71647,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.78716,2.74952,2.77616,2.71733,
First Transpose (Finished All2All),57.2791,65.4929,61.3706,63.4162,
First Transpose (Unpacking),60.1062,68.26,64.193,66.1773,
First Transpose (Send Complete),61.0597,69.3454,64.836,66.9075,
1D FFT Y-Direction,61.0584,69.344,64.8347,66.9065,
Second Transpose (First Send),62.417,70.6489,66.1891,68.2058,
Second Transpose (Packing),62.4238,70.6527,66.1952,68.2111,
Second Transpose (Start Local Transpose),62.425,70.6537,66.1968,68.2122,
Second Transpose (Start Receive),62.4365,70.662,66.2081,68.2257,
Second Transpose (First Receive),77.4525,79.2555,74.8894,76.5912,
Second Transpose (Finished Receive),77.4544,79.2572,74.8913,76.5927,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),78.8824,80.7426,76.2931,78.0693,
1D FFT X-Direction,0.166754,0.15516,0.168609,0.15416,
Run complete,79.2377,81.0399,76.6588,78.3594,

init,576.378,578.232,579.097,580.628,
1D FFT Z-Direction,79.2538,81.1171,76.0889,77.9244,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.79192,2.7351,2.78351,2.72803,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.79298,2.73652,2.78451,2.72929,
First Transpose (Finished All2All),57.9551,65.5854,61.9069,62.8925,
First Transpose (Unpacking),60.7826,68.3638,64.7389,65.6656,
First Transpose (Send Complete),61.7745,69.4752,65.3986,66.4217,
1D FFT Y-Direction,61.773,69.474,65.3974,66.4206,
Second Transpose (First Send),63.1371,70.8029,66.759,67.7255,
Second Transpose (Packing),63.1429,70.8071,66.766,67.7309,
