,0,1,2,3,
init,1676.18,1674.02,1375.37,1444.38,
1D FFT Z-Direction,2314.58,2221.34,2369.18,2277.96,
First Transpose (First Send),86.4962,85.9886,86.4706,86.1265,
First Transpose (Packing),86.4923,85.9842,86.4676,86.115,
First Transpose (Start Local Transpose),86.5136,86.0205,86.481,86.1523,
First Transpose (Start Receive),86.528,86.054,86.4941,86.1824,
First Transpose (First Receive),1478.03,1881.29,1888.84,1986.77,
First Transpose (Finished Receive),1478.03,1881.29,1888.84,1986.77,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1522.15,1924.99,1932.95,2030.45,
First Transpose (Send Complete),1884.16,1984.77,1946.04,2041.84,
1D FFT Y-Direction,1540.16,1940.43,1946.04,2041.83,
Second Transpose (First Send),1925.77,2026.14,1987.67,2083.05,
Second Transpose (Packing),1925.8,2026.18,1987.7,2083.09,
Second Transpose (Start Local Transpose),1884.32,1984.95,1946.18,2041.97,
Second Transpose (Start Receive),1884.37,1984.98,1946.19,2042,
Second Transpose (First Receive),2262.74,2169,2317.44,2225.7,
Second Transpose (Finished Receive),2262.75,2169,2317.44,2225.7,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2306.39,2213.12,2361.05,2269.79,
1D FFT X-Direction,4.6147,4.42418,4.61311,4.55298,
Run complete,2314.58,2262.77,2369.19,2317.41,

init,1676.18,1674.02,1375.37,1444.38,
1D FFT Z-Direction,2194.17,2277.66,2246.54,2333.49,
First Transpose (First Send),86.4672,86.0008,86.4607,86.0035,
First Transpose (Packing),86.4638,85.9948,86.4579,86,
First Transpose (Start Local Transpose),86.4815,86.0242,86.4703,86.0201,
First Transpose (Start Receive),86.4953,86.0446,86.4825,86.0364,
First Transpose (First Receive),1856.5,1671.69,1943.07,1911.65,
First Transpose (Finished Receive),1856.5,1671.7,1943.07,1911.65,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1900.68,1715.34,1987.23,1955.33,
First Transpose (Send Complete),1940.62,1909.58,2000.34,1966.65,
1D FFT Y-Direction,1918.7,1730.76,2000.33,1966.65,
Second Transpose (First Send),1982.42,1950.77,2042.05,2007.85,
Second Transpose (Packing),1982.45,1950.8,2042.13,2007.94,
Second Transpose (Start Local Transpose),1940.82,1909.72,2000.52,1966.78,
Second Transpose (Start Receive),1940.85,1909.74,2000.54,1966.8,
Second Transpose (First Receive),2142.34,2225.32,2194.75,2281.26,
Second Transpose (Finished Receive),2142.35,2225.32,2194.75,2281.27,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2185.96,2269.47,2238.37,2325.35,
1D FFT X-Direction,4.58945,4.43997,4.60287,4.46061,
Run complete,2225.31,2277.67,2281.27,2333.49,

init,1676.18,1674.02,1375.37,1444.38,
1D FFT Z-Direction,2295.55,2226.1,2351.95,2286.48,
First Transpose (First Send),86.4965,85.9837,86.4868,85.9819,
First Transpose (Packing),86.4928,85.9792,86.484,85.9787,
First Transpose (Start Local Transpose),86.5112,86.0032,86.5035,85.9989,
First Transpose (Start Receive),86.5284,86.0251,86.5165,86.0165,
First Transpose (First Receive),1762.14,1889.46,1933.5,1950.66,
First Transpose (Finished Receive),1762.14,1889.46,1933.51,1950.66,
First Transpose (Start All2All),0,0,0,0,
