,0,1,2,3,
init,500.975,509.31,503.695,498.978,
1D FFT Z-Direction,514.927,512.969,511.283,512.577,
First Transpose (First Send),0.680344,0.663604,0.640245,0.617389,
First Transpose (Packing),0.678762,0.661312,0.638396,0.615972,
First Transpose (Start Local Transpose),0.7037,0.675222,0.648564,0.627778,
First Transpose (Start Receive),0.710243,0.682672,0.656579,0.63539,
First Transpose (First Receive),499.16,499.552,271.234,291.103,
First Transpose (Finished Receive),499.162,499.554,271.235,291.104,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),499.173,499.563,271.24,291.109,
First Transpose (Send Complete),500.071,500.472,498.754,499,
1D FFT Y-Direction,500.067,500.468,272.05,291.927,
Second Transpose (First Send),500.417,500.811,499.089,499.326,
Second Transpose (Packing),500.428,500.82,499.097,499.332,
Second Transpose (Start Local Transpose),500.429,500.821,499.098,499.333,
Second Transpose (Start Receive),500.437,500.828,499.106,499.339,
Second Transpose (First Receive),513.568,511.595,509.942,511.253,
Second Transpose (Finished Receive),513.57,511.596,509.943,511.254,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),513.574,511.6,509.946,511.257,
1D FFT X-Direction,0.677095,0.65956,0.636946,0.614476,
Run complete,514.928,513.585,511.286,512.578,

init,500.975,509.31,503.695,498.978,
1D FFT Z-Direction,510.187,517.82,511.316,512.614,
First Transpose (First Send),0.697841,0.659103,0.64145,0.622178,
First Transpose (Packing),0.693852,0.656636,0.639504,0.62078,
First Transpose (Start Local Transpose),0.710265,0.672121,0.650449,0.631417,
First Transpose (Start Receive),0.729317,0.682298,0.659075,0.638294,
First Transpose (First Receive),499.329,234.797,274.347,485.326,
First Transpose (Finished Receive),499.33,234.799,274.348,485.327,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),499.338,234.808,274.354,485.332,
First Transpose (Send Complete),500.246,485.124,498.896,486.158,
1D FFT Y-Direction,500.243,235.72,275.179,486.156,
Second Transpose (First Send),508.47,485.476,499.23,486.485,
Second Transpose (Packing),508.475,485.487,499.237,486.491,
Second Transpose (Start Local Transpose),508.476,485.488,499.238,486.492,
Second Transpose (Start Receive),508.485,485.495,499.246,486.498,
Second Transpose (First Receive),508.492,516.374,509.864,511.177,
Second Transpose (Finished Receive),508.494,516.377,509.867,511.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),508.817,516.399,509.903,511.215,
1D FFT X-Direction,0.690686,0.654648,0.637929,0.619296,
Run complete,516.33,517.826,511.328,512.62,

init,500.975,509.31,503.695,498.978,
1D FFT Z-Direction,512.872,520.218,513.452,514.78,
First Transpose (First Send),0.692979,0.687026,0.649155,0.640079,
First Transpose (Packing),0.690738,0.682152,0.642133,0.633709,
First Transpose (Start Local Transpose),0.700217,0.711757,0.660378,0.653003,
First Transpose (Start Receive),0.71013,0.734655,0.685965,0.673281,
First Transpose (First Receive),501.643,496.405,274.54,292.089,
First Transpose (Finished Receive),501.644,496.407,274.541,292.091,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),501.673,496.418,274.547,292.096,
First Transpose (Send Complete),502.623,497.34,501.161,495.984,
1D FFT Y-Direction,502.615,497.337,275.365,292.938,
Second Transpose (First Send),511.116,497.685,501.495,496.317,
Second Transpose (Packing),511.122,497.697,501.504,496.326,
Second Transpose (Start Local Transpose),511.125,497.698,501.506,496.328,
Second Transpose (Start Receive),511.134,497.706,501.518,496.334,
Second Transpose (First Receive),511.141,518.86,512.108,513.455,
Second Transpose (Finished Receive),511.142,518.861,512.109,513.456,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),511.465,518.865,512.112,513.459,
1D FFT X-Direction,0.688864,0.67994,0.640589,0.632163,
Run complete,518.85,520.22,513.456,514.782,

init,500.975,509.31,503.695,498.978,
1D FFT Z-Direction,510.096,517.493,510.936,512.252,
First Transpose (First Send),0.687657,0.686208,0.641008,0.628541,
First Transpose (Packing),0.685062,0.683976,0.638907,0.627176,
First Transpose (Start Local Transpose),0.695339,0.698033,0.64931,0.636299,
First Transpose (Start Receive),0.705984,0.706384,0.657512,0.642604,
First Transpose (First Receive),499.056,496.322,271.78,291.149,
First Transpose (Finished Receive),499.058,496.323,271.781,291.15,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
