,0,1,2,3,
init,461.562,410.4,543.181,539.382,
1D FFT Z-Direction,37.3182,35.6359,34.9138,33.2892,
First Transpose (First Send),1.40678,1.39439,1.40698,1.38671,
First Transpose (Packing),1.40438,1.39132,1.40465,1.38458,
First Transpose (Start Local Transpose),1.41346,1.41238,1.41569,1.39852,
First Transpose (Start Receive),1.43849,1.42555,1.4245,1.41071,
First Transpose (First Receive),27.3196,30.7526,27.1944,27.9771,
First Transpose (Finished Receive),27.3211,30.754,27.1957,27.9782,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.0779,31.4726,27.9562,28.6975,
First Transpose (Send Complete),28.3733,31.7741,28.2805,29.4121,
1D FFT Y-Direction,28.3708,31.7718,28.2779,29.0024,
Second Transpose (First Send),29.3554,32.7081,29.2521,30.3205,
Second Transpose (Packing),29.3777,32.7333,29.2773,30.3496,
Second Transpose (Start Local Transpose),28.4769,31.8502,28.3677,29.4877,
Second Transpose (Start Receive),28.4881,31.8592,28.3776,29.5011,
Second Transpose (First Receive),36.4466,34.7155,34.0517,32.3737,
Second Transpose (Finished Receive),36.4479,34.717,34.0529,32.375,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),37.1557,35.469,34.7576,33.1295,
1D FFT X-Direction,0.092972,0.094671,0.094144,0.093032,
Run complete,37.3208,36.4643,34.9159,34.0576,

init,461.562,410.4,543.181,539.382,
1D FFT Z-Direction,37.838,37.9748,34.9277,33.303,
First Transpose (First Send),1.4229,1.3978,1.40357,1.38273,
First Transpose (Packing),1.42009,1.39425,1.4013,1.38066,
First Transpose (Start Local Transpose),1.43187,1.415,1.41192,1.39514,
First Transpose (Start Receive),1.44435,1.43013,1.42072,1.40626,
First Transpose (First Receive),27.3738,30.769,27.406,27.9258,
First Transpose (Finished Receive),27.3756,30.7707,27.4075,27.9269,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.143,31.4822,28.1562,28.6475,
First Transpose (Send Complete),28.4485,31.7858,28.4746,29.3805,
1D FFT Y-Direction,28.4456,31.7837,28.4719,28.9515,
Second Transpose (First Send),29.4289,32.8383,29.4259,30.2884,
Second Transpose (Packing),29.4488,32.9681,29.4513,30.3165,
Second Transpose (Start Local Transpose),28.5363,31.8556,28.5784,29.4602,
Second Transpose (Start Receive),28.5474,31.8654,28.5883,29.4752,
