,0,1,2,3,
init,512.033,513.264,525.775,531.643,
1D FFT Z-Direction,16.3684,16.0408,14.9861,15.0697,
First Transpose (First Send),0.059907,0.058176,0.056993,0.056317,
First Transpose (Packing),0.058362,0.056704,0.055399,0.054906,
First Transpose (Start Local Transpose),0.066603,0.071229,0.066536,0.064846,
First Transpose (Start Receive),0.072495,0.077319,0.07281,0.071331,
First Transpose (First Receive),12.6584,14.9684,13.6638,13.676,
First Transpose (Finished Receive),12.6597,14.9697,13.665,13.6772,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.6986,15.007,13.6989,13.7103,
First Transpose (Send Complete),12.96,15.3139,13.9665,13.9514,
1D FFT Y-Direction,12.9581,15.3117,13.9646,13.9495,
Second Transpose (First Send),13.1257,15.5411,14.1185,14.1859,
Second Transpose (Packing),13.1527,15.5747,14.1469,14.2169,
Second Transpose (Start Local Transpose),13.0536,15.3773,14.0339,14.0213,
Second Transpose (Start Receive),13.0616,15.3839,14.0412,14.0282,
Second Transpose (First Receive),16.2448,15.9065,14.8593,14.953,
Second Transpose (Finished Receive),16.2459,15.9076,14.8603,14.954,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.2772,15.9439,14.8996,14.9835,
1D FFT X-Direction,0.056838,0.055127,0.05399,0.0535,
Run complete,16.3704,16.2584,14.9905,15.0717,

init,512.033,513.264,525.775,531.643,
1D FFT Z-Direction,16.3995,16.0744,14.8147,14.9358,
First Transpose (First Send),0.070261,0.057602,0.05808,0.056908,
First Transpose (Packing),0.06805,0.055938,0.056433,0.055303,
First Transpose (Start Local Transpose),0.077659,0.070235,0.067269,0.065954,
First Transpose (Start Receive),0.087267,0.077324,0.074095,0.072976,
First Transpose (First Receive),12.8761,15.0282,13.5948,13.4807,
First Transpose (Finished Receive),12.8774,15.0295,13.5959,13.4819,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.9171,15.0667,13.6297,13.5146,
First Transpose (Send Complete),13.1969,15.3462,13.9216,13.7564,
1D FFT Y-Direction,13.1949,15.3442,13.9197,13.7544,
Second Transpose (First Send),13.3742,15.5743,14.0577,13.9921,
Second Transpose (Packing),13.4117,15.6068,14.0867,14.0237,
Second Transpose (Start Local Transpose),13.299,15.4087,13.9751,13.8272,
Second Transpose (Start Receive),13.3079,15.4149,13.9815,13.8343,
Second Transpose (First Receive),16.2772,15.9375,14.6915,14.8191,
Second Transpose (Finished Receive),16.2786,15.9386,14.6926,14.8202,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.3094,15.9765,14.7239,14.8499,
1D FFT X-Direction,0.066253,0.054301,0.054935,0.053801,
Run complete,16.4018,16.29,14.8328,14.9378,

init,512.033,513.264,525.775,531.643,
1D FFT Z-Direction,16.3708,16.0601,14.9898,14.854,
First Transpose (First Send),0.067065,0.057894,0.057206,0.056863,
First Transpose (Packing),0.065166,0.056352,0.055818,0.055101,
First Transpose (Start Local Transpose),0.074025,0.070382,0.066912,0.066904,
First Transpose (Start Receive),0.083432,0.07695,0.073309,0.073171,
First Transpose (First Receive),12.2707,14.9755,13.5011,13.6316,
First Transpose (Finished Receive),12.2721,14.9766,13.5023,13.6327,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.3109,15.0134,13.5373,13.6657,
First Transpose (Send Complete),12.5814,15.319,13.7907,13.9473,
1D FFT Y-Direction,12.5792,15.3167,13.7889,13.9452,
Second Transpose (First Send),12.7544,15.5204,14.0105,14.1241,
Second Transpose (Packing),12.7871,15.5535,14.0423,14.1567,
Second Transpose (Start Local Transpose),12.6785,15.3861,13.8597,14.0023,
Second Transpose (Start Receive),12.687,15.3934,13.8672,14.0088,
Second Transpose (First Receive),16.2481,15.9228,14.8737,14.7322,
Second Transpose (Finished Receive),16.2493,15.924,14.8748,14.7332,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.2804,15.9616,14.9032,14.7657,
1D FFT X-Direction,0.063287,0.054791,0.054455,0.05367,
Run complete,16.373,16.2585,14.9921,14.8587,

init,512.033,513.264,525.775,531.643,
1D FFT Z-Direction,16.3554,16.0342,14.8132,14.9917,
First Transpose (First Send),0.068296,0.05868,0.057172,0.056047,
First Transpose (Packing),0.066372,0.057066,0.055807,0.054713,
First Transpose (Start Local Transpose),0.07501,0.071427,0.065435,0.064486,
First Transpose (Start Receive),0.084289,0.077844,0.071832,0.070928,
First Transpose (First Receive),12.4834,14.9868,13.685,13.1275,
First Transpose (Finished Receive),12.4849,14.9881,13.6864,13.1287,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.5236,15.0242,13.7207,13.1616,
First Transpose (Send Complete),12.7941,15.3034,13.9892,13.4126,
1D FFT Y-Direction,12.7923,15.3011,13.9872,13.4106,
Second Transpose (First Send),12.9617,15.5322,14.1206,13.6355,
Second Transpose (Packing),12.9945,15.5634,14.1494,13.6671,
Second Transpose (Start Local Transpose),12.8907,15.3851,14.0419,13.4835,
Second Transpose (Start Receive),12.8993,15.3933,14.0485,13.4907,
Second Transpose (First Receive),16.2333,15.8965,14.69,14.8752,
Second Transpose (Finished Receive),16.2344,15.8977,14.6911,14.8763,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.2654,15.9363,14.7231,14.9061,
1D FFT X-Direction,0.064549,0.055234,0.054476,0.053284,
Run complete,16.3575,16.2452,14.8732,14.9937,

init,512.033,513.264,525.775,531.643,
1D FFT Z-Direction,16.3706,16.04,14.8904,15.066,
First Transpose (First Send),0.068676,0.058607,0.057021,0.056449,
First Transpose (Packing),0.066759,0.0569,0.055539,0.055104,
First Transpose (Start Local Transpose),0.087475,0.072128,0.065207,0.064947,
First Transpose (Start Receive),0.096557,0.079694,0.071072,0.071493,
First Transpose (First Receive),12.5734,15.0008,13.764,13.3716,
First Transpose (Finished Receive),12.5748,15.0021,13.7652,13.3728,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.6152,15.0397,13.7995,13.4054,
First Transpose (Send Complete),12.8972,15.3095,14.0643,13.653,
1D FFT Y-Direction,12.8952,15.3073,14.0623,13.651,
Second Transpose (First Send),13.0737,15.5389,14.1938,13.8768,
Second Transpose (Packing),13.1062,15.5707,14.2225,13.9079,
Second Transpose (Start Local Transpose),12.9977,15.3741,14.1167,13.724,
Second Transpose (Start Receive),13.0057,15.3813,14.1239,13.7317,
Second Transpose (First Receive),16.2463,15.9032,14.7671,14.9495,
Second Transpose (Finished Receive),16.2476,15.9044,14.7682,14.9505,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.2793,15.9425,14.7995,14.9803,
1D FFT X-Direction,0.064705,0.055163,0.054219,0.053705,
Run complete,16.3728,16.2571,14.9477,15.0679,

init,512.033,513.264,525.775,531.643,
1D FFT Z-Direction,16.3834,16.0467,14.7775,14.9065,
First Transpose (First Send),0.066029,0.058318,0.056083,0.055816,
First Transpose (Packing),0.064175,0.056173,0.054614,0.054478,
First Transpose (Start Local Transpose),0.07259,0.070314,0.064087,0.064468,
First Transpose (Start Receive),0.081054,0.076472,0.070583,0.070646,
First Transpose (First Receive),12.6709,15.0069,13.5549,13.4439,
First Transpose (Finished Receive),12.6724,15.0081,13.5561,13.445,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.7126,15.0442,13.5901,13.4775,
First Transpose (Send Complete),12.9854,15.3222,13.8781,13.7197,
1D FFT Y-Direction,12.9834,15.3199,13.8761,13.7178,
Second Transpose (First Send),13.1695,15.5573,14.0076,13.9521,
Second Transpose (Packing),13.2043,15.5898,14.0362,13.9837,
Second Transpose (Start Local Transpose),13.1034,15.3863,13.9311,13.7881,
Second Transpose (Start Receive),13.1136,15.3928,13.9381,13.7953,
Second Transpose (First Receive),16.2567,15.9118,14.6434,14.79,
Second Transpose (Finished Receive),16.258,15.9131,14.6444,14.7911,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.2902,15.9494,14.6856,14.8208,
1D FFT X-Direction,0.062273,0.054451,0.053307,0.053173,
Run complete,16.3857,16.2676,14.7944,14.9085,

init,512.033,513.264,525.775,531.643,
1D FFT Z-Direction,16.3759,16.0462,14.9798,14.9562,
First Transpose (First Send),0.066438,0.059785,0.056822,0.055799,
First Transpose (Packing),0.064617,0.058127,0.055304,0.054276,
First Transpose (Start Local Transpose),0.073219,0.071832,0.065144,0.064405,
First Transpose (Start Receive),0.081577,0.078716,0.071334,0.071284,
First Transpose (First Receive),13.2194,15.0072,13.5689,13.6431,
First Transpose (Finished Receive),13.2209,15.0084,13.5701,13.6443,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.2591,15.0452,13.6044,13.6767,
First Transpose (Send Complete),13.578,15.3208,13.8554,13.9385,
1D FFT Y-Direction,13.576,15.3185,13.8536,13.9365,
Second Transpose (First Send),13.7552,15.5524,14.0626,14.168,
Second Transpose (Packing),13.7894,15.5841,14.0941,14.1991,
Second Transpose (Start Local Transpose),13.6801,15.3998,13.9226,14.0122,
Second Transpose (Start Receive),13.6891,15.4071,13.9295,14.0194,
Second Transpose (First Receive),16.2539,15.911,14.8641,14.8382,
Second Transpose (Finished Receive),16.255,15.9121,14.8651,14.8392,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.2854,15.949,14.8933,14.8705,
1D FFT X-Direction,0.062857,0.056545,0.053958,0.052918,
Run complete,16.3779,16.2649,14.9819,14.9611,

init,512.033,513.264,525.775,531.643,
1D FFT Z-Direction,16.4165,16.094,14.8203,14.9892,
First Transpose (First Send),0.064657,0.05809,0.057523,0.054868,
First Transpose (Packing),0.062688,0.056476,0.056103,0.053342,
First Transpose (Start Local Transpose),0.071481,0.070268,0.066489,0.063871,
First Transpose (Start Receive),0.080111,0.076393,0.072827,0.070238,
First Transpose (First Receive),12.9602,15.055,13.6651,13.4335,
First Transpose (Finished Receive),12.9615,15.0564,13.6663,13.4345,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.0008,15.0931,13.6996,13.4665,
First Transpose (Send Complete),13.2799,15.3658,13.9914,13.7159,
1D FFT Y-Direction,13.2781,15.3636,13.9894,13.7139,
Second Transpose (First Send),13.4587,15.5928,14.1246,13.9477,
Second Transpose (Packing),13.4907,15.6232,14.1532,13.9783,
Second Transpose (Start Local Transpose),13.3787,15.4302,14.0471,13.7846,
