,0,1,2,3,
init,2632.36,2649.05,2635.75,2621.28,
1D FFT Z-Direction,4956.15,5061.67,4837.15,4942.52,
First Transpose (First Send),218.994,214.789,197.788,194.74,
First Transpose (Packing),218.942,214.783,197.782,194.73,
First Transpose (Start Local Transpose),219.027,214.819,197.803,194.759,
First Transpose (Start Receive),219.098,214.836,197.82,194.778,
First Transpose (First Receive),4082.89,3691.23,3798.25,4005.54,
First Transpose (Finished Receive),4082.89,3691.24,3798.25,4005.54,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4258.23,3865.92,3973.49,4180.64,
First Transpose (Send Complete),4347.64,4003.22,4079.91,4232.34,
1D FFT Y-Direction,4347.63,3940.66,4036.05,4232.33,
Second Transpose (First Send),4429.9,4084.85,4162.5,4313.91,
Second Transpose (Packing),4429.91,4084.87,4162.54,4313.95,
Second Transpose (Start Local Transpose),4429.91,4084.87,4162.54,4313.95,
Second Transpose (Start Receive),4429.94,4084.9,4162.56,4313.97,
Second Transpose (First Receive),4852.6,4957.14,4733.7,4838.11,
Second Transpose (Finished Receive),4852.6,4957.15,4733.71,4838.11,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4939.79,5045.33,4820.87,4926.25,
1D FFT X-Direction,55.2045,51.7016,34.0942,31.6709,
Run complete,4957.13,5061.68,4838.11,4942.52,

init,2632.36,2649.05,2635.75,2621.28,
1D FFT Z-Direction,4936.41,5041.92,5017.26,5122.77,
First Transpose (First Send),218.788,214.741,197.721,194.631,
First Transpose (Packing),218.784,214.734,197.682,194.628,
First Transpose (Start Local Transpose),218.803,214.766,197.763,194.65,
First Transpose (Start Receive),218.822,214.786,197.81,194.667,
First Transpose (First Receive),3876.57,4079.21,4173.37,3851.01,
First Transpose (Finished Receive),3876.57,4079.22,4173.37,3851.02,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4051.91,4253.82,4348.61,4025.88,
First Transpose (Send Complete),4170.28,4328.5,4411.14,4078.25,
1D FFT Y-Direction,4141.29,4328.49,4411.13,4077.73,
Second Transpose (First Send),4252.57,4410.08,4493.6,4159.84,
Second Transpose (Packing),4252.6,4410.1,4493.61,4159.88,
Second Transpose (Start Local Transpose),4252.6,4410.1,4493.61,4159.88,
Second Transpose (Start Receive),4252.64,4410.11,4493.63,4159.9,
Second Transpose (First Receive),4832.85,4937.38,4913.82,5018.26,
Second Transpose (Finished Receive),4832.85,4937.38,4913.83,5018.26,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4920.05,5025.57,5000.99,5106.46,
1D FFT X-Direction,55.069,51.6572,33.9653,31.5816,
Run complete,4937.36,5041.92,5018.25,5122.78,

init,2632.36,2649.05,2635.75,2621.28,
1D FFT Z-Direction,4938.22,5043.71,4711.44,4816.78,
First Transpose (First Send),218.921,214.649,197.603,194.671,
First Transpose (Packing),218.891,214.644,197.599,194.662,
First Transpose (Start Local Transpose),218.946,214.674,197.617,194.686,
First Transpose (Start Receive),218.988,214.691,197.635,194.702,
First Transpose (First Receive),3546.36,4081.65,3868.88,3782.93,
First Transpose (Finished Receive),3546.37,4081.65,3868.88,3782.94,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3721.79,4256.3,4044.12,3957.8,
First Transpose (Send Complete),3866.36,4330.98,4106.65,4079.21,
1D FFT Y-Direction,3811.24,4330.97,4106.64,4009.68,
Second Transpose (First Send),3948.65,4412.59,4189.08,4160.82,
Second Transpose (Packing),3948.69,4412.6,4189.09,4160.84,
Second Transpose (Start Local Transpose),3948.69,4412.6,4189.09,4160.84,
Second Transpose (Start Receive),3948.72,4412.62,4189.11,4160.86,
Second Transpose (First Receive),4834.64,4939.17,4608,4712.37,
Second Transpose (Finished Receive),4834.64,4939.17,4608.01,4712.38,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4921.85,5027.37,4695.17,4800.51,
1D FFT X-Direction,55.1209,51.5738,33.9117,31.6126,
Run complete,4939.16,5043.71,4712.4,4816.79,

init,2632.36,2649.05,2635.75,2621.28,
1D FFT Z-Direction,4764.47,4869.93,4991.14,5096.61,
First Transpose (First Send),218.798,214.918,197.76,194.598,
First Transpose (Packing),218.793,214.869,197.745,194.594,
First Transpose (Start Local Transpose),218.813,214.954,197.779,194.615,
First Transpose (Start Receive),218.833,215.006,197.798,194.631,
