,0,1,2,3,
init,488.812,492.556,418.774,456.988,
1D FFT Z-Direction,1949.09,2007.46,1941.3,2002.63,
First Transpose (First Send),8.23264,8.06423,7.15693,7.17671,
First Transpose (Packing),8.24031,8.07922,7.16505,7.18647,
First Transpose (Start Local Transpose),8.24105,8.08014,7.16578,7.18723,
First Transpose (Start Receive),8.24671,8.08611,7.17128,7.19371,
First Transpose (First Receive),1857.25,1799.33,1856.22,1722.18,
First Transpose (Finished Receive),1857.25,1799.33,1856.22,1722.18,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1857.29,1799.36,1856.23,1722.19,
First Transpose (Send Complete),1869.79,1811.82,1868.47,1790.49,
1D FFT Y-Direction,1869.78,1811.81,1868.46,1734.33,
Second Transpose (First Send),1934.19,1814.22,1927.45,1792.72,
Second Transpose (Packing),1934.2,1814.26,1927.45,1792.73,
Second Transpose (Start Local Transpose),1934.2,1814.26,1927.45,1792.73,
Second Transpose (Start Receive),1934.21,1814.27,1927.46,1792.74,
Second Transpose (First Receive),1934.22,1994.99,1927.47,1991.1,
Second Transpose (Finished Receive),1934.22,1995,1927.47,1991.1,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1936.57,1995,1929.69,1991.1,
1D FFT X-Direction,5.75688,5.59294,4.79084,4.82101,
Run complete,1994.98,2007.46,1991.11,2002.63,

init,488.812,492.556,418.774,456.988,
1D FFT Z-Direction,1950.46,2008.85,1943.28,2004.61,
First Transpose (First Send),8.32537,8.20999,7.14748,7.18569,
First Transpose (Packing),8.33343,8.22952,7.15637,7.19427,
First Transpose (Start Local Transpose),8.33424,8.23048,7.1572,7.19496,
First Transpose (Start Receive),8.34063,8.23793,7.16423,7.2024,
First Transpose (First Receive),1858.49,1568.62,1858.16,1628.8,
First Transpose (Finished Receive),1858.49,1568.62,1858.16,1628.8,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1858.51,1568.64,1858.17,1628.81,
First Transpose (Send Complete),1870.93,1622.3,1870.39,1640.95,
1D FFT Y-Direction,1870.93,1581.02,1870.39,1640.95,
Second Transpose (First Send),1935.59,1624.68,1929.44,1643.18,
Second Transpose (Packing),1935.59,1624.69,1929.44,1643.19,
Second Transpose (Start Local Transpose),1935.6,1624.69,1929.44,1643.19,
Second Transpose (Start Receive),1935.6,1624.7,1929.45,1643.19,
Second Transpose (First Receive),1935.61,1996.39,1929.46,1993.09,
Second Transpose (Finished Receive),1935.61,1996.39,1929.46,1993.09,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1937.97,1996.4,1931.68,1993.09,
1D FFT X-Direction,5.83774,5.7326,4.78233,4.83149,
Run complete,1996.37,2008.85,1993.1,2004.61,

init,488.812,492.556,418.774,456.988,
1D FFT Z-Direction,1943.75,2002.01,1951.61,2013.15,
First Transpose (First Send),8.31792,8.43305,7.20596,7.16937,
First Transpose (Packing),8.32563,8.44782,7.21445,7.17782,
First Transpose (Start Local Transpose),8.32646,8.44862,7.21516,7.17848,
First Transpose (Start Receive),8.33269,8.45584,7.22396,7.18434,
First Transpose (First Receive),1797.67,1795.42,1866.36,1794.59,
First Transpose (Finished Receive),1797.68,1795.42,1866.36,1794.59,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1797.69,1795.43,1866.39,1794.6,
First Transpose (Send Complete),1864.06,1807.83,1878.69,1806.74,
1D FFT Y-Direction,1810.09,1807.82,1878.68,1806.74,
Second Transpose (First Send),1928.69,1810.19,1937.74,1808.96,
Second Transpose (Packing),1928.77,1810.2,1937.74,1808.97,
Second Transpose (Start Local Transpose),1928.77,1810.2,1937.74,1808.97,
Second Transpose (Start Receive),1928.82,1810.21,1937.76,1808.98,
Second Transpose (First Receive),1928.86,1989.57,1937.76,2001.53,
Second Transpose (Finished Receive),1928.86,1989.57,1937.77,2001.53,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1931.19,1989.58,1939.99,2001.56,
1D FFT X-Direction,5.8353,5.93988,4.84341,4.81092,
Run complete,1989.56,2002.02,2001.52,2013.15,

init,488.812,492.556,418.774,456.988,
1D FFT Z-Direction,1945.82,2004.25,1951.54,2012.87,
First Transpose (First Send),8.05587,8.42224,7.18802,7.19876,
First Transpose (Packing),8.06441,8.43691,7.19695,7.2121,
First Transpose (Start Local Transpose),8.06514,8.43763,7.19766,7.21284,
First Transpose (Start Receive),8.07164,8.44878,7.20347,7.2224,
First Transpose (First Receive),1853.86,1698.3,1866.44,1640.47,
First Transpose (Finished Receive),1853.86,1698.31,1866.44,1640.47,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1853.87,1698.34,1866.45,1640.49,
First Transpose (Send Complete),1866.32,1710.8,1878.66,1689.58,
1D FFT Y-Direction,1866.3,1710.79,1878.65,1652.65,
Second Transpose (First Send),1930.95,1713.2,1937.69,1691.81,
Second Transpose (Packing),1930.95,1713.25,1937.7,1691.83,
Second Transpose (Start Local Transpose),1930.95,1713.25,1937.7,1691.83,
Second Transpose (Start Receive),1930.96,1713.28,1937.71,1691.84,
Second Transpose (First Receive),1930.97,1991.77,1937.71,2001.33,
Second Transpose (Finished Receive),1930.97,1991.78,1937.72,2001.34,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1933.33,1991.78,1939.94,2001.34,
1D FFT X-Direction,5.56486,5.95134,4.82139,4.82875,
Run complete,1991.76,2004.25,2001.36,2012.87,

init,488.812,492.556,418.774,456.988,
1D FFT Z-Direction,1944.21,2002.52,1952.36,2013.67,
First Transpose (First Send),8.27729,8.30817,7.18122,7.17985,
First Transpose (Packing),8.2851,8.32531,7.18924,7.18892,
First Transpose (Start Local Transpose),8.28582,8.32641,7.18996,7.18956,
First Transpose (Start Receive),8.29308,8.33361,7.19587,7.19755,
First Transpose (First Receive),1829.95,1751.63,1867.26,1675.38,
First Transpose (Finished Receive),1829.95,1751.63,1867.27,1675.38,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1829.96,1751.64,1867.27,1675.39,
First Transpose (Send Complete),1864.78,1764.04,1879.49,1744.56,
1D FFT Y-Direction,1842.38,1764.03,1879.49,1687.53,
Second Transpose (First Send),1929.3,1766.4,1938.49,1746.79,
Second Transpose (Packing),1929.31,1766.42,1938.49,1746.8,
Second Transpose (Start Local Transpose),1929.31,1766.42,1938.49,1746.8,
Second Transpose (Start Receive),1929.32,1766.43,1938.5,1746.81,
Second Transpose (First Receive),1929.33,1990.07,1938.51,2002.14,
Second Transpose (Finished Receive),1929.33,1990.07,1938.51,2002.14,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1931.68,1990.08,1940.73,2002.14,
1D FFT X-Direction,5.79546,5.83231,4.81728,4.82486,
Run complete,1990.06,2002.52,2002.16,2013.67,

init,488.812,492.556,418.774,456.988,
1D FFT Z-Direction,1958.89,2017.98,1936.18,1997.47,
First Transpose (First Send),8.29449,8.41122,7.16477,7.20145,
First Transpose (Packing),8.3032,8.42696,7.17333,7.21188,
First Transpose (Start Local Transpose),8.30404,8.42782,7.17408,7.21256,
First Transpose (Start Receive),8.31029,8.43455,7.18146,7.21791,
First Transpose (First Receive),1866.7,1653.94,1835.95,1722.18,
First Transpose (Finished Receive),1866.7,1653.94,1835.96,1722.19,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1866.71,1653.95,1835.97,1722.2,
First Transpose (Send Complete),1879.13,1715.71,1863.34,1734.34,
1D FFT Y-Direction,1879.13,1666.81,1848.19,1734.33,
Second Transpose (First Send),1943.84,1718.21,1922.33,1736.56,
Second Transpose (Packing),1943.92,1718.23,1922.34,1736.57,
Second Transpose (Start Local Transpose),1943.93,1718.23,1922.34,1736.57,
Second Transpose (Start Receive),1943.98,1718.24,1922.35,1736.57,
Second Transpose (First Receive),1944.01,2004.69,1922.36,1985.95,
Second Transpose (Finished Receive),1944.01,2004.69,1922.36,1985.95,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1946.34,2004.7,1924.58,1985.96,
1D FFT X-Direction,5.81225,5.93759,4.79948,4.8466,
Run complete,2004.68,2017.98,1985.98,1997.48,

init,488.812,492.556,418.774,456.988,
