,0,1,2,3,
init,855.024,852.652,849.601,848.238,
1D FFT Z-Direction,629.092,642.79,622.293,635.8,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),21.7803,21.5248,21.7461,21.4968,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),21.7812,21.5261,21.7471,21.4978,
First Transpose (Finished All2All),520.52,518.263,516.684,510.284,
First Transpose (Unpacking),542.509,540.091,538.706,532.165,
First Transpose (Send Complete),552.853,547.644,546.007,537.753,
1D FFT Y-Direction,552.852,547.643,546.005,537.752,
Second Transpose (First Send),563.253,557.879,556.43,547.972,
Second Transpose (Packing),563.285,557.902,556.449,547.997,
Second Transpose (Start Local Transpose),563.287,557.904,556.451,547.998,
Second Transpose (Start Receive),563.299,557.925,556.462,548.013,
Second Transpose (First Receive),616.038,629.488,609.283,622.53,
Second Transpose (Finished Receive),616.04,629.49,609.285,622.531,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),626.989,640.697,620.223,633.733,
1D FFT X-Direction,1.21063,1.10442,1.18267,1.09352,
Run complete,629.471,642.792,622.539,635.802,

init,855.024,852.652,849.601,848.238,
1D FFT Z-Direction,629.669,643.344,623.67,637.185,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),21.8017,21.5135,21.7461,21.6248,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),21.803,21.5146,21.747,21.626,
First Transpose (Finished All2All),521.036,506.217,517.984,499.163,
First Transpose (Unpacking),543.04,528.105,540.055,521.052,
First Transpose (Send Complete),553.37,535.735,547.424,526.667,
1D FFT Y-Direction,553.369,535.734,547.422,526.665,
Second Transpose (First Send),563.765,545.999,557.878,536.89,
