,0,1,2,3,
init,578.555,581.307,490.168,490.357,
1D FFT Z-Direction,143.727,147.382,136.847,140.437,
First Transpose (First Send),3.39248,3.36748,3.38579,3.44662,
First Transpose (Packing),3.47697,3.45318,3.48075,3.52588,
First Transpose (Start Local Transpose),0.465284,0.466941,0.474277,0.460278,
First Transpose (Start Receive),0.474984,0.476423,0.485164,0.470326,
First Transpose (First Receive),93.4544,119.3,86.7349,88.8048,
First Transpose (Finished Receive),93.456,119.302,86.7369,88.8061,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),96.2585,122.08,89.5204,91.5656,
First Transpose (Send Complete),96.6681,122.461,89.9794,116.935,
1D FFT Y-Direction,96.6639,122.458,89.9028,91.929,
Second Transpose (First Send),99.2643,126.354,92.5794,119.63,
Second Transpose (Packing),99.2705,126.415,92.5848,119.635,
Second Transpose (Start Local Transpose),99.2726,126.418,92.5871,119.64,
Second Transpose (Start Receive),99.2822,126.482,92.5967,119.674,
Second Transpose (First Receive),140.075,143.795,133.232,136.878,
Second Transpose (Finished Receive),140.08,143.796,133.237,136.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),142.943,146.611,136.085,139.68,
1D FFT X-Direction,0.383899,0.366953,0.352014,0.347098,
Run complete,143.78,147.384,136.888,140.44,

init,578.555,581.307,490.168,490.357,
1D FFT Z-Direction,142.288,145.872,136.033,139.545,
First Transpose (First Send),3.4782,3.43311,3.46068,3.48138,
First Transpose (Packing),3.5655,3.54303,3.55153,3.53948,
First Transpose (Start Local Transpose),0.578831,0.484775,0.489635,0.478309,
First Transpose (Start Receive),0.625661,0.499469,0.508357,0.48982,
First Transpose (First Receive),93.7576,119.45,85.9627,88.5888,
First Transpose (Finished Receive),93.7602,119.452,85.9649,88.5903,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),96.5658,122.224,88.7648,91.3564,
First Transpose (Send Complete),96.9612,122.604,89.8348,116.356,
1D FFT Y-Direction,96.9574,122.6,89.1388,91.7152,
Second Transpose (First Send),99.5614,125.191,92.4426,118.942,
Second Transpose (Packing),99.5681,125.196,92.4487,118.948,
Second Transpose (Start Local Transpose),99.5703,125.198,92.4526,118.949,
Second Transpose (Start Receive),99.5822,125.208,92.4664,118.965,
Second Transpose (First Receive),138.797,142.385,132.563,136.065,
Second Transpose (Finished Receive),138.799,142.387,132.565,136.067,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),141.573,145.169,135.339,138.856,
1D FFT X-Direction,0.428665,0.374046,0.365325,0.352774,
Run complete,142.333,145.875,136.074,139.547,

init,578.555,581.307,490.168,490.357,
1D FFT Z-Direction,142.287,145.822,136.085,139.584,
First Transpose (First Send),3.4489,3.37566,3.41195,3.44508,
First Transpose (Packing),3.52913,3.46883,3.49654,3.49826,
First Transpose (Start Local Transpose),0.463493,0.457213,0.467454,0.459372,
First Transpose (Start Receive),0.475403,0.467367,0.478715,0.469332,
First Transpose (First Receive),94.9619,119.371,87.5694,87.899,
First Transpose (Finished Receive),94.9641,119.373,87.5716,87.9005,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),97.7637,122.138,90.3705,90.6589,
First Transpose (Send Complete),98.1676,122.519,90.7352,116.493,
