,0,1,2,3,
init,511.902,513.852,510.393,510.501,
1D FFT Z-Direction,36.3808,37.3286,36.7295,37.6328,
First Transpose (First Send),0.794838,0.787127,0.793586,0.775461,
First Transpose (Packing),0.80209,0.805128,0.804048,0.78706,
First Transpose (Start Local Transpose),0.802744,0.805819,0.80469,0.787923,
First Transpose (Start Receive),0.812109,0.818138,0.816304,0.796027,
First Transpose (First Receive),29.2283,29.6912,29.212,30.0651,
First Transpose (Finished Receive),29.23,29.6934,29.2142,30.0666,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.9647,30.4209,29.9398,30.7868,
First Transpose (Send Complete),30.1129,30.5572,30.072,30.9141,
1D FFT Y-Direction,30.1102,30.5545,30.0696,30.9122,
Second Transpose (First Send),31.4348,31.8541,31.3995,32.2099,
Second Transpose (Packing),31.4293,31.85,31.393,32.2066,
Second Transpose (Start Local Transpose),31.4415,31.86,31.4066,32.2159,
Second Transpose (Start Receive),31.4584,31.8719,31.4234,32.2258,
Second Transpose (First Receive),35.478,36.4246,35.8291,36.7457,
Second Transpose (Finished Receive),35.48,36.4262,35.8316,36.7471,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),36.1911,37.1421,36.5463,37.458,
1D FFT X-Direction,0.127073,0.125016,0.121212,0.119333,
Run complete,36.4092,37.3308,36.7582,37.6348,

init,511.902,513.852,510.393,510.501,
1D FFT Z-Direction,36.3966,37.341,36.7018,37.6159,
First Transpose (First Send),0.810736,0.790528,0.80448,0.786588,
First Transpose (Packing),0.819015,0.808205,0.815643,0.798449,
First Transpose (Start Local Transpose),0.81982,0.808966,0.816398,0.799208,
First Transpose (Start Receive),0.830442,0.824055,0.828172,0.809442,
First Transpose (First Receive),29.5894,29.7058,29.3376,30.0939,
First Transpose (Finished Receive),29.5914,29.7076,29.3402,30.0956,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.3238,30.4346,30.0665,30.8025,
First Transpose (Send Complete),30.4718,30.5698,30.199,30.9329,
1D FFT Y-Direction,30.469,30.5674,30.1965,30.9307,
Second Transpose (First Send),31.8006,31.8664,31.5282,32.2267,
Second Transpose (Packing),31.7947,31.8619,31.5215,32.223,
Second Transpose (Start Local Transpose),31.8076,31.8727,31.5355,32.2323,
Second Transpose (Start Receive),31.8258,31.8847,31.5502,32.2436,
Second Transpose (First Receive),35.4892,36.4377,35.8045,36.7258,
Second Transpose (Finished Receive),35.491,36.4397,35.8062,36.7276,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),36.2085,37.1559,36.518,37.4392,
1D FFT X-Direction,0.139313,0.12729,0.123325,0.120268,
Run complete,36.4253,37.3434,36.7319,37.6176,

init,511.902,513.852,510.393,510.501,
1D FFT Z-Direction,40.0608,41.0366,36.8728,37.7497,
First Transpose (First Send),0.813705,0.796956,0.79464,0.774153,
First Transpose (Packing),0.82239,0.814999,0.806635,0.784033,
First Transpose (Start Local Transpose),0.823204,0.81572,0.807327,0.784713,
First Transpose (Start Receive),0.833849,0.82997,0.81994,0.792808,
First Transpose (First Receive),29.9309,29.6822,29.9599,30.0313,
First Transpose (Finished Receive),29.9324,29.6844,29.9634,30.0331,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.6577,31.793,30.7503,30.7982,
First Transpose (Send Complete),30.8056,31.9886,30.9174,30.9548,
1D FFT Y-Direction,30.8028,31.979,30.9136,30.9516,
Second Transpose (First Send),32.1311,33.3241,32.2728,32.2976,
Second Transpose (Packing),32.1249,33.3043,32.259,32.286,
Second Transpose (Start Local Transpose),32.1377,33.3403,32.2841,32.3108,
Second Transpose (Start Receive),32.1521,33.3665,32.3073,32.3302,
Second Transpose (First Receive),38.9953,40.1018,35.935,36.8371,
Second Transpose (Finished Receive),38.9975,40.1034,35.9374,36.8386,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.8288,40.8306,36.6684,37.5517,
1D FFT X-Direction,0.134601,0.126745,0.122317,0.117279,
Run complete,40.0894,41.0392,36.9009,37.7518,

init,511.902,513.852,510.393,510.501,
1D FFT Z-Direction,36.798,37.7541,36.5215,37.3719,
First Transpose (First Send),0.832128,0.802246,0.802564,0.785785,
First Transpose (Packing),0.843302,0.830105,0.814894,0.799446,
First Transpose (Start Local Transpose),0.844063,0.830965,0.815648,0.800201,
First Transpose (Start Receive),0.866436,0.848802,0.833613,0.809347,
First Transpose (First Receive),30.0663,29.4704,29.0575,29.8635,
First Transpose (Finished Receive),30.0678,29.4726,29.0599,29.8653,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.791,30.217,29.7837,30.5731,
First Transpose (Send Complete),30.9411,30.3639,29.9241,30.7078,
1D FFT Y-Direction,30.9385,30.3616,29.9217,30.706,
Second Transpose (First Send),32.2704,31.6692,31.2504,32.0004,
Second Transpose (Packing),32.2638,31.6636,31.244,31.9964,
Second Transpose (Start Local Transpose),32.2766,31.6758,31.258,32.0056,
Second Transpose (Start Receive),32.2889,31.6933,31.2728,32.0167,
Second Transpose (First Receive),35.8821,36.8497,35.6223,36.4844,
Second Transpose (Finished Receive),35.8836,36.8513,35.624,36.486,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),36.6065,37.5698,36.337,37.1975,
1D FFT X-Direction,0.156605,0.135782,0.127295,0.12336,
Run complete,36.8368,37.7564,36.5517,37.3746,

init,511.902,513.852,510.393,510.501,
1D FFT Z-Direction,36.894,37.8439,36.56,37.4176,
First Transpose (First Send),0.806516,0.788036,0.794015,0.774668,
First Transpose (Packing),0.814844,0.805796,0.808821,0.785432,
First Transpose (Start Local Transpose),0.815786,0.806813,0.809533,0.786137,
First Transpose (Start Receive),0.827266,0.821024,0.826064,0.794988,
First Transpose (First Receive),30.1099,28.7908,29.3694,29.8473,
First Transpose (Finished Receive),30.1113,28.793,29.3716,29.849,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.8338,29.525,30.0985,30.5554,
First Transpose (Send Complete),30.9713,29.6679,30.237,30.6802,
1D FFT Y-Direction,30.9687,29.6651,30.234,30.6783,
Second Transpose (First Send),32.2959,30.9641,31.5647,31.9819,
Second Transpose (Packing),32.29,30.9589,31.5585,31.9782,
Second Transpose (Start Local Transpose),32.3021,30.97,31.5718,31.9869,
Second Transpose (Start Receive),32.3177,30.9837,31.5877,32.0004,
Second Transpose (First Receive),35.992,36.9337,35.6602,36.5273,
Second Transpose (Finished Receive),35.9936,36.9353,35.6622,36.5288,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),36.7028,37.6593,36.3754,37.2407,
1D FFT X-Direction,0.13569,0.127412,0.122013,0.117925,
Run complete,36.934,37.8459,36.5912,37.4194,

init,511.902,513.852,510.393,510.501,
1D FFT Z-Direction,36.9194,37.8665,36.6385,37.555,
First Transpose (First Send),0.81068,0.786602,0.793681,0.776007,
First Transpose (Packing),0.81875,0.803851,0.804822,0.789576,
First Transpose (Start Local Transpose),0.819468,0.804646,0.805528,0.7903,
First Transpose (Start Receive),0.82939,0.817487,0.816793,0.803532,
