,0,1,2,3,
init,520.323,545.858,561.908,540.383,
1D FFT Z-Direction,4024.68,4141.26,4001.48,4131.5,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),35.7595,34.7769,33.5543,32.8045,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3839.8,3510.76,3831.09,3517.47,
First Transpose (Send Complete),3866.28,3536.31,3855.87,3541.56,
1D FFT Y-Direction,3866.28,3536.31,3855.86,3541.56,
Second Transpose (First Send),3994.87,3541.06,3973.81,3546,
Second Transpose (Packing),3994.89,3541.12,3973.82,3546.04,
Second Transpose (Start Local Transpose),3994.89,3541.13,3973.82,3546.04,
Second Transpose (Start Receive),3994.9,3541.14,3973.83,3546.05,
Second Transpose (First Receive),3994.91,4116.38,3973.83,4108.44,
Second Transpose (Finished Receive),3994.92,4116.38,3973.83,4108.44,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),3839.8,3510.75,3831.09,3517.46,
Second Transpose (Unpacking),3999.61,4116.39,3978.28,4108.45,
1D FFT X-Direction,26.389,25.4367,24.7259,24.0058,
Run complete,4116.36,4141.26,4101.07,4131.5,

init,520.323,545.858,561.908,540.383,
1D FFT Z-Direction,3990.24,4106.77,3976.6,4101.37,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),35.787,34.7905,33.5679,32.7975,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3805.49,3705.34,3806.21,3697.25,
First Transpose (Send Complete),3831.9,3730.81,3830.96,3721.28,
1D FFT Y-Direction,3831.9,3730.81,3830.95,3721.28,
Second Transpose (First Send),3960.48,3735.51,3948.92,3725.7,
Second Transpose (Packing),3960.48,3735.52,3948.92,3725.71,
Second Transpose (Start Local Transpose),3960.49,3735.53,3948.92,3725.72,
Second Transpose (Start Receive),3960.5,3735.54,3948.93,3725.72,
Second Transpose (First Receive),3960.51,4081.92,3948.94,4078.32,
Second Transpose (Finished Receive),3960.51,4081.92,3948.94,4078.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),3805.48,3705.33,3806.21,3697.25,
Second Transpose (Unpacking),3965.21,4081.92,3953.39,4078.32,
1D FFT X-Direction,26.4088,25.4494,24.7232,23.9971,
Run complete,4081.89,4106.77,4076.12,4101.37,

init,520.323,545.858,561.908,540.383,
1D FFT Z-Direction,4092.47,4208.71,4081.4,4203.88,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),35.7656,34.7809,33.5632,32.823,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
