,0,1,2,3,
init,2520.71,2535.42,2489.66,2475.66,
1D FFT Z-Direction,4606.37,4720.2,4716.33,4828.29,
First Transpose (First Send),189.583,189.119,188.384,187.037,
First Transpose (Packing),189.574,189.109,188.376,187.027,
First Transpose (Start Local Transpose),189.658,189.21,188.454,187.119,
First Transpose (Start Receive),189.685,189.255,188.473,187.148,
First Transpose (First Receive),3424.74,3846.65,3859.71,3989.65,
First Transpose (Finished Receive),3424.75,3846.65,3859.71,3989.65,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3512.37,3933.92,3947.38,4077.09,
First Transpose (Send Complete),3856.85,3987.18,3973.4,4102.4,
1D FFT Y-Direction,3538.78,3961.76,3973.4,4102.4,
Second Transpose (First Send),3938.77,4068.78,4055.33,4183.96,
Second Transpose (Packing),3938.78,4068.78,4055.4,4183.98,
Second Transpose (Start Local Transpose),3938.79,4068.79,4055.4,4183.98,
Second Transpose (Start Receive),3938.82,4068.81,4055.46,4184.01,
Second Transpose (First Receive),4494.32,4607.32,4605.4,4717.27,
Second Transpose (Finished Receive),4494.32,4607.33,4605.4,4717.27,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4581.51,4694.82,4692.69,4804.99,
1D FFT X-Direction,25.8595,26.0373,24.6848,23.9738,
Run complete,4607.32,4720.2,4717.29,4828.29,

init,2520.71,2535.42,2489.66,2475.66,
1D FFT Z-Direction,4732.13,4846,4609.13,4720.66,
First Transpose (First Send),189.54,189.104,188.44,187.157,
First Transpose (Packing),189.536,189.098,188.434,187.151,
First Transpose (Start Local Transpose),189.615,189.19,188.511,187.239,
First Transpose (Start Receive),189.632,189.214,188.532,187.257,
First Transpose (First Receive),3999.04,3112.9,3840.96,3270.39,
First Transpose (Finished Receive),3999.05,3112.91,3840.96,3270.4,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4086.65,3200.17,3928.51,3357.75,
First Transpose (Send Complete),4112.53,3263.61,3995.94,3381.8,
1D FFT Y-Direction,4112.53,3226.28,3953.25,3381.8,
Second Transpose (First Send),4194.42,3345.26,4077.86,3463.44,
Second Transpose (Packing),4194.43,3345.28,4077.86,3463.45,
Second Transpose (Start Local Transpose),4194.43,3345.28,4077.87,3463.45,
Second Transpose (Start Receive),4194.46,3345.32,4077.89,3463.48,
Second Transpose (First Receive),4620.08,4733.14,4499.02,4610.11,
Second Transpose (Finished Receive),4620.08,4733.14,4499.02,4610.11,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4707.27,4820.63,4586.19,4697.74,
1D FFT X-Direction,25.8111,26.0198,24.7419,24.1007,
Run complete,4733.12,4846,4610.12,4720.67,

init,2520.71,2535.42,2489.66,2475.66,
1D FFT Z-Direction,4732.73,4846.59,4611.58,4723.1,
First Transpose (First Send),189.608,189.175,188.377,187.081,
First Transpose (Packing),189.551,189.117,188.371,187.042,
First Transpose (Start Local Transpose),189.7,189.272,188.445,187.19,
First Transpose (Start Receive),189.767,189.363,188.465,187.26,
First Transpose (First Receive),2953.35,4000.24,3408.51,3857.76,
First Transpose (Finished Receive),2953.36,4000.25,3408.51,3857.76,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3040.91,4087.51,3496.07,3945.11,
First Transpose (Send Complete),3399.9,4113.6,3520.83,3997.19,
1D FFT Y-Direction,3066.82,4113.6,3520.82,3969.14,
Second Transpose (First Send),3481.97,4195.2,3602.73,4078.79,
Second Transpose (Packing),3481.99,4195.2,3602.77,4078.81,
Second Transpose (Start Local Transpose),3481.99,4195.2,3602.77,4078.81,
Second Transpose (Start Receive),3482.02,4195.22,3602.79,4078.84,
Second Transpose (First Receive),4620.56,4733.72,4501.35,4612.54,
Second Transpose (Finished Receive),4620.57,4733.72,4501.36,4612.54,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4707.81,4821.23,4588.59,4700.17,
1D FFT X-Direction,25.8034,26.0066,24.6789,23.9689,
Run complete,4733.7,4846.6,4612.55,4723.1,

init,2520.71,2535.42,2489.66,2475.66,
1D FFT Z-Direction,4615.83,4729.71,4724.54,4836.06,
First Transpose (First Send),189.549,189.09,188.382,187.019,
First Transpose (Packing),189.543,189.084,188.374,187.013,
First Transpose (Start Local Transpose),189.623,189.173,188.453,187.1,
First Transpose (Start Receive),189.648,189.217,188.48,187.117,
First Transpose (First Receive),3846.81,3099.22,3998.55,3578.34,
First Transpose (Finished Receive),3846.82,3099.22,3998.55,3578.34,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3934.4,3186.45,4086.1,3665.69,
First Transpose (Send Complete),3995.51,3570.99,4110.85,3689.75,
