,0,1,2,3,
init,668.179,662.502,660.977,650.327,
1D FFT Z-Direction,984.246,984.888,984.668,985.187,
First Transpose (First Send),2.31971,2.33304,2.3213,2.21744,
First Transpose (Packing),2.31765,2.33072,2.31895,2.21506,
First Transpose (Start Local Transpose),2.32578,2.34792,2.33098,2.22597,
First Transpose (Start Receive),2.33282,2.3559,2.33944,2.23261,
First Transpose (First Receive),879.856,925.427,926.579,826.29,
First Transpose (Finished Receive),879.858,925.428,926.581,826.293,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),881.527,926.639,928.285,827.481,
First Transpose (Send Complete),923.427,929.033,930.969,920.421,
1D FFT Y-Direction,884.234,929.03,930.965,829.853,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),925.085,930.236,932.632,921.581,
Second Transpose (Start Local Transpose),923.454,929.046,930.987,920.447,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),925.087,930.237,932.633,921.582,
Second Transpose (Finished All2All),978.997,979.012,979.416,979.414,
Second Transpose (Unpacking),980.146,980.803,980.562,981.086,
1D FFT X-Direction,2.31594,2.32909,2.31726,2.21335,
Run complete,984.247,984.889,984.67,985.188,

init,668.179,662.502,660.977,650.327,
1D FFT Z-Direction,985.172,985.815,984.601,985.112,
First Transpose (First Send),2.33461,2.32557,2.32682,2.21916,
First Transpose (Packing),2.33142,2.32341,2.32433,2.21695,
First Transpose (Start Local Transpose),2.34265,2.34096,2.33637,2.22825,
First Transpose (Start Receive),2.35555,2.34833,2.34517,2.23575,
First Transpose (First Receive),924.825,920.661,926.696,902.778,
First Transpose (Finished Receive),924.827,920.663,926.697,902.781,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),926.518,921.912,928.369,903.936,
First Transpose (Send Complete),929.312,924.381,931.008,911.484,
1D FFT Y-Direction,929.309,924.377,931.004,906.277,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),930.961,925.586,932.667,912.637,
Second Transpose (Start Local Transpose),929.327,924.396,931.023,911.501,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),930.963,925.588,932.668,912.638,
Second Transpose (Finished All2All),979.881,979.892,979.397,979.38,
Second Transpose (Unpacking),981.032,981.689,980.542,981.051,
1D FFT X-Direction,2.3289,2.32158,2.32247,2.21525,
Run complete,985.173,985.816,984.602,985.113,

init,668.179,662.502,660.977,650.327,
1D FFT Z-Direction,985.744,986.345,983.331,983.878,
First Transpose (First Send),2.3372,2.30526,2.32122,2.20961,
First Transpose (Packing),2.33459,2.30268,2.31918,2.20751,
First Transpose (Start Local Transpose),2.34414,2.32352,2.33148,2.21879,
First Transpose (Start Receive),2.35484,2.33264,2.3397,2.22594,
First Transpose (First Receive),920.578,926.748,925.387,923.421,
First Transpose (Finished Receive),920.58,926.75,925.389,923.423,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),922.382,927.96,927.063,924.612,
First Transpose (Send Complete),925.218,930.358,929.732,926.989,
1D FFT Y-Direction,925.214,930.354,929.727,926.986,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),926.997,931.564,931.391,928.141,
Second Transpose (Start Local Transpose),925.233,930.372,929.747,927.005,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),926.998,931.565,931.392,928.143,
Second Transpose (Finished All2All),980.449,980.466,978.121,978.107,
Second Transpose (Unpacking),981.65,982.258,979.267,979.781,
1D FFT X-Direction,2.33268,2.30059,2.31747,2.20587,
Run complete,985.745,986.346,983.332,983.879,

init,668.179,662.502,660.977,650.327,
1D FFT Z-Direction,987.241,987.843,981.544,982.004,
First Transpose (First Send),2.37405,2.31512,2.32241,2.21014,
First Transpose (Packing),2.37149,2.31323,2.32014,2.20799,
First Transpose (Start Local Transpose),2.38088,2.32962,2.33234,2.2189,
First Transpose (Start Receive),2.39274,2.33663,2.34106,2.22576,
First Transpose (First Receive),926.602,828.135,839.63,924.911,
First Transpose (Finished Receive),926.604,828.137,839.633,924.913,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),928.403,829.355,841.348,926.066,
First Transpose (Send Complete),931.263,920.42,921.871,928.402,
1D FFT Y-Direction,931.26,831.769,844.025,928.399,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),933.05,921.636,923.543,929.551,
Second Transpose (Start Local Transpose),931.276,920.447,921.901,928.414,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),933.052,921.637,923.544,929.552,
Second Transpose (Finished All2All),981.946,981.958,976.286,976.271,
Second Transpose (Unpacking),983.153,983.752,977.433,977.945,
1D FFT X-Direction,2.36944,2.31155,2.31845,2.20624,
Run complete,987.242,987.844,981.545,982.005,

init,668.179,662.502,660.977,650.327,
1D FFT Z-Direction,983.204,983.645,983.991,984.492,
First Transpose (First Send),2.37002,2.31341,2.32601,2.21711,
First Transpose (Packing),2.36685,2.31132,2.32359,2.21511,
First Transpose (Start Local Transpose),2.37722,2.32691,2.33491,2.22598,
First Transpose (Start Receive),2.38902,2.33379,2.34314,2.23242,
First Transpose (First Receive),922.42,875.116,878.871,927.392,
First Transpose (Finished Receive),922.422,875.119,878.874,927.395,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
