,0,1,2,3,
init,508.454,504.209,506.4,501.083,
1D FFT Z-Direction,18.2786,18.7846,16.3998,16.8808,
First Transpose (First Send),0.417574,0.415188,0.419337,0.407531,
First Transpose (Packing),0.424602,0.43129,0.428809,0.417234,
First Transpose (Start Local Transpose),0.425276,0.4319,0.42949,0.417801,
First Transpose (Start Receive),0.432156,0.439733,0.439137,0.424604,
First Transpose (First Receive),15.1862,15.2937,13.4525,13.4011,
First Transpose (Finished Receive),15.1878,15.2951,13.4538,13.4022,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.5706,15.6698,13.8262,13.7631,
First Transpose (Send Complete),15.6581,15.7562,13.9077,13.8402,
1D FFT Y-Direction,15.656,15.7542,13.9054,13.8384,
Second Transpose (First Send),16.0013,16.0964,14.2533,14.1756,
Second Transpose (Packing),16.0061,16.1009,14.2583,14.18,
Second Transpose (Start Local Transpose),16.0073,16.1021,14.2595,14.1813,
Second Transpose (Start Receive),16.0179,16.1098,14.269,14.1897,
Second Transpose (First Receive),17.789,18.3125,15.9317,16.4184,
Second Transpose (Finished Receive),17.7907,18.3138,15.9327,16.4196,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.1725,18.6816,16.2979,16.7818,
1D FFT X-Direction,0.077002,0.077104,0.075045,0.073459,
Run complete,18.2962,18.7862,16.4239,16.8823,

init,508.454,504.209,506.4,501.083,
1D FFT Z-Direction,18.2372,18.7586,16.4326,16.9022,
First Transpose (First Send),0.462709,0.417069,0.42054,0.408139,
First Transpose (Packing),0.479344,0.433141,0.430528,0.418274,
First Transpose (Start Local Transpose),0.480894,0.433754,0.431285,0.418844,
First Transpose (Start Receive),0.497172,0.442922,0.441896,0.426121,
First Transpose (First Receive),15.2672,15.1096,13.5083,13.0492,
First Transpose (Finished Receive),15.2686,15.111,13.5094,13.0503,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.6409,15.4787,13.8799,13.4119,
First Transpose (Send Complete),15.727,15.5669,13.9606,13.4905,
1D FFT Y-Direction,15.7247,15.565,13.9582,13.4884,
Second Transpose (First Send),16.0705,15.9062,14.3056,13.8263,
Second Transpose (Packing),16.0753,15.9109,14.3108,13.8309,
Second Transpose (Start Local Transpose),16.0765,15.912,14.3121,13.8321,
Second Transpose (Start Receive),16.086,15.9208,14.3215,13.84,
Second Transpose (First Receive),17.7676,18.2894,15.9623,16.4409,
Second Transpose (Finished Receive),17.7689,18.2906,15.9635,16.4423,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.1309,18.6562,16.3282,16.8043,
1D FFT X-Direction,0.105381,0.078046,0.075286,0.073417,
Run complete,18.2539,18.7604,16.4516,16.9037,

init,508.454,504.209,506.4,501.083,
1D FFT Z-Direction,18.2078,18.7125,16.4848,16.9692,
First Transpose (First Send),0.427325,0.41625,0.42058,0.40699,
First Transpose (Packing),0.435229,0.431597,0.430306,0.416926,
First Transpose (Start Local Transpose),0.435966,0.43223,0.430974,0.417512,
First Transpose (Start Receive),0.444704,0.440124,0.440929,0.424823,
