,0,1,2,3,
init,500.394,499.389,496.486,492.626,
1D FFT Z-Direction,8.53322,8.54598,7.65072,7.64589,
First Transpose (First Send),0.071938,0.072628,0.071437,0.066147,
First Transpose (Packing),0.078183,0.081699,0.08079,0.074693,
First Transpose (Start Local Transpose),0.078794,0.082313,0.081369,0.07524,
First Transpose (Start Receive),0.083544,0.087177,0.087735,0.079803,
First Transpose (First Receive),6.618,7.8377,6.96868,6.71779,
First Transpose (Finished Receive),6.61931,7.83894,6.96979,6.71896,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.62508,7.84396,6.97479,6.72316,
First Transpose (Send Complete),6.68034,7.89619,7.02554,6.76998,
1D FFT Y-Direction,6.67841,7.8943,7.02342,6.76802,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),6.71372,7.92839,7.05871,6.79884,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),6.71489,7.92949,7.05981,6.79986,
Second Transpose (Finished All2All),8.48002,8.49107,7.59883,7.59795,
Second Transpose (Unpacking),8.48145,8.49252,7.60001,7.59904,
1D FFT X-Direction,0.048934,0.049691,0.048684,0.045548,
Run complete,8.53413,8.54681,7.65156,7.64666,

init,500.394,499.389,496.486,492.626,
1D FFT Z-Direction,8.51611,8.52809,7.54222,7.53446,
First Transpose (First Send),0.086688,0.074529,0.07264,0.067499,
First Transpose (Packing),0.094158,0.085158,0.081468,0.079443,
First Transpose (Start Local Transpose),0.094881,0.085769,0.082081,0.080032,
First Transpose (Start Receive),0.1007,0.090746,0.088448,0.084619,
First Transpose (First Receive),6.68926,7.81528,6.8588,6.78125,
First Transpose (Finished Receive),6.69056,7.81676,6.85993,6.78228,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
