,0,1,2,3,
init,545.314,544.404,408.81,404.847,
1D FFT Z-Direction,16.2897,16.3013,14.453,14.444,
First Transpose (First Send),0.058684,0.057214,0.059227,0.055169,
First Transpose (Packing),0.057232,0.055596,0.057726,0.053804,
First Transpose (Start Local Transpose),0.064732,0.068275,0.068289,0.063415,
First Transpose (Start Receive),0.07045,0.073737,0.075395,0.068949,
First Transpose (First Receive),12.0017,15.0115,13.2255,13.0069,
First Transpose (Finished Receive),12.0032,15.013,13.2267,13.0079,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0422,15.0479,13.2629,13.0396,
First Transpose (Send Complete),12.3096,15.32,13.516,13.5335,
1D FFT Y-Direction,12.3073,15.3178,13.514,13.2716,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),12.3418,15.3511,13.5477,13.5644,
Second Transpose (Start Local Transpose),12.3164,15.3268,13.5237,13.5427,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),12.343,15.3522,13.5487,13.5655,
Second Transpose (Finished All2All),16.1688,16.1792,14.3363,14.3292,
Second Transpose (Unpacking),16.1995,16.2116,14.3655,14.3588,
1D FFT X-Direction,0.055972,0.054341,0.056417,0.05255,
Run complete,16.2906,16.3022,14.4539,14.4453,

init,545.314,544.404,408.81,404.847,
1D FFT Z-Direction,16.3041,16.3128,14.374,14.3676,
First Transpose (First Send),0.074401,0.059385,0.059746,0.055575,
First Transpose (Packing),0.072186,0.057641,0.058036,0.054054,
First Transpose (Start Local Transpose),0.081193,0.07147,0.068688,0.065093,
First Transpose (Start Receive),0.09146,0.078161,0.07647,0.071065,
First Transpose (First Receive),12.1533,15.0133,13.1593,12.8268,
First Transpose (Finished Receive),12.1548,15.0148,13.1605,12.8279,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.1956,15.051,13.197,12.8592,
First Transpose (Send Complete),12.4863,15.3304,13.4595,13.3469,
1D FFT Y-Direction,12.4836,15.3282,13.4575,13.0932,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),12.5194,15.3609,13.4911,13.3788,
Second Transpose (Start Local Transpose),12.4935,15.3368,13.4671,13.3559,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),12.5206,15.362,13.4921,13.3799,
Second Transpose (Finished All2All),16.1803,16.1901,14.2569,14.2526,
Second Transpose (Unpacking),16.2122,16.2223,14.2859,14.2822,
1D FFT X-Direction,0.070069,0.056296,0.05667,0.052813,
Run complete,16.3053,16.3136,14.3749,14.3684,

init,545.314,544.404,408.81,404.847,
1D FFT Z-Direction,16.3241,16.335,14.5181,14.5115,
First Transpose (First Send),0.066571,0.057938,0.05835,0.055448,
First Transpose (Packing),0.064482,0.056246,0.056716,0.05413,
First Transpose (Start Local Transpose),0.073154,0.070052,0.068008,0.064541,
First Transpose (Start Receive),0.082806,0.076169,0.075989,0.070155,
First Transpose (First Receive),12.1426,15.0289,13.3121,13.1708,
First Transpose (Finished Receive),12.1439,15.0303,13.3132,13.1721,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.1822,15.0679,13.3503,13.2041,
First Transpose (Send Complete),12.4519,15.3471,13.6036,13.5931,
1D FFT Y-Direction,12.4494,15.3449,13.6016,13.4326,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),12.4847,15.3773,13.6354,13.6237,
Second Transpose (Start Local Transpose),12.4591,15.3532,13.6116,13.6014,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),12.4858,15.3785,13.6364,13.6247,
Second Transpose (Finished All2All),16.2027,16.2135,14.4008,14.3966,
Second Transpose (Unpacking),16.2334,16.2453,14.4299,14.426,
1D FFT X-Direction,0.062825,0.0549,0.05541,0.05281,
Run complete,16.325,16.3358,14.519,14.5123,

init,545.314,544.404,408.81,404.847,
1D FFT Z-Direction,16.2967,16.2943,14.3395,14.3331,
First Transpose (First Send),0.067712,0.056548,0.058898,0.055098,
First Transpose (Packing),0.065296,0.054859,0.057162,0.053696,
First Transpose (Start Local Transpose),0.074656,0.06829,0.067471,0.068505,
First Transpose (Start Receive),0.083705,0.074157,0.074467,0.074276,
First Transpose (First Receive),12.3104,14.996,13.0505,13.0116,
First Transpose (Finished Receive),12.3117,14.9973,13.0516,13.0128,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.3503,15.0328,13.0883,13.0449,
First Transpose (Send Complete),12.6205,15.3135,13.3423,13.4247,
1D FFT Y-Direction,12.6177,15.3114,13.3403,13.2779,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),12.6532,15.3446,13.3737,13.4551,
Second Transpose (Start Local Transpose),12.6271,15.3205,13.3499,13.4329,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),12.6543,15.3457,13.3747,13.4561,
