,0,1,2,3,
init,490.073,522.093,552.905,543.045,
1D FFT Z-Direction,789.516,781.312,779.539,785.192,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.672181,0.659923,0.640011,0.619886,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.672864,0.660632,0.640626,0.620499,
First Transpose (Finished All2All),757.873,771.099,753.1,770.656,
First Transpose (Unpacking),757.875,771.101,753.102,770.658,
First Transpose (Send Complete),758.818,772.055,753.977,771.536,
1D FFT Y-Direction,758.816,772.054,753.975,771.535,
Second Transpose (First Send),759.198,779.565,754.323,771.879,
Second Transpose (Packing),759.228,779.572,754.35,771.906,
Second Transpose (Start Local Transpose),759.232,779.573,754.353,771.908,
Second Transpose (Start Receive),759.245,779.583,754.362,771.916,
Second Transpose (First Receive),788.13,779.597,778.165,783.837,
Second Transpose (Finished Receive),788.131,779.598,778.166,783.838,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),788.135,779.912,778.169,783.841,
1D FFT X-Direction,0.670737,0.658454,0.638792,0.618552,
Run complete,789.518,788.141,779.542,785.193,

init,490.073,522.093,552.905,543.045,
1D FFT Z-Direction,784.225,776.037,775.02,779.903,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.712457,0.6787,0.637959,0.635003,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.713645,0.679394,0.638668,0.635657,
First Transpose (Finished All2All),752.428,765.977,749.347,765.506,
First Transpose (Unpacking),752.43,765.979,749.349,765.508,
First Transpose (Send Complete),753.322,766.866,750.183,766.333,
1D FFT Y-Direction,753.321,766.865,750.182,766.332,
Second Transpose (First Send),753.67,774.325,750.512,766.66,
Second Transpose (Packing),753.68,774.33,750.521,766.667,
Second Transpose (Start Local Transpose),753.681,774.331,750.522,766.668,
Second Transpose (Start Receive),753.69,774.338,750.529,766.674,
Second Transpose (First Receive),782.861,774.347,773.679,778.582,
Second Transpose (Finished Receive),782.862,774.348,773.68,778.583,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),782.867,774.669,773.683,778.585,
1D FFT X-Direction,0.709676,0.677189,0.63659,0.633651,
Run complete,784.227,782.892,775.022,779.905,

init,490.073,522.093,552.905,543.045,
1D FFT Z-Direction,783.661,775.461,770.833,779.285,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.685619,0.664523,0.634389,0.622657,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.686393,0.665245,0.635057,0.623281,
First Transpose (Finished All2All),756.812,765.39,750.114,764.91,
First Transpose (Unpacking),756.814,765.392,750.116,764.911,
First Transpose (Send Complete),757.729,766.293,750.946,765.707,
