,0,1,2,3,
init,497.54,499.429,492.603,500.883,
1D FFT Z-Direction,1035.46,1035.45,982.222,982.193,
First Transpose (First Send),2.41514,2.39906,2.12768,2.24145,
First Transpose (Packing),2.42309,2.41279,2.1365,2.25125,
First Transpose (Start Local Transpose),2.42386,2.41367,2.1373,2.25189,
First Transpose (Start Receive),2.42983,2.42589,2.14466,2.25859,
First Transpose (First Receive),453.616,465.445,385.877,451.879,
First Transpose (Finished Receive),453.618,465.447,385.879,451.881,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),453.629,465.456,385.889,451.889,
First Transpose (Send Complete),455.391,467.18,448.335,462.996,
1D FFT Y-Direction,455.387,467.176,387.432,453.492,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),455.394,467.182,448.338,462.998,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),455.396,467.184,448.339,462.999,
Second Transpose (Finished All2All),1032.72,1032.72,979.477,979.469,
Second Transpose (Unpacking),1032.73,1032.72,979.479,979.471,
1D FFT X-Direction,1.7522,1.72711,1.48647,1.60537,
Run complete,1035.46,1035.45,982.223,982.194,

init,497.54,499.429,492.603,500.883,
1D FFT Z-Direction,1030.68,1030.65,997.03,997.007,
First Transpose (First Send),2.41328,2.37628,2.20576,2.25311,
First Transpose (Packing),2.42136,2.40316,2.21664,2.26624,
First Transpose (Start Local Transpose),2.42211,2.4039,2.21744,2.26689,
First Transpose (Start Receive),2.42857,2.41083,2.22649,2.27576,
First Transpose (First Receive),451.425,437.703,461.455,465.569,
First Transpose (Finished Receive),451.427,437.705,461.457,465.571,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),451.459,437.718,461.467,465.579,
First Transpose (Send Complete),456.948,462.613,463.022,467.172,
1D FFT Y-Direction,453.22,439.456,463.018,467.168,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),456.956,462.616,463.024,467.174,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),456.957,462.617,463.025,467.175,
Second Transpose (Finished All2All),1027.9,1027.91,994.357,994.347,
Second Transpose (Unpacking),1027.9,1027.91,994.358,994.349,
1D FFT X-Direction,1.75197,1.71684,1.55117,1.60073,
Run complete,1030.68,1030.65,997.031,997.008,

init,497.54,499.429,492.603,500.883,
1D FFT Z-Direction,1020.16,1020.24,997.743,997.741,
First Transpose (First Send),2.32259,2.3412,2.19215,2.17659,
First Transpose (Packing),2.331,2.35593,2.20116,2.18565,
First Transpose (Start Local Transpose),2.33181,2.35885,2.20188,2.18624,
First Transpose (Start Receive),2.3423,2.36607,2.20866,2.19557,
First Transpose (First Receive),465.504,410.365,464.641,454.899,
First Transpose (Finished Receive),465.506,410.368,464.643,454.901,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),465.516,410.379,464.651,454.91,
First Transpose (Send Complete),467.302,447.688,466.212,456.518,
1D FFT Y-Direction,467.299,412.124,466.209,456.513,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),467.305,447.691,466.214,456.521,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),467.306,447.693,466.215,456.522,
Second Transpose (Finished All2All),1017.42,1017.45,995.065,995.085,
Second Transpose (Unpacking),1017.42,1017.45,995.067,995.086,
1D FFT X-Direction,1.64603,1.68311,1.55212,1.53987,
Run complete,1020.16,1020.24,997.744,997.742,

init,497.54,499.429,492.603,500.883,
1D FFT Z-Direction,1025.75,1025.75,1003.9,1003.87,
First Transpose (First Send),2.32766,2.3942,2.14472,2.21486,
First Transpose (Packing),2.33615,2.41573,2.15307,2.22419,
First Transpose (Start Local Transpose),2.33689,2.41653,2.15379,2.22484,
First Transpose (Start Receive),2.344,2.42749,2.16098,2.23168,
First Transpose (First Receive),368.1,447.089,465.428,460.699,
First Transpose (Finished Receive),368.102,447.092,465.429,460.701,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),368.113,447.103,465.439,460.711,
First Transpose (Send Complete),462.329,456.645,466.934,462.306,
1D FFT Y-Direction,369.843,448.86,466.931,462.302,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),462.332,456.648,466.936,462.308,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),462.334,456.649,466.937,462.31,
Second Transpose (Finished All2All),1023.01,1023.02,1001.15,1001.14,
Second Transpose (Unpacking),1023.01,1023.02,1001.15,1001.14,
1D FFT X-Direction,1.66225,1.70525,1.50129,1.57856,
Run complete,1025.75,1025.75,1003.9,1003.87,

init,497.54,499.429,492.603,500.883,
1D FFT Z-Direction,1034.14,1034.05,974.741,974.721,
First Transpose (First Send),2.38037,2.37952,2.19711,2.21141,
First Transpose (Packing),2.38827,2.40068,2.20859,2.22457,
First Transpose (Start Local Transpose),2.38908,2.4015,2.20931,2.2252,
First Transpose (Start Receive),2.39587,2.41132,2.21991,2.23511,
First Transpose (First Receive),375.743,465.699,411.218,435.555,
First Transpose (Finished Receive),375.745,465.702,411.22,435.557,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),375.756,465.713,411.231,435.565,
First Transpose (Send Complete),404.298,467.481,412.775,462.723,
1D FFT Y-Direction,377.526,467.478,412.771,437.127,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),404.303,467.484,412.777,462.725,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),404.305,467.485,412.778,462.726,
Second Transpose (Finished All2All),1031.34,1031.33,972.073,972.061,
Second Transpose (Unpacking),1031.34,1031.33,972.074,972.063,
1D FFT X-Direction,1.71709,1.71624,1.54046,1.55837,
Run complete,1034.15,1034.05,974.742,974.722,

init,497.54,499.429,492.603,500.883,
1D FFT Z-Direction,1035.73,1035.74,975.754,975.726,
First Transpose (First Send),2.41094,2.37885,2.18383,2.21065,
First Transpose (Packing),2.421,2.39313,2.19332,2.22019,
First Transpose (Start Local Transpose),2.42176,2.39393,2.19404,2.22079,
First Transpose (Start Receive),2.43116,2.40079,2.20104,2.22725,
First Transpose (First Receive),438.169,465.588,441.104,445.866,
First Transpose (Finished Receive),438.172,465.591,441.106,445.868,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),438.182,465.599,441.116,445.876,
First Transpose (Send Complete),439.887,467.321,442.694,462.495,
1D FFT Y-Direction,439.882,467.317,442.689,447.454,
