,0,1,2,3,
init,2561.03,2543.07,2486.51,2472.05,
1D FFT Z-Direction,4935.43,5048.77,4929.72,5041.24,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),190.285,188.388,188.404,187.053,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4280.6,4289.5,4274.39,4291.96,
First Transpose (Send Complete),4307.22,4314.91,4299.14,4316,
1D FFT Y-Direction,4307.22,4314.9,4299.14,4316,
Second Transpose (First Send),4389.11,4396.5,4381.04,4397.58,
Second Transpose (Packing),4389.13,4396.51,4381.06,4397.59,
Second Transpose (Start Local Transpose),4389.13,4396.52,4381.06,4397.59,
Second Transpose (Start Receive),4389.16,4396.56,4381.09,4397.62,
Second Transpose (First Receive),4822.89,4936.45,4819.61,4930.68,
Second Transpose (Finished Receive),4822.89,4936.45,4819.61,4930.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),4105.55,4115.16,4099.39,4117.36,
Second Transpose (Unpacking),4910.08,5023.93,4906.78,5018.32,
1D FFT X-Direction,26.5508,25.3053,24.6864,23.973,
Run complete,4936.43,5048.78,4930.69,5041.24,

init,2561.03,2543.07,2486.51,2472.05,
1D FFT Z-Direction,4941,5054.38,4930.57,5042.22,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),190.275,188.399,188.385,187.002,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4063.32,4294.85,4068.83,4292.27,
First Transpose (Send Complete),4089.94,4320.25,4093.56,4316.31,
1D FFT Y-Direction,4089.93,4320.25,4093.56,4316.3,
Second Transpose (First Send),4171.95,4401.83,4175.46,4397.87,
Second Transpose (Packing),4172.01,4401.85,4175.47,4397.89,
Second Transpose (Start Local Transpose),4172.02,4401.85,4175.48,4397.89,
Second Transpose (Start Receive),4172.09,4401.88,4175.5,4397.92,
Second Transpose (First Receive),4828.41,4942.04,4820.45,4931.56,
Second Transpose (Finished Receive),4828.41,4942.04,4820.45,4931.56,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),3888.28,4120.47,3893.82,4117.66,
Second Transpose (Unpacking),4915.6,5029.54,4907.62,5019.26,
1D FFT X-Direction,26.5412,25.3193,24.6814,23.9434,
Run complete,4942.03,5054.38,4931.55,5042.22,

init,2561.03,2543.07,2486.51,2472.05,
1D FFT Z-Direction,4937.8,5051.2,4927.43,5038.93,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),190.267,188.393,188.404,187.014,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4290.27,4278.99,4287.88,4275.15,
First Transpose (Send Complete),4316.87,4304.39,4312.63,4299.18,
1D FFT Y-Direction,4316.86,4304.39,4312.62,4299.18,
Second Transpose (First Send),4398.77,4385.99,4394.53,4380.75,
Second Transpose (Packing),4398.8,4386.03,4394.57,4380.79,
Second Transpose (Start Local Transpose),4398.8,4386.03,4394.57,4380.79,
Second Transpose (Start Receive),4398.83,4386.07,4394.6,4380.82,
Second Transpose (First Receive),4825.21,4938.83,4817.31,4928.38,
Second Transpose (Finished Receive),4825.21,4938.83,4817.32,4928.38,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),4115.23,4104.65,4112.88,4100.54,
Second Transpose (Unpacking),4912.4,5026.33,4904.48,5016.01,
1D FFT X-Direction,26.5481,25.3163,24.6744,23.9552,
Run complete,4938.81,5051.2,4928.39,5038.93,

init,2561.03,2543.07,2486.51,2472.05,
1D FFT Z-Direction,4942.03,5055.44,4931,5042.62,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),190.277,188.398,188.395,187,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4294.29,4163.66,4291.77,4172.65,
First Transpose (Send Complete),4320.9,4189.05,4316.53,4196.67,
1D FFT Y-Direction,4320.9,4189.05,4316.52,4196.67,
Second Transpose (First Send),4402.79,4270.64,4398.42,4278.24,
Second Transpose (Packing),4402.83,4270.67,4398.44,4278.25,
Second Transpose (Start Local Transpose),4402.83,4270.68,4398.44,4278.26,
Second Transpose (Start Receive),4402.86,4270.71,4398.46,4278.28,
Second Transpose (First Receive),4829.47,4943.08,4820.89,4931.97,
Second Transpose (Finished Receive),4829.48,4943.08,4820.89,4931.97,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),4119.24,3989.31,4116.78,3998.03,
Second Transpose (Unpacking),4916.66,5030.6,4908.06,5019.65,
1D FFT X-Direction,26.5473,25.3178,24.6929,23.9426,
Run complete,4943.06,5055.45,4931.97,5042.62,

init,2561.03,2543.07,2486.51,2472.05,
1D FFT Z-Direction,4940.2,5053.6,4930.5,5042.01,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),190.262,189.22,188.473,187.047,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4253.37,4294.04,4258.91,4291.55,
First Transpose (Send Complete),4279.98,4319.44,4283.66,4315.58,
1D FFT Y-Direction,4279.98,4319.43,4283.66,4315.58,
Second Transpose (First Send),4361.89,4401.03,4365.56,4397.15,
Second Transpose (Packing),4361.93,4401.05,4365.59,4397.17,
Second Transpose (Start Local Transpose),4361.93,4401.06,4365.59,4397.17,
Second Transpose (Start Receive),4361.97,4401.09,4365.62,4397.2,
Second Transpose (First Receive),4827.65,4941.26,4820.39,4931.45,
Second Transpose (Finished Receive),4827.66,4941.26,4820.39,4931.45,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),4078.33,4119.64,4083.91,4116.94,
Second Transpose (Unpacking),4914.84,5028.76,4907.56,5019.09,
1D FFT X-Direction,26.5479,25.3231,24.7046,23.9877,
Run complete,4941.24,5053.6,4931.46,5042.01,

init,2561.03,2543.07,2486.51,2472.05,
1D FFT Z-Direction,4938.64,5052.03,4934.38,5046.03,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),190.262,188.427,188.389,187.002,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4291.68,4223.53,4294.11,4227.98,
First Transpose (Send Complete),4318.27,4248.94,4318.86,4252.02,
1D FFT Y-Direction,4318.27,4248.94,4318.86,4252.01,
Second Transpose (First Send),4400.18,4330.54,4400.76,4333.6,
Second Transpose (Packing),4400.19,4330.55,4400.77,4333.62,
Second Transpose (Start Local Transpose),4400.19,4330.56,4400.78,4333.62,
Second Transpose (Start Receive),4400.22,4330.59,4400.8,4333.65,
Second Transpose (First Receive),4826.06,4939.69,4824.28,4935.35,
Second Transpose (Finished Receive),4826.07,4939.69,4824.28,4935.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),4116.65,4049.2,4119.1,4053.36,
Second Transpose (Unpacking),4913.27,5027.19,4911.45,5023.06,
1D FFT X-Direction,26.5394,25.3325,24.6856,23.9443,
Run complete,4939.66,5052.03,4935.34,5046.03,

init,2561.03,2543.07,2486.51,2472.05,
1D FFT Z-Direction,4938.25,5051.63,4927.94,5039.46,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),190.269,188.442,188.53,187.038,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4151.9,4292.6,4146.37,4289.67,
First Transpose (Send Complete),4178.5,4317.99,4171.11,4313.7,
1D FFT Y-Direction,4178.5,4317.99,4171.11,4313.7,
Second Transpose (First Send),4260.39,4399.58,4253.01,4395.26,
Second Transpose (Packing),4260.4,4399.59,4253.03,4395.28,
Second Transpose (Start Local Transpose),4260.41,4399.6,4253.03,4395.28,
Second Transpose (Start Receive),4260.44,4399.62,4253.05,4395.31,
Second Transpose (First Receive),4825.71,4939.29,4817.82,4928.91,
Second Transpose (Finished Receive),4825.71,4939.29,4817.83,4928.91,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),3976.85,4118.22,3971.38,4115.06,
Second Transpose (Unpacking),4912.89,5026.78,4904.99,5016.54,
1D FFT X-Direction,26.5416,25.3275,24.798,23.9779,
Run complete,4939.26,5051.63,4928.9,5039.46,

init,2561.03,2543.07,2486.51,2472.05,
1D FFT Z-Direction,4939.54,5052.92,4930.72,5042.38,
First Transpose (First Send),0,0,0,0,
