,0,1,2,3,
init,787.732,784.556,706.949,653.747,
1D FFT Z-Direction,599.857,599.83,616.773,616.578,
First Transpose (First Send),11.9247,11.8622,11.7841,11.8138,
First Transpose (Packing),11.9359,11.892,11.8016,11.831,
First Transpose (Start Local Transpose),11.9368,11.893,11.8025,11.8317,
First Transpose (Start Receive),11.9486,11.9351,11.8177,11.8432,
First Transpose (First Receive),451.206,387.574,475.079,469.02,
First Transpose (Finished Receive),451.21,387.577,475.081,469.023,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),462.33,398.525,486.123,479.983,
First Transpose (Send Complete),472.733,464.298,487.602,481.598,
1D FFT Y-Direction,463.969,400.181,487.599,481.595,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),493.333,484.739,508.168,502.003,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),493.335,484.741,508.17,502.005,
Second Transpose (Finished All2All),575.188,575.211,592.016,591.968,
Second Transpose (Unpacking),597.099,597.119,614.036,613.928,
1D FFT X-Direction,1.60363,1.63178,1.48982,1.59973,
Run complete,599.858,599.831,616.774,616.579,

init,787.732,784.556,706.949,653.747,
1D FFT Z-Direction,620.425,620.49,606.229,606.27,
First Transpose (First Send),11.9509,11.8985,11.761,11.7581,
First Transpose (Packing),11.9654,11.9269,11.7783,11.771,
First Transpose (Start Local Transpose),11.9662,11.9277,11.7792,11.7719,
First Transpose (Start Receive),11.9881,11.9463,11.8041,11.7831,
First Transpose (First Receive),480.514,395.306,453.333,461.063,
First Transpose (Finished Receive),480.517,395.311,453.336,461.065,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),491.543,406.359,464.377,472.084,
First Transpose (Send Complete),493.21,458.366,477.812,473.759,
1D FFT Y-Direction,493.206,408.105,465.887,473.756,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),513.789,478.835,498.397,494.204,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),513.79,478.837,498.399,494.206,
Second Transpose (Finished All2All),595.794,595.828,581.626,581.606,
Second Transpose (Unpacking),617.704,617.751,603.559,603.571,
1D FFT X-Direction,1.62832,1.67143,1.45468,1.53755,
Run complete,620.426,620.491,606.23,606.271,

init,787.732,784.556,706.949,653.747,
1D FFT Z-Direction,622.182,622.149,607.675,607.657,
First Transpose (First Send),11.9766,11.889,11.7283,11.7787,
First Transpose (Packing),11.9884,11.9339,11.7448,11.7925,
First Transpose (Start Local Transpose),11.9892,11.9349,11.7455,11.7933,
First Transpose (Start Receive),12.0017,11.9746,11.7592,11.8122,
First Transpose (First Receive),482.582,417.658,456.415,462.046,
First Transpose (Finished Receive),482.585,417.661,456.417,462.047,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),493.704,428.608,467.456,473.002,
First Transpose (Send Complete),495.37,456.924,479.366,474.623,
1D FFT Y-Direction,495.367,430.23,468.978,474.62,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),515.95,477.375,499.953,495.054,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),515.952,477.377,499.955,495.056,
Second Transpose (Finished All2All),597.519,597.527,583.071,583.057,
Second Transpose (Unpacking),619.432,619.447,605,605.014,
1D FFT X-Direction,1.67016,1.65907,1.42727,1.55674,
Run complete,622.183,622.15,607.676,607.658,

init,787.732,784.556,706.949,653.747,
1D FFT Z-Direction,603.008,603.01,619.89,619.879,
First Transpose (First Send),11.9186,11.8571,11.8052,11.8294,
First Transpose (Packing),11.9311,11.8847,11.8231,11.8428,
First Transpose (Start Local Transpose),11.9319,11.8854,11.8239,11.8436,
First Transpose (Start Receive),11.9687,11.9065,11.8432,11.8607,
First Transpose (First Receive),429.452,425.126,478.878,476.244,
First Transpose (Finished Receive),429.454,425.129,478.881,476.246,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),440.471,436.068,489.936,487.23,
First Transpose (Send Complete),475.91,471.406,491.558,488.899,
1D FFT Y-Direction,442.008,437.729,491.543,488.883,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),496.513,491.865,512.151,509.328,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),496.515,491.867,512.152,509.33,
Second Transpose (Finished All2All),578.385,578.403,595.241,595.219,
Second Transpose (Unpacking),600.29,600.308,617.18,617.186,
1D FFT X-Direction,1.59597,1.62825,1.50493,1.609,
Run complete,603.009,603.011,619.891,619.88,

init,787.732,784.556,706.949,653.747,
1D FFT Z-Direction,605.226,605.241,621.313,621.332,
First Transpose (First Send),11.8361,12.0534,11.8488,11.8079,
First Transpose (Packing),11.8518,12.0841,11.8622,11.8303,
First Transpose (Start Local Transpose),11.8527,12.0853,11.863,11.8312,
First Transpose (Start Receive),11.8718,12.1151,11.8856,11.856,
First Transpose (First Receive),447.96,444.791,480.535,474.694,
First Transpose (Finished Receive),447.962,444.793,480.537,474.696,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),458.985,455.742,491.572,485.663,
First Transpose (Send Complete),477.964,468.105,493.184,487.251,
1D FFT Y-Direction,460.493,457.5,493.181,487.248,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),498.567,488.558,513.754,507.655,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),498.569,488.56,513.756,507.656,
Second Transpose (Finished All2All),580.59,580.57,596.716,596.704,
Second Transpose (Unpacking),602.497,602.479,618.644,618.689,
1D FFT X-Direction,1.52262,1.77478,1.5388,1.57437,
Run complete,605.227,605.242,621.314,621.333,

init,787.732,784.556,706.949,653.747,
1D FFT Z-Direction,607.92,607.886,622.008,621.994,
First Transpose (First Send),11.9089,11.9415,11.8514,11.7566,
First Transpose (Packing),11.9246,11.979,11.863,11.7741,
First Transpose (Start Local Transpose),11.9257,11.9801,11.8638,11.7749,
First Transpose (Start Receive),11.9583,11.9931,11.874,11.7896,
First Transpose (First Receive),462.109,468.219,481.726,442.96,
First Transpose (Finished Receive),462.112,468.221,481.727,442.963,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),473.206,479.151,492.77,453.925,
First Transpose (Send Complete),479.053,480.913,494.365,463.693,
1D FFT Y-Direction,474.775,480.909,494.361,455.527,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),499.652,501.345,514.934,484.129,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),499.654,501.346,514.935,484.131,
Second Transpose (Finished All2All),583.246,583.255,597.401,597.388,
Second Transpose (Unpacking),605.157,605.16,619.344,619.347,
1D FFT X-Direction,1.59459,1.71299,1.55998,1.54217,
Run complete,607.921,607.887,622.009,621.995,

init,787.732,784.556,706.949,653.747,
1D FFT Z-Direction,613.181,613.203,615.561,615.574,
First Transpose (First Send),11.9293,11.914,11.8438,11.7748,
First Transpose (Packing),11.9419,11.9434,11.8563,11.7927,
First Transpose (Start Local Transpose),11.9427,11.9442,11.8571,11.7936,
First Transpose (Start Receive),11.9649,11.9641,11.868,11.8149,
First Transpose (First Receive),473.01,470.816,475.003,400.972,
First Transpose (Finished Receive),473.012,470.819,475.004,400.975,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),484.026,481.758,486.035,411.936,
First Transpose (Send Complete),485.608,483.503,487.615,463.77,
1D FFT Y-Direction,485.605,483.5,487.61,413.532,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),506.184,503.927,508.185,484.208,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),506.186,503.929,508.187,484.21,
Second Transpose (Finished All2All),588.563,588.578,590.97,590.962,
Second Transpose (Unpacking),610.464,610.478,612.901,612.922,
1D FFT X-Direction,1.60485,1.67923,1.55095,1.56304,
Run complete,613.182,613.203,615.562,615.575,

init,787.732,784.556,706.949,653.747,
1D FFT Z-Direction,614.602,614.652,615.822,615.816,
First Transpose (First Send),11.8623,12.0752,11.775,11.7932,
First Transpose (Packing),11.8799,12.1084,11.7914,11.8059,
First Transpose (Start Local Transpose),11.8807,12.1094,11.7921,11.8067,
First Transpose (Start Receive),11.9013,12.1474,11.8049,11.8184,
First Transpose (First Receive),474.571,472.475,475.091,432.833,
First Transpose (Finished Receive),474.573,472.477,475.093,432.835,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),485.595,483.43,486.184,443.851,
First Transpose (Send Complete),487.16,485.214,487.84,464.138,
1D FFT Y-Direction,487.157,485.211,487.837,445.458,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),507.736,505.645,508.427,484.592,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),507.738,505.647,508.429,484.594,
Second Transpose (Finished All2All),589.977,589.984,591.172,591.157,
Second Transpose (Unpacking),611.881,611.891,613.109,613.124,
1D FFT X-Direction,1.55255,1.75778,1.48221,1.58136,
Run complete,614.603,614.653,615.823,615.817,

init,787.732,784.556,706.949,653.747,
1D FFT Z-Direction,623.766,623.749,609.367,609.368,
First Transpose (First Send),11.8643,11.93,11.8556,11.7559,
First Transpose (Packing),11.8792,11.9517,11.8682,11.7732,
First Transpose (Start Local Transpose),11.8803,11.9526,11.869,11.7741,
First Transpose (Start Receive),11.8999,11.9645,11.8882,11.7966,
First Transpose (First Receive),432.168,484.769,437.02,466.82,
First Transpose (Finished Receive),432.17,484.772,437.022,466.822,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),443.263,495.721,448.056,477.781,
First Transpose (Send Complete),444.9,497.448,449.699,481.446,
1D FFT Y-Direction,444.897,497.444,449.696,479.382,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),465.476,517.872,470.263,501.878,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),465.478,517.874,470.264,501.879,
Second Transpose (Finished All2All),599.097,599.104,584.776,584.761,
Second Transpose (Unpacking),621.009,621.02,606.706,606.72,
1D FFT X-Direction,1.54874,1.70057,1.56366,1.54028,
Run complete,623.767,623.751,609.368,609.369,

init,787.732,784.556,706.949,653.747,
1D FFT Z-Direction,624.514,624.539,611.399,611.387,
First Transpose (First Send),11.8416,11.9888,11.914,11.7664,
First Transpose (Packing),11.8581,12.0103,11.9264,11.7844,
First Transpose (Start Local Transpose),11.8589,12.0112,11.9272,11.7852,
First Transpose (Start Receive),11.8961,12.0234,11.9384,11.8001,
First Transpose (First Receive),361.561,485.607,442.831,469.246,
First Transpose (Finished Receive),361.563,485.609,442.833,469.249,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),372.592,496.55,453.868,480.206,
First Transpose (Send Complete),436.101,498.259,455.434,483.239,
1D FFT Y-Direction,374.126,498.255,455.43,481.781,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),456.705,518.683,475.997,503.717,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),456.707,518.685,475.998,503.719,
Second Transpose (Finished All2All),599.879,599.893,586.779,586.765,
Second Transpose (Unpacking),621.784,621.813,608.709,608.739,
1D FFT X-Direction,1.5275,1.749,1.61384,1.54565,
Run complete,624.515,624.54,611.4,611.388,

init,787.732,784.556,706.949,653.747,
1D FFT Z-Direction,623.819,623.872,611.718,611.851,
First Transpose (First Send),11.8234,11.9593,11.843,11.7685,
