,0,1,2,3,
init,508.744,510.939,506.62,506.232,
1D FFT Z-Direction,18.2428,18.7471,18.6009,19.098,
First Transpose (First Send),0.744008,0.733685,0.741068,0.726483,
First Transpose (Packing),0.742278,0.73132,0.738542,0.724309,
First Transpose (Start Local Transpose),0.815811,0.80919,0.78149,0.768148,
First Transpose (Start Receive),0.825473,0.820292,0.793274,0.776849,
First Transpose (First Receive),15.1068,15.282,15.6556,15.2292,
First Transpose (Finished Receive),15.1082,15.2832,15.6569,15.2305,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.4833,15.652,16.0303,15.5921,
First Transpose (Send Complete),15.5704,15.7386,16.1144,15.6684,
1D FFT Y-Direction,15.568,15.7358,16.112,15.6668,
Second Transpose (First Send),15.9163,16.0773,16.4602,16.0066,
Second Transpose (Packing),15.9209,16.0821,16.4659,16.0118,
Second Transpose (Start Local Transpose),15.9224,16.0836,16.467,16.0129,
Second Transpose (Start Receive),15.9329,16.0909,16.4765,16.0208,
Second Transpose (First Receive),17.7651,18.2753,18.1303,18.6385,
Second Transpose (Finished Receive),17.7667,18.2765,18.1315,18.6398,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.138,18.6431,18.4978,19.0024,
1D FFT X-Direction,0.078107,0.077045,0.075457,0.071881,
Run complete,18.2601,18.7488,18.6289,19.0998,

init,508.744,510.939,506.62,506.232,
1D FFT Z-Direction,18.2267,18.7345,18.4624,18.9524,
First Transpose (First Send),0.756293,0.738034,0.742572,0.727194,
First Transpose (Packing),0.754018,0.735853,0.740527,0.725183,
First Transpose (Start Local Transpose),0.804023,0.786184,0.783148,0.769416,
First Transpose (Start Receive),0.814499,0.798386,0.794527,0.778919,
First Transpose (First Receive),15.2474,14.5888,15.5299,15.3001,
First Transpose (Finished Receive),15.2489,14.5902,15.5313,15.3014,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.6226,14.9613,15.9059,15.663,
First Transpose (Send Complete),15.7093,15.0495,15.9905,15.7408,
1D FFT Y-Direction,15.7065,15.0473,15.9879,15.7389,
Second Transpose (First Send),16.0538,15.3912,16.337,16.0789,
Second Transpose (Packing),16.0591,15.3964,16.3421,16.0842,
Second Transpose (Start Local Transpose),16.0604,15.3976,16.3434,16.0854,
Second Transpose (Start Receive),16.0698,15.4063,16.354,16.094,
Second Transpose (First Receive),17.7579,18.2535,17.9848,18.4898,
Second Transpose (Finished Receive),17.7593,18.2549,17.9862,18.491,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.1223,18.6301,18.3517,18.8539,
1D FFT X-Direction,0.087579,0.079819,0.076595,0.072908,
Run complete,18.2438,18.7364,18.4819,18.954,

init,508.744,510.939,506.62,506.232,
1D FFT Z-Direction,18.1888,18.6882,18.3778,18.8637,
First Transpose (First Send),0.752264,0.73881,0.741376,0.726082,
First Transpose (Packing),0.750142,0.736753,0.738723,0.724177,
First Transpose (Start Local Transpose),0.798951,0.785321,0.782072,0.769491,
First Transpose (Start Receive),0.809648,0.797441,0.793682,0.779072,
