,0,1,2,3,
init,494.225,498.741,501.123,494.122,
1D FFT Z-Direction,504.344,504.344,498.147,498.111,
First Transpose (First Send),2.42933,2.35987,2.13905,2.19877,
First Transpose (Packing),2.43638,2.37567,2.14918,2.20804,
First Transpose (Start Local Transpose),2.43707,2.37633,2.14988,2.2087,
First Transpose (Start Receive),2.44263,2.38171,2.15744,2.21439,
First Transpose (First Receive),465.553,454.864,453.785,448.221,
First Transpose (Finished Receive),465.555,454.866,453.787,448.224,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),465.565,454.88,453.797,448.234,
First Transpose (Send Complete),467.289,456.592,462.778,449.835,
1D FFT Y-Direction,467.285,456.587,455.326,449.831,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),468.59,457.886,464.044,451.087,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),468.592,457.888,464.046,451.088,
Second Transpose (Finished All2All),501.606,501.625,495.47,495.456,
Second Transpose (Unpacking),501.607,501.626,495.471,495.457,
1D FFT X-Direction,1.77177,1.70554,1.49839,1.56449,
Run complete,504.345,504.345,498.147,498.112,

init,494.225,498.741,501.123,494.122,
1D FFT Z-Direction,504.411,504.401,498.157,498.128,
First Transpose (First Send),2.33698,2.35437,2.14981,2.21234,
First Transpose (Packing),2.34995,2.37983,2.15975,2.22192,
First Transpose (Start Local Transpose),2.35118,2.38048,2.16045,2.22267,
First Transpose (Start Receive),2.35996,2.40293,2.1679,2.23135,
First Transpose (First Receive),465.583,442.017,441.731,438.384,
First Transpose (Finished Receive),465.585,442.02,441.733,438.386,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),465.595,442.033,441.743,438.397,
First Transpose (Send Complete),467.357,443.785,462.509,439.973,
1D FFT Y-Direction,467.354,443.781,443.291,439.969,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),468.663,445.081,463.779,441.223,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),468.665,445.082,463.78,441.224,
Second Transpose (Finished All2All),501.67,501.683,495.488,495.476,
Second Transpose (Unpacking),501.672,501.684,495.489,495.477,
1D FFT X-Direction,1.66717,1.69924,1.51087,1.58061,
Run complete,504.412,504.402,498.158,498.129,

init,494.225,498.741,501.123,494.122,
1D FFT Z-Direction,504.876,504.871,502.432,502.417,
First Transpose (First Send),2.36372,2.35689,2.15354,2.2184,
First Transpose (Packing),2.37568,2.36997,2.16305,2.22721,
First Transpose (Start Local Transpose),2.37644,2.37064,2.16371,2.22778,
First Transpose (Start Receive),2.3825,2.37638,2.17072,2.23302,
First Transpose (First Receive),463.747,465.699,465.266,463.657,
First Transpose (Finished Receive),463.749,465.701,465.268,463.66,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),463.788,465.732,465.299,463.691,
First Transpose (Send Complete),465.608,467.547,466.878,465.34,
1D FFT Y-Direction,465.598,467.539,466.87,465.331,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),466.928,468.854,468.147,466.602,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),466.929,468.856,468.148,466.604,
Second Transpose (Finished All2All),502.104,502.115,499.73,499.722,
Second Transpose (Unpacking),502.106,502.117,499.732,499.723,
1D FFT X-Direction,1.70093,1.70291,1.51637,1.58853,
Run complete,504.877,504.872,502.433,502.418,

init,494.225,498.741,501.123,494.122,
1D FFT Z-Direction,503.621,503.607,502.05,501.999,
First Transpose (First Send),2.31064,2.34989,2.19033,2.21319,
First Transpose (Packing),2.31857,2.36531,2.20065,2.22233,
First Transpose (Start Local Transpose),2.31933,2.36609,2.20135,2.22308,
First Transpose (Start Receive),2.32559,2.37257,2.20981,2.22829,
First Transpose (First Receive),464.87,449.839,447.511,465.512,
First Transpose (Finished Receive),464.872,449.842,447.514,465.514,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),464.882,449.856,447.526,465.522,
First Transpose (Send Complete),466.663,459.794,460.532,467.116,
1D FFT Y-Direction,466.659,451.621,449.079,467.113,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),467.965,461.094,461.8,468.364,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),467.967,461.096,461.801,468.365,
