,0,1,2,3,
init,441.665,476.689,501.415,506.463,
1D FFT Z-Direction,988.512,979.886,981.263,983.934,
First Transpose (First Send),4.70761,4.63171,4.29448,3.89211,
First Transpose (Packing),4.71547,4.64797,4.30311,3.9006,
First Transpose (Start Local Transpose),4.71626,4.64876,4.30375,3.90127,
First Transpose (Start Receive),4.72214,4.65494,4.30958,3.90854,
First Transpose (First Receive),913.449,929.024,920.72,927.908,
First Transpose (Finished Receive),913.453,929.026,920.723,927.909,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),913.505,929.037,920.759,927.939,
First Transpose (Send Complete),916.945,932.28,923.913,931.025,
1D FFT Y-Direction,916.934,932.276,923.904,931.016,
Second Transpose (First Send),918.719,934.04,925.715,932.885,
Second Transpose (Packing),918.863,934.077,925.843,932.935,
Second Transpose (Start Local Transpose),917.119,932.38,924.068,931.208,
Second Transpose (Start Receive),917.129,932.386,924.079,931.217,
Second Transpose (First Receive),982.393,973.714,975.291,977.988,
Second Transpose (Finished Receive),982.395,973.715,975.292,977.989,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),982.4,973.721,975.295,977.992,
1D FFT X-Direction,3.41443,3.34043,3.04343,2.6853,
Run complete,988.514,982.401,981.268,983.936,

init,441.665,476.689,501.415,506.463,
1D FFT Z-Direction,987.344,979.059,982.095,985.222,
First Transpose (First Send),4.67716,4.6866,4.23512,4.23634,
First Transpose (Packing),4.68552,4.6991,4.24341,4.24668,
First Transpose (Start Local Transpose),4.68626,4.69984,4.24411,4.24736,
First Transpose (Start Receive),4.69353,4.70639,4.25152,4.25427,
First Transpose (First Receive),923.544,928.09,927.454,928.925,
First Transpose (Finished Receive),923.546,928.092,927.456,928.927,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),923.559,928.132,927.467,928.936,
First Transpose (Send Complete),926.603,931.534,930.513,932.065,
1D FFT Y-Direction,926.598,931.526,930.509,932.062,
Second Transpose (First Send),928.211,933.353,932.246,933.787,
Second Transpose (Packing),928.253,933.408,932.285,933.823,
Second Transpose (Start Local Transpose),926.705,931.666,930.621,932.161,
Second Transpose (Start Receive),926.714,931.692,930.628,932.169,
Second Transpose (First Receive),981.41,972.852,976.166,979.313,
Second Transpose (Finished Receive),981.411,972.853,976.167,979.314,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),981.415,972.858,976.171,979.317,
1D FFT X-Direction,3.39495,3.39728,2.98171,2.98644,
Run complete,987.346,981.427,982.1,985.224,

init,441.665,476.689,501.415,506.463,
1D FFT Z-Direction,987.963,979.414,980.262,983.056,
First Transpose (First Send),4.35455,4.66623,4.27923,4.34839,
First Transpose (Packing),4.36235,4.68245,4.28802,4.35703,
First Transpose (Start Local Transpose),4.36312,4.68315,4.2888,4.35767,
First Transpose (Start Receive),4.37053,4.68975,4.29442,4.36294,
First Transpose (First Receive),926.191,928.543,814.986,927.127,
First Transpose (Finished Receive),926.193,928.544,814.989,927.129,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),926.206,928.554,815,927.136,
First Transpose (Send Complete),929.296,931.928,920.188,930.197,
1D FFT Y-Direction,929.291,931.923,818.023,930.194,
Second Transpose (First Send),930.907,933.663,921.909,931.937,
Second Transpose (Packing),930.949,933.7,921.949,931.973,
Second Transpose (Start Local Transpose),929.41,932.003,920.305,930.302,
