,0,1,2,3,
init,485.055,484.052,430.292,459.72,
1D FFT Z-Direction,8.78723,9.46113,8.38631,7.68457,
First Transpose (First Send),0.2338,0.231371,0.256719,0.222857,
First Transpose (Packing),0.240701,0.244582,0.274292,0.234573,
First Transpose (Start Local Transpose),0.24134,0.245255,0.274931,0.235259,
First Transpose (Start Receive),0.248267,0.252757,0.283906,0.241288,
First Transpose (First Receive),7.81421,7.0788,6.08192,6.74689,
First Transpose (Finished Receive),7.81534,7.08014,6.08301,6.74789,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),8.01213,7.27764,6.29398,6.93671,
First Transpose (Send Complete),8.06499,7.33351,6.34598,6.98589,
1D FFT Y-Direction,8.06318,7.3313,6.34412,6.98418,
Second Transpose (First Send),8.44984,7.81434,6.74378,7.46583,
Second Transpose (Packing),8.47263,7.83652,6.76904,7.48895,
Second Transpose (Start Local Transpose),8.12041,7.40205,6.42406,7.04287,
Second Transpose (Start Receive),8.12753,7.41336,6.43412,7.05061,
Second Transpose (First Receive),8.54637,9.20514,8.13771,7.43588,
Second Transpose (Finished Receive),8.54744,9.20651,8.13897,7.43701,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.73234,9.40327,8.33037,7.63461,
1D FFT X-Direction,0.052709,0.052708,0.057242,0.04697,
Run complete,9.19665,9.46353,8.38886,8.08981,

init,485.055,484.052,430.292,459.72,
1D FFT Z-Direction,8.82684,9.52477,8.31987,7.65928,
First Transpose (First Send),0.246786,0.232369,0.234018,0.229082,
First Transpose (Packing),0.254673,0.249414,0.243716,0.238923,
First Transpose (Start Local Transpose),0.255408,0.250206,0.244344,0.23959,
First Transpose (Start Receive),0.263869,0.258684,0.253238,0.245865,
First Transpose (First Receive),7.8791,7.03785,6.27178,6.71161,
First Transpose (Finished Receive),7.88034,7.03938,6.27284,6.71267,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),8.07823,7.23634,6.47183,6.91369,
First Transpose (Send Complete),8.1322,7.29444,6.523,6.96234,
1D FFT Y-Direction,8.12998,7.29158,6.52115,6.96064,
Second Transpose (First Send),8.51239,7.7676,6.96836,7.4442,
Second Transpose (Packing),8.53643,7.79142,6.99014,7.46719,
Second Transpose (Start Local Transpose),8.19088,7.36164,6.58662,7.01696,
Second Transpose (Start Receive),8.19935,7.37281,6.59585,7.02522,
Second Transpose (First Receive),8.58563,9.25726,8.06968,7.40212,
Second Transpose (Finished Receive),8.58673,9.25846,8.07099,7.40314,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.77097,9.45535,8.26296,7.60946,
1D FFT X-Direction,0.062672,0.05276,0.05108,0.054244,
Run complete,9.24398,9.52703,8.32253,8.06606,

init,485.055,484.052,430.292,459.72,
1D FFT Z-Direction,8.73501,9.42962,8.29765,7.6386,
First Transpose (First Send),0.245843,0.231377,0.233245,0.226341,
First Transpose (Packing),0.253551,0.247987,0.243095,0.237071,
First Transpose (Start Local Transpose),0.254345,0.248839,0.243706,0.237724,
First Transpose (Start Receive),0.26232,0.25725,0.252771,0.244131,
First Transpose (First Receive),7.77329,6.98684,6.17902,6.69015,
First Transpose (Finished Receive),7.77452,6.988,6.18016,6.69117,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.98545,7.18468,6.39345,6.89206,
First Transpose (Send Complete),8.05245,7.24102,6.44425,6.94082,
1D FFT Y-Direction,8.05017,7.2391,6.44238,6.9391,
Second Transpose (First Send),8.42511,7.67053,6.86299,7.42064,
Second Transpose (Packing),8.4479,7.69266,6.88443,7.44351,
Second Transpose (Start Local Transpose),8.11272,7.32509,6.52014,6.99504,
Second Transpose (Start Receive),8.12031,7.33621,6.53002,7.00273,
Second Transpose (First Receive),8.49567,9.1732,8.0484,7.37947,
Second Transpose (Finished Receive),8.49672,9.17447,8.04977,7.38051,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.68185,9.37263,8.24158,7.58729,
1D FFT X-Direction,0.061538,0.051804,0.049939,0.051368,
Run complete,9.16129,9.43185,8.30057,8.04809,

init,485.055,484.052,430.292,459.72,
1D FFT Z-Direction,8.74285,9.45763,8.35998,7.68427,
First Transpose (First Send),0.245301,0.23095,0.233314,0.225679,
First Transpose (Packing),0.253484,0.247445,0.249752,0.242161,
First Transpose (Start Local Transpose),0.254251,0.248285,0.25043,0.242726,
First Transpose (Start Receive),0.262728,0.257086,0.259909,0.249014,
First Transpose (First Receive),7.79462,6.9707,6.25819,6.74157,
First Transpose (Finished Receive),7.7959,6.97245,6.25931,6.74252,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.99382,7.17177,6.45678,6.94296,
First Transpose (Send Complete),8.04805,7.23273,6.50756,6.99245,
1D FFT Y-Direction,8.0459,7.23009,6.50573,6.99072,
Second Transpose (First Send),8.44148,7.65297,6.92312,7.46746,
Second Transpose (Packing),8.46561,7.66966,6.94517,7.4906,
Second Transpose (Start Local Transpose),8.12415,7.32055,6.58961,7.05177,
Second Transpose (Start Receive),8.13204,7.33225,6.60017,7.05897,
Second Transpose (First Receive),8.50352,9.19209,8.10942,7.43397,
Second Transpose (Finished Receive),8.50459,9.19344,8.11076,7.43509,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.6887,9.39033,8.30261,7.63326,
1D FFT X-Direction,0.060916,0.052606,0.050333,0.050429,
Run complete,9.17809,9.4597,8.3627,8.09861,

init,485.055,484.052,430.292,459.72,
1D FFT Z-Direction,8.723,9.42093,8.59213,7.98623,
First Transpose (First Send),0.243275,0.232738,0.235445,0.225399,
First Transpose (Packing),0.251083,0.24941,0.245222,0.235544,
First Transpose (Start Local Transpose),0.251896,0.250172,0.245846,0.236114,
First Transpose (Start Receive),0.260059,0.258196,0.254419,0.242686,
First Transpose (First Receive),7.78449,6.94699,6.53083,6.83179,
