,0,1,2,3,
init,529.543,532.289,527.403,524.739,
1D FFT Z-Direction,9.55862,9.61022,6.97963,6.9924,
First Transpose (First Send),0.486956,0.4486,0.534011,0.518159,
First Transpose (Packing),0.556492,0.487632,0.631328,0.624375,
First Transpose (Start Local Transpose),0.108011,0.091289,0.102537,0.097802,
First Transpose (Start Receive),0.11704,0.098258,0.111351,0.106734,
First Transpose (First Receive),7.63708,8.0061,4.99201,5.31232,
First Transpose (Finished Receive),7.63814,8.0071,4.99346,5.31362,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.86261,8.20088,5.20733,5.50544,
First Transpose (Send Complete),8.0347,8.3762,5.40935,5.69216,
1D FFT Y-Direction,8.03222,8.37357,5.40611,5.68904,
Second Transpose (First Send),8.22255,8.55421,5.59981,5.87105,
Second Transpose (Packing),8.22617,8.55812,5.60412,5.87599,
Second Transpose (Start Local Transpose),8.22749,8.5593,5.60575,5.87758,
Second Transpose (Start Receive),8.23429,8.56544,5.61436,5.88535,
Second Transpose (First Receive),9.3146,9.34172,6.7355,6.72971,
Second Transpose (Finished Receive),9.31575,9.34292,6.73713,6.73121,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.50522,9.55713,6.9277,6.93899,
1D FFT X-Direction,0.039617,0.035831,0.03791,0.0375,
Run complete,9.56326,9.61494,6.98555,6.99809,

init,529.543,532.289,527.403,524.739,
1D FFT Z-Direction,9.69422,9.73494,6.60862,6.61771,
First Transpose (First Send),0.487359,0.480201,0.516752,0.536503,
First Transpose (Packing),0.562049,0.551831,0.564436,0.585954,
First Transpose (Start Local Transpose),0.108686,0.110115,0.104756,0.114675,
First Transpose (Start Receive),0.118498,0.117785,0.112527,0.135835,
First Transpose (First Receive),8.09873,8.00781,5.01927,4.89784,
First Transpose (Finished Receive),8.10007,8.00889,5.02039,4.89885,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),8.31434,8.20256,5.23044,5.08889,
First Transpose (Send Complete),8.5008,8.36094,5.41417,5.25146,
1D FFT Y-Direction,8.49787,8.35821,5.41128,5.24915,
Second Transpose (First Send),8.68993,8.53882,5.60513,5.42824,
Second Transpose (Packing),8.69498,8.54328,5.60898,5.43223,
Second Transpose (Start Local Transpose),8.69667,8.54452,5.61025,5.43366,
Second Transpose (Start Receive),8.70443,8.55078,5.6163,5.44049,
Second Transpose (First Receive),9.4495,9.47228,6.37009,6.36406,
Second Transpose (Finished Receive),9.45085,9.47343,6.37131,6.36519,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.64037,9.68338,6.55921,6.57041,
1D FFT X-Direction,0.054076,0.037699,0.036284,0.043611,
Run complete,9.69916,9.73956,6.61341,6.62549,

init,529.543,532.289,527.403,524.739,
1D FFT Z-Direction,9.64937,9.69646,6.57523,6.59228,
First Transpose (First Send),0.480554,0.457243,0.56792,0.51461,
First Transpose (Packing),0.553044,0.527809,0.613898,0.564279,
First Transpose (Start Local Transpose),0.112943,0.093488,0.099702,0.093204,
First Transpose (Start Receive),0.12194,0.101101,0.10691,0.100313,
First Transpose (First Receive),8.03636,7.81807,4.99881,4.81708,
First Transpose (Finished Receive),8.03755,7.81922,4.99979,4.81803,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),8.24947,8.01195,5.21019,5.00652,
First Transpose (Send Complete),8.42358,8.1754,5.38144,5.16101,
1D FFT Y-Direction,8.42092,8.17265,5.37844,5.15866,
Second Transpose (First Send),8.61224,8.3532,5.56941,5.33742,
Second Transpose (Packing),8.61605,8.3575,5.57327,5.34102,
Second Transpose (Start Local Transpose),8.61754,8.35901,5.57452,5.34256,
Second Transpose (Start Receive),8.62461,8.36522,5.58024,5.34848,
Second Transpose (First Receive),9.40702,9.43171,6.33586,6.33664,
Second Transpose (Finished Receive),9.40822,9.43302,6.33691,6.33771,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.59746,9.64306,6.52541,6.54343,
1D FFT X-Direction,0.044701,0.037195,0.036501,0.035937,
Run complete,9.65388,9.70069,6.57994,6.59648,

init,529.543,532.289,527.403,524.739,
1D FFT Z-Direction,9.6939,9.73055,7.07225,7.08754,
First Transpose (First Send),0.476702,0.473326,0.50291,0.533993,
First Transpose (Packing),0.547326,0.529323,0.641042,0.64039,
First Transpose (Start Local Transpose),0.095728,0.092598,0.107654,0.11053,
First Transpose (Start Receive),0.10451,0.099954,0.115023,0.117565,
