,0,1,2,3,
init,470.745,507.414,501.205,489.523,
1D FFT Z-Direction,2013.82,2000.12,2001.61,2011.29,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.0817,10.8483,9.49231,9.49606,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1888.85,1884.32,1891.18,1889.13,
First Transpose (Send Complete),1901.27,1896.7,1903.4,1901.29,
1D FFT Y-Direction,1901.27,1896.7,1903.4,1901.29,
Second Transpose (First Send),1903.63,1899.06,1905.64,1903.52,
Second Transpose (Packing),1903.64,1899.07,1905.65,1903.52,
Second Transpose (Start Local Transpose),1903.65,1899.07,1905.65,1903.53,
Second Transpose (Start Receive),1903.65,1899.08,1905.66,1903.53,
Second Transpose (First Receive),2001.39,1987.62,1990.03,1999.77,
Second Transpose (Finished Receive),2001.39,1987.63,1990.03,1999.77,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1888.85,1884.31,1891.17,1889.12,
Second Transpose (Unpacking),2001.4,1987.63,1990.03,1999.77,
1D FFT X-Direction,6.14887,5.92588,4.77702,4.79943,
Run complete,2013.82,2001.41,2001.62,2011.29,

init,470.745,507.414,501.205,489.523,
1D FFT Z-Direction,2016.46,2002.65,1999.8,2009.24,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.5519,10.7522,9.52473,9.46039,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1891.18,1883.8,1888.62,1889.23,
First Transpose (Send Complete),1903.66,1896.25,1900.83,1901.35,
1D FFT Y-Direction,1903.66,1896.25,1900.83,1901.35,
Second Transpose (First Send),1906.06,1898.63,1903.07,1903.58,
Second Transpose (Packing),1906.09,1898.67,1903.08,1903.59,
Second Transpose (Start Local Transpose),1906.09,1898.67,1903.08,1903.59,
Second Transpose (Start Receive),1906.11,1898.68,1903.09,1903.59,
Second Transpose (First Receive),2004,1990.13,1988.22,1997.71,
Second Transpose (Finished Receive),2004,1990.13,1988.23,1997.72,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1891.17,1883.8,1888.61,1889.23,
Second Transpose (Unpacking),2004.01,1990.14,1988.23,1997.72,
1D FFT X-Direction,5.60077,5.83186,4.80823,4.76526,
Run complete,2016.46,2004.01,1999.81,2009.24,

init,470.745,507.414,501.205,489.523,
1D FFT Z-Direction,2039.85,1976.34,2038.76,1980.17,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.9705,10.9269,9.51539,9.57846,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1817.23,1889.88,1810.61,1891.81,
First Transpose (Send Complete),1829.66,1902.25,1822.9,1904.01,
1D FFT Y-Direction,1829.65,1902.25,1822.9,1904.01,
Second Transpose (First Send),1832.02,1961.48,1825.17,1966.31,
Second Transpose (Packing),1832.04,1961.48,1825.2,1966.32,
Second Transpose (Start Local Transpose),1832.04,1961.48,1825.2,1966.32,
Second Transpose (Start Receive),1832.04,1961.49,1825.22,1966.33,
Second Transpose (First Receive),2027.42,1961.5,2027.22,1966.34,
Second Transpose (Finished Receive),2027.42,1961.5,2027.22,1966.34,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1817.23,1889.87,1810.6,1891.8,
Second Transpose (Unpacking),2027.42,1963.84,2027.22,1968.55,
1D FFT X-Direction,6.02825,6.01016,4.79787,4.88356,
Run complete,2039.86,2027.43,2038.77,2027.21,

init,470.745,507.414,501.205,489.523,
1D FFT Z-Direction,2038.7,1975.16,2001.62,2010.9,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.8271,10.9176,9.51571,9.53217,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1871.27,1888.71,1879.12,1890.95,
First Transpose (Send Complete),1883.7,1901.09,1891.35,1903.08,
1D FFT Y-Direction,1883.7,1901.08,1891.34,1903.08,
Second Transpose (First Send),1886.08,1960.3,1893.58,1905.3,
Second Transpose (Packing),1886.09,1960.3,1893.59,1905.31,
Second Transpose (Start Local Transpose),1886.09,1960.3,1893.59,1905.31,
Second Transpose (Start Receive),1886.1,1960.31,1893.6,1905.32,
Second Transpose (First Receive),2026.26,1960.32,1990.04,1999.38,
Second Transpose (Finished Receive),2026.27,1960.32,1990.04,1999.38,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1871.26,1888.71,1879.11,1890.94,
Second Transpose (Unpacking),2026.27,1962.66,1990.05,1999.38,
1D FFT X-Direction,5.88524,6.00213,4.79967,4.84192,
Run complete,2038.71,2026.28,2001.63,2010.9,

init,470.745,507.414,501.205,489.523,
1D FFT Z-Direction,1980.68,2039.04,1976.34,2037.69,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.1058,10.3868,9.521,9.49803,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1888.59,1860.05,1891.26,1866.05,
First Transpose (Send Complete),1901.09,1872.52,1903.49,1878.2,
1D FFT Y-Direction,1901.08,1872.52,1903.49,1878.2,
Second Transpose (First Send),1965.77,1874.91,1962.49,1880.42,
Second Transpose (Packing),1965.78,1874.97,1962.49,1880.43,
Second Transpose (Start Local Transpose),1965.79,1874.97,1962.5,1880.44,
Second Transpose (Start Receive),1965.8,1874.98,1962.5,1880.44,
Second Transpose (First Receive),1965.81,2026.58,1962.51,2026.16,
Second Transpose (Finished Receive),1965.82,2026.58,1962.51,2026.16,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1888.59,1860.05,1891.25,1866.05,
Second Transpose (Unpacking),1968.16,2026.59,1964.73,2026.17,
1D FFT X-Direction,6.15686,5.4668,4.80804,4.80633,
Run complete,2026.57,2039.04,2026.18,2037.69,

init,470.745,507.414,501.205,489.523,
1D FFT Z-Direction,1981.83,2040.21,2004.53,2014.23,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.014,10.8745,9.54425,9.47762,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1890,1816.3,1894.05,1809.83,
First Transpose (Send Complete),1902.42,1828.69,1906.27,1821.98,
1D FFT Y-Direction,1902.42,1828.69,1906.26,1821.98,
Second Transpose (First Send),1966.94,1831.05,1908.51,1824.22,
Second Transpose (Packing),1966.94,1831.06,1908.55,1824.26,
Second Transpose (Start Local Transpose),1966.94,1831.06,1908.55,1824.26,
Second Transpose (Start Receive),1966.95,1831.07,1908.56,1824.27,
Second Transpose (First Receive),1966.96,2027.77,1992.93,2002.7,
Second Transpose (Finished Receive),1966.96,2027.77,1992.93,2002.7,
