,0,1,2,3,
init,511.358,517.312,428.627,376.495,
1D FFT Z-Direction,34.3367,35.5458,30.7638,30.9619,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.091598,0.088608,0.091211,0.08461,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.092254,0.089264,0.091832,0.08519,
First Transpose (Finished All2All),32.2688,26.8412,28.7855,28.5648,
First Transpose (Unpacking),32.4099,26.9366,28.8746,28.68,
First Transpose (Send Complete),32.8903,27.227,29.1464,29.1036,
1D FFT Y-Direction,32.8891,27.2259,29.1449,29.1025,
Second Transpose (First Send),34.0579,27.2801,29.196,29.1658,
Second Transpose (Packing),34.0633,27.2897,29.2031,29.1945,
Second Transpose (Start Local Transpose),34.0644,27.2908,29.2041,29.1969,
Second Transpose (Start Receive),34.0698,27.2968,29.21,29.2022,
Second Transpose (First Receive),34.0883,35.2147,30.5617,30.7278,
Second Transpose (Finished Receive),34.0893,35.2189,30.5632,30.7288,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),34.1483,35.3298,30.6105,30.7758,
1D FFT X-Direction,0.090251,0.087292,0.089895,0.083351,
Run complete,35.1843,35.548,30.7674,30.9638,

init,511.358,517.312,428.627,376.495,
1D FFT Z-Direction,31.8369,32.8153,31.1049,31.2699,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.111388,0.100615,0.089299,0.087876,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.112441,0.101568,0.089934,0.08846,
First Transpose (Finished All2All),30.0729,27.1058,28.8981,29.1327,
First Transpose (Unpacking),30.1715,27.199,28.989,29.2154,
First Transpose (Send Complete),30.4523,27.661,29.2716,29.4856,
1D FFT Y-Direction,30.4511,27.6598,29.2704,29.4846,
Second Transpose (First Send),31.5833,27.7142,29.3221,29.5329,
Second Transpose (Packing),31.588,27.7237,29.3301,29.539,
Second Transpose (Start Local Transpose),31.589,27.7248,29.3312,29.5401,
Second Transpose (Start Receive),31.5955,27.7305,29.3367,29.5455,
Second Transpose (First Receive),31.6206,32.608,30.9026,31.0734,
Second Transpose (Finished Receive),31.6217,32.6091,30.9038,31.0744,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.6757,32.6601,30.9509,31.1209,
1D FFT X-Direction,0.109013,0.099025,0.08808,0.086558,
Run complete,32.5836,32.8173,31.1084,31.2716,

init,511.358,517.312,428.627,376.495,
1D FFT Z-Direction,31.7742,32.7328,30.7663,30.8785,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.096575,0.090549,0.09072,0.082352,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.097365,0.091263,0.091351,0.083003,
First Transpose (Finished All2All),30.0023,27.7105,28.7769,28.737,
First Transpose (Unpacking),30.1013,27.8054,28.8672,28.8192,
First Transpose (Send Complete),30.3961,28.1,29.1493,29.0856,
1D FFT Y-Direction,30.3948,28.0989,29.1481,29.0845,
Second Transpose (First Send),31.5199,28.1513,29.1994,29.1325,
Second Transpose (Packing),31.5243,28.161,29.2062,29.139,
Second Transpose (Start Local Transpose),31.5254,28.1621,29.2072,29.14,
Second Transpose (Start Receive),31.531,28.1677,29.2132,29.1453,
Second Transpose (First Receive),31.5558,32.5255,30.566,30.6768,
Second Transpose (Finished Receive),31.557,32.5268,30.5671,30.678,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.6115,32.5776,30.6139,30.7243,
1D FFT X-Direction,0.094961,0.088892,0.089515,0.081081,
Run complete,32.5158,32.7349,30.7699,30.8802,

init,511.358,517.312,428.627,376.495,
1D FFT Z-Direction,31.8285,32.7937,31.0059,31.1587,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.094807,0.092244,0.08947,0.085482,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.095591,0.092905,0.090092,0.086064,
First Transpose (Finished All2All),30.0711,28.402,29.0171,28.8721,
First Transpose (Unpacking),30.1691,28.4964,29.1056,28.9579,
