,0,1,2,3,
init,469.559,473.62,445.814,407.757,
1D FFT Z-Direction,123.541,119.409,125.505,126.141,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.658171,0.646205,0.629312,0.614705,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.223,114.389,116.773,118.938,
First Transpose (Send Complete),112.618,114.769,117.136,119.297,
1D FFT Y-Direction,112.616,114.768,117.135,119.296,
Second Transpose (First Send),112.784,118.519,117.291,119.448,
Second Transpose (Packing),112.796,118.524,117.299,119.456,
Second Transpose (Start Local Transpose),112.797,118.526,117.3,119.457,
Second Transpose (Start Receive),112.804,118.535,117.307,119.463,
Second Transpose (First Receive),122.821,118.545,124.793,125.436,
Second Transpose (Finished Receive),122.822,118.546,124.794,125.437,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),112.22,114.386,116.771,118.936,
Second Transpose (Unpacking),122.826,118.682,124.797,125.44,
1D FFT X-Direction,0.365236,0.357122,0.352094,0.340141,
Run complete,123.543,122.833,125.509,126.142,

init,469.559,473.62,445.814,407.757,
1D FFT Z-Direction,125.004,120.882,125.371,126.006,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.67448,0.663707,0.629418,0.617148,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),111.779,115.861,116.944,118.807,
First Transpose (Send Complete),112.175,116.246,117.31,119.167,
1D FFT Y-Direction,112.174,116.244,117.309,119.166,
Second Transpose (First Send),112.343,119.993,117.466,119.318,
Second Transpose (Packing),112.354,119.998,117.474,119.326,
Second Transpose (Start Local Transpose),112.356,119.999,117.475,119.327,
Second Transpose (Start Receive),112.363,120.007,117.483,119.334,
Second Transpose (First Receive),124.286,120.017,124.658,125.299,
Second Transpose (Finished Receive),124.287,120.018,124.659,125.3,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),111.777,115.858,116.942,118.805,
Second Transpose (Unpacking),124.29,120.154,124.662,125.303,
1D FFT X-Direction,0.376852,0.373015,0.351101,0.341959,
Run complete,125.006,124.294,125.374,126.008,

init,469.559,473.62,445.814,407.757,
1D FFT Z-Direction,122.89,121.907,125.419,126.047,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.677393,0.657546,0.626762,0.616904,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),114.727,115.207,116.922,118.841,
First Transpose (Send Complete),115.12,115.595,117.286,119.202,
1D FFT Y-Direction,115.119,115.594,117.285,119.2,
Second Transpose (First Send),115.288,115.755,117.441,119.352,
Second Transpose (Packing),115.3,115.764,117.449,119.36,
Second Transpose (Start Local Transpose),115.301,115.766,117.45,119.361,
Second Transpose (Start Receive),115.308,115.772,117.456,119.368,
Second Transpose (First Receive),122.168,121.171,124.706,125.343,
Second Transpose (Finished Receive),122.169,121.173,124.707,125.344,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),114.724,115.205,116.92,118.84,
Second Transpose (Unpacking),122.173,121.177,124.71,125.346,
1D FFT X-Direction,0.382548,0.366901,0.348974,0.34091,
Run complete,122.892,122.174,125.422,126.048,

init,469.559,473.62,445.814,407.757,
1D FFT Z-Direction,124.078,119.962,125.331,125.96,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.666866,0.66458,0.624011,0.625664,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),113.829,114.938,117.944,118.76,
First Transpose (Send Complete),114.222,115.32,118.311,119.121,
1D FFT Y-Direction,114.22,115.319,118.31,119.12,
Second Transpose (First Send),114.387,119.067,118.464,119.272,
Second Transpose (Packing),114.4,119.073,118.473,119.28,
Second Transpose (Start Local Transpose),114.401,119.074,118.474,119.281,
Second Transpose (Start Receive),114.408,119.088,118.48,119.287,
Second Transpose (First Receive),123.361,119.099,124.616,125.255,
Second Transpose (Finished Receive),123.362,119.1,124.617,125.256,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),113.826,114.936,117.942,118.758,
Second Transpose (Unpacking),123.365,119.235,124.62,125.259,
1D FFT X-Direction,0.370971,0.373174,0.346189,0.350252,
Run complete,124.08,123.368,125.334,125.961,

init,469.559,473.62,445.814,407.757,
1D FFT Z-Direction,120.896,124.627,125.38,126.013,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.679858,0.652093,0.62964,0.624456,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),115.381,112.07,117.97,118.832,
First Transpose (Send Complete),115.765,112.465,118.335,119.179,
1D FFT Y-Direction,115.764,112.463,118.334,119.177,
Second Transpose (First Send),120.007,112.629,118.489,119.33,
Second Transpose (Packing),120.013,112.64,118.498,119.338,
Second Transpose (Start Local Transpose),120.014,112.642,118.499,119.339,
Second Transpose (Start Receive),120.022,112.65,118.506,119.345,
Second Transpose (First Receive),120.031,123.905,124.665,125.306,
Second Transpose (Finished Receive),120.032,123.907,124.666,125.307,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),115.378,112.067,117.967,118.83,
Second Transpose (Unpacking),120.17,123.91,124.669,125.31,
1D FFT X-Direction,0.383538,0.361077,0.350318,0.348424,
Run complete,123.897,124.629,125.384,126.014,

init,469.559,473.62,445.814,407.757,
1D FFT Z-Direction,120.284,124.014,125.379,126.001,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.67485,0.664949,0.628786,0.62786,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),114.764,113.901,117.757,118.8,
First Transpose (Send Complete),115.152,114.299,118.123,119.158,
1D FFT Y-Direction,115.151,114.298,118.122,119.157,
Second Transpose (First Send),119.395,114.464,118.278,119.31,
Second Transpose (Packing),119.4,114.476,118.287,119.319,
Second Transpose (Start Local Transpose),119.402,114.477,118.288,119.32,
Second Transpose (Start Receive),119.411,114.484,118.295,119.326,
Second Transpose (First Receive),119.42,123.29,124.665,125.296,
Second Transpose (Finished Receive),119.421,123.291,124.666,125.297,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),114.761,113.898,117.754,118.798,
Second Transpose (Unpacking),119.558,123.295,124.669,125.299,
1D FFT X-Direction,0.378372,0.373751,0.350934,0.347719,
Run complete,123.281,124.015,125.383,126.003,

init,469.559,473.62,445.814,407.757,
1D FFT Z-Direction,121.329,125.06,125.373,126.012,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.665914,0.658985,0.625037,0.621454,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),115.822,113.404,117.602,118.821,
First Transpose (Send Complete),116.205,113.792,117.96,119.172,
1D FFT Y-Direction,116.204,113.79,117.959,119.171,
Second Transpose (First Send),120.448,113.957,118.116,119.324,
Second Transpose (Packing),120.453,113.969,118.124,119.332,
Second Transpose (Start Local Transpose),120.454,113.971,118.125,119.333,
Second Transpose (Start Receive),120.462,113.978,118.137,119.339,
Second Transpose (First Receive),120.47,124.338,124.657,125.302,
Second Transpose (Finished Receive),120.471,124.339,124.658,125.303,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),115.819,113.402,117.6,118.819,
Second Transpose (Unpacking),120.609,124.343,124.661,125.306,
1D FFT X-Direction,0.371326,0.368401,0.347005,0.346181,
Run complete,124.33,125.062,125.377,126.014,

init,469.559,473.62,445.814,407.757,
1D FFT Z-Direction,121.085,124.809,125.338,125.969,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.680535,0.666968,0.632415,0.618079,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),115.561,113.44,118.205,118.778,
First Transpose (Send Complete),115.949,113.835,118.568,119.128,
1D FFT Y-Direction,115.948,113.834,118.567,119.127,
Second Transpose (First Send),120.193,113.999,118.722,119.279,
Second Transpose (Packing),120.2,114.011,118.73,119.287,
Second Transpose (Start Local Transpose),120.201,114.013,118.731,119.288,
Second Transpose (Start Receive),120.21,114.019,118.738,119.293,
Second Transpose (First Receive),120.22,124.087,124.624,125.263,
Second Transpose (Finished Receive),120.221,124.088,124.625,125.264,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),115.558,113.437,118.203,118.777,
Second Transpose (Unpacking),120.357,124.092,124.628,125.267,
1D FFT X-Direction,0.377795,0.37076,0.35359,0.342513,
Run complete,124.079,124.811,125.342,125.97,

init,469.559,473.62,445.814,407.757,
1D FFT Z-Direction,122.345,126.079,125.373,126.006,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.668993,0.659111,0.632855,0.618574,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),116.821,113.335,118.162,118.812,
First Transpose (Send Complete),117.205,113.723,118.528,119.172,
1D FFT Y-Direction,117.204,113.722,118.527,119.171,
Second Transpose (First Send),121.447,113.887,118.682,119.323,
Second Transpose (Packing),121.453,113.899,118.691,119.331,
Second Transpose (Start Local Transpose),121.454,113.9,118.692,119.332,
Second Transpose (Start Receive),121.47,113.907,118.698,119.337,
Second Transpose (First Receive),121.481,125.356,124.658,125.304,
Second Transpose (Finished Receive),121.482,125.358,124.659,125.305,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),116.818,113.332,118.16,118.811,
Second Transpose (Unpacking),121.619,125.361,124.662,125.307,
1D FFT X-Direction,0.372381,0.368586,0.355131,0.342884,
Run complete,125.349,126.082,125.376,126.008,

init,469.559,473.62,445.814,407.757,
1D FFT Z-Direction,121.741,125.466,125.403,126.039,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.716667,0.670847,0.628948,0.617675,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),116.221,114.158,118.599,118.834,
First Transpose (Send Complete),116.61,114.54,118.983,119.207,
1D FFT Y-Direction,116.608,114.539,118.982,119.205,
Second Transpose (First Send),120.855,114.706,119.138,119.358,
Second Transpose (Packing),120.861,114.718,119.145,119.365,
Second Transpose (Start Local Transpose),120.862,114.719,119.147,119.366,
Second Transpose (Start Receive),120.871,114.726,119.153,119.372,
