,0,1,2,3,
init,597.027,593.038,589.122,587.066,
1D FFT Z-Direction,387.888,390.107,377.399,388.066,
First Transpose (First Send),0.320119,0.306914,0.325113,0.298887,
First Transpose (Packing),0.318021,0.303277,0.315835,0.297158,
First Transpose (Start Local Transpose),0.326569,0.328493,0.328578,0.316392,
First Transpose (Start Receive),0.33662,0.352654,0.337922,0.32666,
First Transpose (First Receive),133.524,62.2607,133.078,49.4198,
First Transpose (Finished Receive),133.526,62.2626,133.08,49.4212,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),133.729,62.4337,133.252,49.5713,
First Transpose (Send Complete),134.283,63.2587,133.801,59.4562,
1D FFT Y-Direction,134.281,63.2574,133.8,59.4547,
Second Transpose (First Send),134.292,63.2688,133.808,59.4618,
Second Transpose (Packing),134.285,63.2609,133.803,59.4578,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),270.986,213.25,269.695,186.112,
Second Transpose (First Receive),387.337,389.554,376.861,387.528,
Second Transpose (Finished Receive),387.339,389.555,376.862,387.529,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),387.34,389.556,376.863,387.53,
1D FFT X-Direction,0.316245,0.30146,0.314516,0.29564,
Run complete,389.552,390.11,378.684,388.068,

init,597.027,593.038,589.122,587.066,
1D FFT Z-Direction,385.381,387.48,382.356,388.242,
First Transpose (First Send),0.347745,0.301209,0.326971,0.296939,
First Transpose (Packing),0.344893,0.299064,0.318049,0.294484,
First Transpose (Start Local Transpose),0.355682,0.31759,0.330354,0.306768,
First Transpose (Start Receive),0.367894,0.33005,0.340084,0.317107,
First Transpose (First Receive),128.234,62.0345,133.902,55.0617,
First Transpose (Finished Receive),128.236,62.0367,133.903,55.0633,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),128.422,62.2037,134.075,55.2156,
First Transpose (Send Complete),128.952,62.7725,134.622,60.0197,
1D FFT Y-Direction,128.951,62.7714,134.62,60.0183,
Second Transpose (First Send),128.963,62.7804,134.629,60.0252,
Second Transpose (Packing),128.954,62.7748,134.624,60.0214,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),265.665,213.687,271.957,186.156,
Second Transpose (First Receive),384.755,386.921,381.743,387.63,
Second Transpose (Finished Receive),384.756,386.923,381.744,387.632,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),384.758,386.924,381.745,387.633,
1D FFT X-Direction,0.326306,0.297227,0.316573,0.292772,
Run complete,386.907,387.483,383.561,388.248,

init,597.027,593.038,589.122,587.066,
1D FFT Z-Direction,405.872,408.052,367.439,378.568,
First Transpose (First Send),0.354651,0.305315,0.334489,0.310791,
First Transpose (Packing),0.350393,0.302251,0.324278,0.306348,
First Transpose (Start Local Transpose),0.362317,0.321975,0.339011,0.322458,
First Transpose (Start Receive),0.389888,0.338197,0.362118,0.345733,
First Transpose (First Receive),133.218,58.1944,123.615,62.1609,
First Transpose (Finished Receive),133.22,58.1962,123.617,62.1625,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),133.41,58.3636,123.792,62.32,
First Transpose (Send Complete),134.218,60.0022,124.584,63.058,
1D FFT Y-Direction,134.217,60.0004,124.583,63.0569,
Second Transpose (First Send),134.229,60.0194,124.593,63.0657,
Second Transpose (Packing),134.22,60.0045,124.586,63.0596,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),286.508,218.048,259.608,188.52,
Second Transpose (First Receive),405.32,407.5,366.898,378.028,
Second Transpose (Finished Receive),405.322,407.501,366.899,378.029,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),405.323,407.502,366.9,378.03,
1D FFT X-Direction,0.348259,0.300224,0.322958,0.304882,
Run complete,407.484,408.055,368.716,378.571,

init,597.027,593.038,589.122,587.066,
1D FFT Z-Direction,383.979,386.313,365.946,374.715,
First Transpose (First Send),0.327877,0.3038,0.323056,0.302418,
First Transpose (Packing),0.325604,0.301374,0.314661,0.300363,
First Transpose (Start Local Transpose),0.335003,0.321236,0.326384,0.311649,
First Transpose (Start Receive),0.347076,0.333817,0.336841,0.321818,
First Transpose (First Receive),132.214,62.7968,122.749,58.0596,
First Transpose (Finished Receive),132.216,62.7987,122.751,58.0611,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),132.406,62.9663,122.923,58.2129,
First Transpose (Send Complete),132.951,63.5494,123.462,61.0361,
1D FFT Y-Direction,132.949,63.5481,123.461,61.0348,
Second Transpose (First Send),132.961,63.5573,123.469,61.0413,
Second Transpose (Packing),132.953,63.5518,123.464,61.0378,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),267.514,215.718,258.593,187.001,
Second Transpose (First Receive),383.406,385.683,365.408,374.179,
Second Transpose (Finished Receive),383.407,385.685,365.409,374.181,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),383.408,385.686,365.41,374.182,
1D FFT X-Direction,0.323563,0.299394,0.31332,0.298824,
Run complete,385.668,386.316,367.232,374.717,

init,597.027,593.038,589.122,587.066,
1D FFT Z-Direction,381.83,384.036,366.06,374.013,
First Transpose (First Send),0.326459,0.309349,0.326187,0.298911,
First Transpose (Packing),0.324216,0.305198,0.317038,0.297041,
First Transpose (Start Local Transpose),0.333495,0.331038,0.329625,0.30881,
First Transpose (Start Receive),0.36137,0.374187,0.339185,0.31947,
First Transpose (First Receive),131.384,62.4742,123.201,55.3001,
First Transpose (Finished Receive),131.387,62.476,123.202,55.3015,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),131.573,62.6459,123.375,55.4528,
First Transpose (Send Complete),132.105,63.4842,123.916,60.1854,
1D FFT Y-Direction,132.104,63.4828,123.915,60.184,
Second Transpose (First Send),132.115,63.5054,123.923,60.1917,
Second Transpose (Packing),132.107,63.4976,123.918,60.1871,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),265.733,211.034,258.802,186.46,
Second Transpose (First Receive),381.281,383.486,365.524,373.476,
Second Transpose (Finished Receive),381.282,383.487,365.525,373.477,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),381.284,383.488,365.526,373.478,
1D FFT X-Direction,0.322263,0.303274,0.315597,0.295273,
Run complete,383.471,384.039,367.369,374.015,

init,597.027,593.038,589.122,587.066,
1D FFT Z-Direction,393.903,396.132,378.684,390.389,
First Transpose (First Send),0.332263,0.304275,0.327401,0.297996,
First Transpose (Packing),0.329877,0.301965,0.318463,0.296034,
First Transpose (Start Local Transpose),0.339193,0.320371,0.330818,0.30742,
First Transpose (Start Receive),0.350268,0.332357,0.341408,0.317754,
First Transpose (First Receive),141.143,62.6378,132.784,56.8587,
First Transpose (Finished Receive),141.145,62.6395,132.786,56.8602,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),141.333,62.8066,132.96,57.0114,
First Transpose (Send Complete),141.883,63.3777,133.507,59.3047,
1D FFT Y-Direction,141.882,63.3765,133.506,59.3033,
Second Transpose (First Send),141.893,63.385,133.515,59.3108,
Second Transpose (Packing),141.885,63.3797,133.509,59.3064,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),277.12,211.721,270.91,186.53,
Second Transpose (First Receive),393.353,395.581,378.073,389.85,
Second Transpose (Finished Receive),393.354,395.583,378.074,389.851,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),393.355,395.584,378.075,389.852,
1D FFT X-Direction,0.328031,0.299962,0.316974,0.294512,
Run complete,395.563,396.134,379.963,390.391,

init,597.027,593.038,589.122,587.066,
1D FFT Z-Direction,384.176,386.335,372.658,375.637,
First Transpose (First Send),0.331259,0.302163,0.331654,2.33692,
First Transpose (Packing),0.329229,0.299755,0.321854,2.29905,
First Transpose (Start Local Transpose),0.338287,0.317633,0.336029,2.36066,
First Transpose (Start Receive),0.350516,0.333077,0.358441,2.41435,
First Transpose (First Receive),129.46,67.9371,128.025,61.7023,
First Transpose (Finished Receive),129.464,67.9394,128.027,61.7039,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),129.683,68.1188,128.203,61.8599,
First Transpose (Send Complete),130.558,68.8062,128.999,62.6465,
1D FFT Y-Direction,130.557,68.8049,128.998,62.6454,
Second Transpose (First Send),130.581,68.8135,129.009,62.6575,
Second Transpose (Packing),130.563,68.808,129.001,62.6482,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),266.763,217.76,264.65,189.604,
Second Transpose (First Receive),383.586,385.783,372.118,375.056,
Second Transpose (Finished Receive),383.588,385.785,372.119,375.058,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
