,0,1,2,3,
init,866.784,864.41,865.312,867.274,
1D FFT Z-Direction,617.699,631.291,617.372,630.918,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),21.7578,21.5087,21.7442,21.5058,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),21.7586,21.5098,21.7451,21.5071,
First Transpose (Finished All2All),477.908,511.634,484.249,513.512,
First Transpose (Unpacking),500.335,533.488,506.673,535.446,
First Transpose (Send Complete),510.496,541.056,513.993,541.112,
1D FFT Y-Direction,510.493,541.055,513.992,541.11,
Second Transpose (First Send),520.909,551.288,524.428,551.348,
Second Transpose (Packing),520.918,551.293,524.434,551.361,
Second Transpose (Start Local Transpose),520.919,551.295,524.435,551.363,
Second Transpose (Start Receive),520.941,551.304,524.444,551.381,
Second Transpose (First Receive),604.657,617.973,604.365,617.597,
Second Transpose (Finished Receive),604.659,617.974,604.367,617.598,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),615.593,629.194,615.304,628.801,
1D FFT X-Direction,1.18809,1.09712,1.17953,1.10123,
Run complete,617.998,631.293,617.617,630.92,

init,866.784,864.41,865.312,867.274,
1D FFT Z-Direction,619.629,633.264,618.487,631.975,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),21.7868,21.5089,21.746,21.5047,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),21.7878,21.5106,21.7468,21.5061,
First Transpose (Finished All2All),460.86,513.762,468.071,514.773,
First Transpose (Unpacking),483.265,535.658,490.543,536.655,
First Transpose (Send Complete),493.413,543.261,497.906,542.22,
1D FFT Y-Direction,493.411,543.26,497.905,542.219,
Second Transpose (First Send),503.824,553.512,508.352,552.439,
Second Transpose (Packing),503.832,553.517,508.364,552.445,
Second Transpose (Start Local Transpose),503.833,553.518,508.365,552.446,
Second Transpose (Start Receive),503.845,553.532,508.381,552.46,
Second Transpose (First Receive),606.569,619.904,605.428,618.702,
Second Transpose (Finished Receive),606.571,619.906,605.43,618.704,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),617.525,631.119,616.367,629.908,
1D FFT X-Direction,1.19595,1.09654,1.1816,1.10103,
Run complete,619.885,633.267,618.711,631.977,

init,866.784,864.41,865.312,867.274,
1D FFT Z-Direction,618.07,631.612,618.173,631.657,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),21.7545,21.5143,21.7508,21.4994,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),21.7557,21.5154,21.7519,21.5009,
First Transpose (Finished All2All),449.734,512.177,457.188,514.493,
First Transpose (Unpacking),472.209,534.014,479.601,536.376,
First Transpose (Send Complete),482.409,541.577,486.869,541.971,
1D FFT Y-Direction,482.407,541.576,486.867,541.97,
Second Transpose (First Send),492.846,551.808,497.295,552.191,
Second Transpose (Packing),492.857,551.812,497.302,552.196,
Second Transpose (Start Local Transpose),492.859,551.813,497.303,552.197,
Second Transpose (Start Receive),492.878,551.826,497.313,552.211,
Second Transpose (First Receive),604.946,618.306,605.139,618.386,
Second Transpose (Finished Receive),604.948,618.308,605.141,618.388,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),615.909,629.52,616.099,629.59,
1D FFT X-Direction,1.18449,1.10343,1.18637,1.09469,
Run complete,618.291,631.614,618.396,631.659,

init,866.784,864.41,865.312,867.274,
1D FFT Z-Direction,617.863,631.492,617.564,631.113,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),21.7695,21.5131,21.743,21.4956,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),21.7705,21.5146,21.7438,21.4969,
First Transpose (Finished All2All),499.288,512.058,509.45,513.561,
First Transpose (Unpacking),521.697,533.901,531.861,535.496,
