,0,1,2,3,
init,597.366,650.362,640.143,636.354,
1D FFT Z-Direction,282.742,289.959,283.269,290.467,
First Transpose (First Send),5.8628,5.80211,5.82655,5.75774,
First Transpose (Packing),5.87304,5.83012,5.84071,5.7751,
First Transpose (Start Local Transpose),5.8738,5.83088,5.84142,5.77599,
First Transpose (Start Receive),5.8846,5.84667,5.85555,5.79364,
First Transpose (First Receive),236.512,232.61,237.567,216.24,
First Transpose (Finished Receive),236.514,232.613,237.569,216.243,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),242.038,238.113,243.107,221.739,
First Transpose (Send Complete),242.95,239.038,243.939,223.527,
1D FFT Y-Direction,242.947,239.035,243.936,222.579,
Second Transpose (First Send),248.11,244.176,249.105,228.657,
Second Transpose (Packing),248.116,244.184,249.11,228.663,
Second Transpose (Start Local Transpose),248.117,244.185,249.111,228.664,
Second Transpose (Start Receive),248.128,244.204,249.121,228.677,
Second Transpose (First Receive),275.876,282.913,276.432,283.466,
Second Transpose (Finished Receive),275.878,282.916,276.434,283.469,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),281.369,288.522,281.924,289.064,
1D FFT X-Direction,0.675426,0.668974,0.645933,0.624938,
Run complete,282.85,289.962,283.409,290.47,

init,597.366,650.362,640.143,636.354,
1D FFT Z-Direction,281.264,288.276,282.645,289.631,
First Transpose (First Send),5.88836,5.82901,5.80964,5.75193,
First Transpose (Packing),5.90028,5.85938,5.82273,5.77271,
First Transpose (Start Local Transpose),5.90106,5.86016,5.82351,5.77346,
First Transpose (Start Receive),5.91394,5.90257,5.83872,5.79668,
First Transpose (First Receive),235.955,233.006,237.621,220.889,
First Transpose (Finished Receive),235.956,233.009,237.623,220.892,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.557,238.509,243.221,226.388,
First Transpose (Send Complete),242.491,239.437,244.108,227.695,
1D FFT Y-Direction,242.488,239.434,244.104,227.232,
Second Transpose (First Send),247.667,244.578,249.301,232.827,
Second Transpose (Packing),247.676,244.587,249.307,232.837,
Second Transpose (Start Local Transpose),247.68,244.591,249.311,232.84,
Second Transpose (Start Receive),247.703,244.614,249.329,232.854,
Second Transpose (First Receive),274.344,281.39,275.754,282.774,
Second Transpose (Finished Receive),274.347,281.392,275.756,282.775,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),279.844,286.913,281.257,288.301,
1D FFT X-Direction,0.691437,0.685743,0.638325,0.62064,
Run complete,281.38,288.279,282.786,289.633,

init,597.366,650.362,640.143,636.354,
1D FFT Z-Direction,280.325,287.365,282.152,289.139,
First Transpose (First Send),5.87329,5.8095,5.8175,5.74882,
First Transpose (Packing),5.88505,5.82965,5.83173,5.76698,
First Transpose (Start Local Transpose),5.88585,5.83023,5.83242,5.76769,
First Transpose (Start Receive),5.89784,5.84757,5.85118,5.78591,
First Transpose (First Receive),235.321,205.989,237.389,225.923,
First Transpose (Finished Receive),235.322,205.992,237.391,225.926,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),240.849,211.496,242.943,231.421,
First Transpose (Send Complete),241.76,217.238,243.783,232.25,
1D FFT Y-Direction,241.757,212.408,243.779,232.247,
Second Transpose (First Send),246.927,222.4,248.945,237.369,
Second Transpose (Packing),246.932,222.407,248.952,237.376,
Second Transpose (Start Local Transpose),246.933,222.408,248.954,237.377,
Second Transpose (Start Receive),246.952,222.428,248.964,237.386,
Second Transpose (First Receive),273.453,280.48,275.313,282.263,
Second Transpose (Finished Receive),273.456,280.482,275.315,282.265,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),278.953,285.999,280.808,287.806,
1D FFT X-Direction,0.685324,0.67258,0.64826,0.624078,
Run complete,280.463,287.368,282.272,289.141,

init,597.366,650.362,640.143,636.354,
1D FFT Z-Direction,279.678,286.728,282.444,289.411,
First Transpose (First Send),5.89015,5.8009,5.81346,5.74678,
First Transpose (Packing),5.90324,5.82542,5.82773,5.76547,
First Transpose (Start Local Transpose),5.90419,5.82638,5.82846,5.76629,
First Transpose (Start Receive),5.91802,5.84495,5.84259,5.77871,
First Transpose (First Receive),234.568,198.029,237.504,232.822,
First Transpose (Finished Receive),234.569,198.031,237.506,232.824,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),240.107,203.525,243.048,238.319,
First Transpose (Send Complete),241.016,224.974,243.884,239.152,
1D FFT Y-Direction,241.013,204.427,243.88,239.149,
Second Transpose (First Send),246.193,230.141,249.049,244.281,
Second Transpose (Packing),246.2,230.148,249.056,244.289,
Second Transpose (Start Local Transpose),246.201,230.15,249.058,244.29,
Second Transpose (Start Receive),246.219,230.172,249.072,244.303,
Second Transpose (First Receive),272.822,279.838,275.598,282.55,
Second Transpose (Finished Receive),272.824,279.839,275.6,282.552,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),278.307,285.363,281.1,288.079,
1D FFT X-Direction,0.707891,0.669145,0.644692,0.615656,
Run complete,279.819,286.731,282.562,289.414,

init,597.366,650.362,640.143,636.354,
1D FFT Z-Direction,281.778,288.883,282.649,289.661,
First Transpose (First Send),5.86324,5.80902,5.81415,5.73795,
First Transpose (Packing),5.87477,5.83314,5.82751,5.75484,
First Transpose (Start Local Transpose),5.87569,5.83418,5.82824,5.75542,
First Transpose (Start Receive),5.88868,5.85142,5.8478,5.77466,
First Transpose (First Receive),236.705,205.103,237.539,231.23,
First Transpose (Finished Receive),236.707,205.107,237.543,231.234,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),242.232,210.711,243.145,236.798,
First Transpose (Send Complete),243.151,224.1,244.035,237.677,
1D FFT Y-Direction,243.148,211.674,244.029,237.674,
Second Transpose (First Send),248.315,229.286,249.233,242.824,
Second Transpose (Packing),248.321,229.298,249.243,242.836,
Second Transpose (Start Local Transpose),248.322,229.301,249.247,242.838,
Second Transpose (Start Receive),248.341,229.328,249.264,242.862,
Second Transpose (First Receive),274.91,281.929,275.759,282.756,
Second Transpose (Finished Receive),274.913,281.931,275.761,282.758,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),280.404,287.467,281.262,288.287,
1D FFT X-Direction,0.692774,0.673785,0.644658,0.613995,
Run complete,281.915,288.886,282.768,289.664,

init,597.366,650.362,640.143,636.354,
1D FFT Z-Direction,271.212,278.224,282.201,289.163,
First Transpose (First Send),5.85714,5.81175,5.81598,5.76333,
First Transpose (Packing),5.8694,5.83534,5.83014,5.78426,
First Transpose (Start Local Transpose),5.87026,5.83608,5.83085,5.78498,
First Transpose (Start Receive),5.88287,5.85581,5.84966,5.79788,
First Transpose (First Receive),197.588,219.649,237.215,237.503,
First Transpose (Finished Receive),197.592,219.652,237.218,237.505,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),203.216,225.146,242.766,242.996,
First Transpose (Send Complete),232.327,232.495,243.609,243.83,
1D FFT Y-Direction,204.192,226.059,243.605,243.827,
Second Transpose (First Send),237.548,237.645,248.774,248.948,
Second Transpose (Packing),237.561,237.651,248.782,248.954,
Second Transpose (Start Local Transpose),237.565,237.653,248.783,248.955,
Second Transpose (Start Receive),237.598,237.667,248.801,248.965,
Second Transpose (First Receive),264.303,271.341,275.362,282.306,
Second Transpose (Finished Receive),264.305,271.342,275.364,282.307,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),269.791,276.859,280.859,287.835,
1D FFT X-Direction,0.682962,0.675658,0.645645,0.637506,
Run complete,271.329,278.227,282.318,289.165,

init,597.366,650.362,640.143,636.354,
1D FFT Z-Direction,271.885,278.903,282.377,289.358,
First Transpose (First Send),5.87294,5.81657,5.80517,5.74897,
First Transpose (Packing),5.88593,5.83755,5.81966,5.76622,
First Transpose (Start Local Transpose),5.88683,5.83841,5.8204,5.76691,
First Transpose (Start Receive),5.89811,5.85491,5.83838,5.78079,
First Transpose (First Receive),204.536,225.965,237.532,237.152,
First Transpose (Finished Receive),204.539,225.967,237.534,237.155,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),210.076,231.467,243.083,242.651,
First Transpose (Send Complete),232.382,233.173,243.902,243.504,
1D FFT Y-Direction,210.988,232.375,243.897,243.501,
Second Transpose (First Send),237.573,238.325,249.068,248.625,
Second Transpose (Packing),237.581,238.332,249.075,248.632,
Second Transpose (Start Local Transpose),237.582,238.333,249.076,248.633,
Second Transpose (Start Receive),237.604,238.346,249.088,248.647,
Second Transpose (First Receive),265.008,272.019,275.538,282.485,
Second Transpose (Finished Receive),265.01,272.02,275.54,282.487,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),270.513,277.536,281.034,288.026,
1D FFT X-Direction,0.699294,0.680924,0.635803,0.624524,
Run complete,272.003,278.906,282.497,289.36,

init,597.366,650.362,640.143,636.354,
1D FFT Z-Direction,282.697,289.763,281.376,288.343,
First Transpose (First Send),5.87908,5.80693,5.80277,5.74623,
