,0,1,2,3,
init,434.77,398.399,385.177,388.797,
1D FFT Z-Direction,8.61094,8.61356,6.71709,6.72543,
First Transpose (First Send),0.041798,0.038026,0.04788,0.036745,
First Transpose (Packing),0.040027,0.036488,0.036318,0.03547,
First Transpose (Start Local Transpose),0.049354,0.047939,0.050835,0.049938,
First Transpose (Start Receive),0.057177,0.053267,0.056658,0.055629,
First Transpose (First Receive),7.88069,6.80726,6.06753,4.72258,
First Transpose (Finished Receive),7.88205,6.80835,6.0685,4.72364,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.91225,6.83382,6.09475,4.7469,
First Transpose (Send Complete),8.08194,6.97727,6.23437,4.87571,
1D FFT Y-Direction,8.07948,6.97523,6.23274,4.87396,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.10705,6.99836,6.25598,4.89549,
Second Transpose (Start Local Transpose),8.08901,6.98319,6.23997,4.88193,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),8.10838,6.99966,6.25693,4.89647,
Second Transpose (Finished All2All),8.53705,8.5408,6.65354,6.65894,
Second Transpose (Unpacking),8.55992,8.5642,6.67306,6.67997,
1D FFT X-Direction,0.038421,0.035167,0.035164,0.03435,
Run complete,8.61209,8.61444,6.71794,6.72622,

init,434.77,398.399,385.177,388.797,
1D FFT Z-Direction,8.15835,8.1718,25.8144,25.8124,
First Transpose (First Send),0.053799,0.054876,0.03808,0.036918,
First Transpose (Packing),0.05115,0.053274,0.03675,0.035475,
First Transpose (Start Local Transpose),0.061857,0.066978,0.047445,0.046948,
First Transpose (Start Receive),0.072544,0.074582,0.054477,0.052983,
First Transpose (First Receive),6.93965,7.46593,25.1662,25.0794,
First Transpose (Finished Receive),6.94114,7.46698,25.1672,25.0805,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.97304,7.49235,25.1921,25.104,
