,0,1,2,3,
init,545.123,544.185,554.886,556.504,
1D FFT Z-Direction,36.6292,36.6726,33.4837,33.5005,
First Transpose (First Send),1.40518,1.38416,1.40433,1.37665,
First Transpose (Packing),1.403,1.38117,1.40147,1.37396,
First Transpose (Start Local Transpose),1.42838,1.40194,1.41396,1.391,
First Transpose (Start Receive),1.43826,1.4174,1.42516,1.39992,
First Transpose (First Receive),28.1917,30.702,27.4692,26.1431,
First Transpose (Finished Receive),28.1943,30.7038,27.4709,26.1443,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.9528,31.4325,28.2226,26.8529,
First Transpose (Send Complete),29.2657,31.7345,28.5607,28.3638,
1D FFT Y-Direction,29.2514,31.7322,28.5578,27.141,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),29.9465,32.3922,29.2534,29.0347,
Second Transpose (Start Local Transpose),29.2753,31.7438,28.5735,28.3784,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),29.9478,32.3935,29.2546,29.036,
Second Transpose (Finished All2All),35.7362,35.7519,32.6058,32.6016,
Second Transpose (Unpacking),36.4536,36.5076,33.3171,33.3413,
1D FFT X-Direction,0.090774,0.086075,0.090257,0.083562,
Run complete,36.63,36.6735,33.4846,33.5013,

init,545.123,544.185,554.886,556.504,
1D FFT Z-Direction,36.7082,36.7507,33.88,33.8969,
First Transpose (First Send),1.4218,1.39216,1.41691,1.37678,
First Transpose (Packing),1.41878,1.38903,1.41347,1.3742,
First Transpose (Start Local Transpose),1.42962,1.40517,1.42649,1.39826,
First Transpose (Start Receive),1.4421,1.42107,1.43764,1.40801,
First Transpose (First Receive),28.2317,30.7247,27.4165,26.3718,
First Transpose (Finished Receive),28.2334,30.7261,27.4182,26.3736,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.9916,31.4519,28.17,27.084,
First Transpose (Send Complete),29.303,31.7564,28.4999,28.8703,
1D FFT Y-Direction,29.2996,31.7544,28.4975,27.3755,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),29.9839,32.4134,29.1808,29.5309,
Second Transpose (Start Local Transpose),29.3142,31.7653,28.5109,28.8863,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),29.9852,32.4146,29.1821,29.532,
Second Transpose (Finished All2All),35.8232,35.8362,33.0011,32.9984,
Second Transpose (Unpacking),36.5331,36.586,33.7134,33.7387,
1D FFT X-Direction,0.10463,0.092912,0.09159,0.084518,
Run complete,36.7092,36.7517,33.8809,33.8977,

init,545.123,544.185,554.886,556.504,
1D FFT Z-Direction,37.134,37.176,35.3573,35.4657,
First Transpose (First Send),1.41741,1.38642,1.41683,1.37728,
First Transpose (Packing),1.41445,1.38338,1.41404,1.37509,
First Transpose (Start Local Transpose),1.42609,1.39953,1.42616,1.3869,
First Transpose (Start Receive),1.43939,1.41652,1.43734,1.40567,
