,0,1,2,3,
init,544.439,544.807,540.517,537.746,
1D FFT Z-Direction,32.5452,31.5063,29.1407,29.3083,
First Transpose (First Send),0.093897,0.089443,0.090427,0.086477,
First Transpose (Packing),0.09244,0.087902,0.089044,0.085062,
First Transpose (Start Local Transpose),0.099853,0.101389,0.101049,0.094465,
First Transpose (Start Receive),0.106249,0.107693,0.106937,0.100799,
First Transpose (First Receive),28.6245,29.559,24.1023,26.9102,
First Transpose (Finished Receive),28.6275,29.5631,24.105,26.9124,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.75,29.6802,24.2099,27.012,
First Transpose (Send Complete),29.2183,30.1707,24.8347,27.4466,
1D FFT Y-Direction,29.2158,30.1667,24.6697,27.4447,
Second Transpose (First Send),29.2923,31.2094,24.8997,27.5083,
Second Transpose (Packing),29.3235,31.2149,24.926,27.5361,
Second Transpose (Start Local Transpose),29.3245,31.2165,24.927,27.5382,
Second Transpose (Start Receive),29.3301,31.2225,24.9327,27.5437,
Second Transpose (First Receive),32.3101,31.2302,28.9034,29.0734,
Second Transpose (Finished Receive),32.3112,31.2314,28.9044,29.0743,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.3594,31.3049,28.951,29.1224,
1D FFT X-Direction,0.090804,0.086071,0.087751,0.083664,
Run complete,32.5467,32.3229,29.1441,29.3096,

init,544.439,544.807,540.517,537.746,
1D FFT Z-Direction,32.2068,31.1795,27.8965,26.939,
First Transpose (First Send),0.108929,0.091243,0.096609,0.088591,
First Transpose (Packing),0.106373,0.089609,0.094945,0.087091,
First Transpose (Start Local Transpose),0.115945,0.107294,0.10541,0.098868,
First Transpose (Start Receive),0.126326,0.114241,0.111857,0.105429,
First Transpose (First Receive),29.0237,29.5671,22.8965,24.4043,
First Transpose (Finished Receive),29.0259,29.5687,22.8978,24.4054,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.0876,29.6247,22.9529,24.4542,
First Transpose (Send Complete),29.3799,29.915,23.2262,25.6476,
1D FFT Y-Direction,29.3773,29.9126,23.2242,24.7071,
Second Transpose (First Send),29.4356,30.9207,23.2782,26.6981,
Second Transpose (Packing),29.4443,30.9251,23.2845,26.7016,
Second Transpose (Start Local Transpose),29.4453,30.9263,23.2854,26.7026,
Second Transpose (Start Receive),29.4509,30.932,23.2906,26.7094,
Second Transpose (First Receive),32.0049,30.9395,27.7016,26.716,
Second Transpose (Finished Receive),32.006,30.9406,27.7026,26.7169,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.0524,31.0146,27.7474,26.7831,
1D FFT X-Direction,0.104258,0.087164,0.093547,0.085549,
Run complete,32.2082,32.0186,27.8979,27.6977,

init,544.439,544.807,540.517,537.746,
1D FFT Z-Direction,31.7932,31.5842,27.4529,26.501,
First Transpose (First Send),0.103064,0.087366,0.090536,0.084699,
First Transpose (Packing),0.101036,0.085853,0.089105,0.083295,
First Transpose (Start Local Transpose),0.109693,0.1002,0.10307,0.093254,
First Transpose (Start Receive),0.118519,0.106911,0.109044,0.099107,
First Transpose (First Receive),29.5371,29.5658,23.1471,24.8962,
First Transpose (Finished Receive),29.5389,29.5675,23.1484,24.8975,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6007,29.6234,23.2022,24.9475,
First Transpose (Send Complete),29.88,29.912,23.4745,25.2175,
1D FFT Y-Direction,29.8776,29.9095,23.4726,25.2153,
Second Transpose (First Send),29.9353,29.9629,23.5248,26.2638,
Second Transpose (Packing),29.9444,29.9701,23.5308,26.2672,
Second Transpose (Start Local Transpose),29.9453,29.9711,23.5316,26.2681,
Second Transpose (Start Receive),29.9507,29.9762,23.5368,26.2733,
Second Transpose (First Receive),31.5912,31.363,27.2594,26.2801,
Second Transpose (Finished Receive),31.5923,31.3641,27.2603,26.281,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.6396,31.4212,27.3042,26.3479,
1D FFT X-Direction,0.099035,0.084091,0.087774,0.081905,
Run complete,31.7945,31.6024,27.4542,27.2559,

init,544.439,544.807,540.517,537.746,
1D FFT Z-Direction,31.2346,32.2147,28.5976,29.5982,
First Transpose (First Send),0.101762,0.094045,0.089238,0.082761,
First Transpose (Packing),0.099591,0.092421,0.087781,0.08139,
First Transpose (Start Local Transpose),0.108472,0.10694,0.101347,0.090811,
First Transpose (Start Receive),0.117704,0.113376,0.107355,0.097062,
First Transpose (First Receive),29.5142,27.3534,21.2732,23.2365,
First Transpose (Finished Receive),29.5157,27.3554,21.2745,23.2377,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.5747,27.4154,21.328,23.2875,
First Transpose (Send Complete),29.8521,27.7094,27.3713,23.5478,
1D FFT Y-Direction,29.85,27.7069,21.5938,23.5459,
Second Transpose (First Send),30.9799,27.7614,28.3566,23.5954,
Second Transpose (Packing),30.9845,27.7709,28.3599,23.6016,
Second Transpose (Start Local Transpose),30.9856,27.7722,28.3609,23.6024,
Second Transpose (Start Receive),30.9925,27.778,28.3668,23.6076,
Second Transpose (First Receive),31.0154,32.0058,28.3732,29.4032,
Second Transpose (Finished Receive),31.0164,32.007,28.3742,29.4041,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.0723,32.0592,28.4415,29.4503,
1D FFT X-Direction,0.09769,0.0907,0.086443,0.07993,
Run complete,31.994,32.2161,29.4068,29.5995,

init,544.439,544.807,540.517,537.746,
1D FFT Z-Direction,31.1986,32.1642,26.3763,26.4816,
First Transpose (First Send),0.10284,0.092333,0.089633,0.085455,
First Transpose (Packing),0.100582,0.09078,0.088185,0.084012,
First Transpose (Start Local Transpose),0.109787,0.105171,0.097694,0.096865,
First Transpose (Start Receive),0.121494,0.112106,0.103945,0.102941,
First Transpose (First Receive),29.489,27.9747,21.6274,23.2346,
First Transpose (Finished Receive),29.4904,27.9764,21.6285,23.236,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.5487,28.037,21.6825,23.285,
First Transpose (Send Complete),29.819,28.3347,24.7568,23.9206,
1D FFT Y-Direction,29.8168,28.3324,21.9561,23.5371,
Second Transpose (First Send),30.9469,28.3878,24.8102,23.9711,
