,0,1,2,3,
init,1598.71,1599.83,1518.75,1517.76,
1D FFT Z-Direction,2344.94,2397.87,2443.8,2496.5,
First Transpose (First Send),86.457,85.9859,86.4775,85.9811,
First Transpose (Packing),86.4526,85.9815,86.4735,85.9771,
First Transpose (Start Local Transpose),86.4701,86.0086,86.4902,85.9985,
First Transpose (Start Receive),86.5097,86.0246,86.5044,86.0117,
First Transpose (First Receive),1895.48,1546.66,2040.21,1873.48,
First Transpose (Finished Receive),1895.49,1546.66,2040.21,1873.48,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1983.36,1633.89,2127.73,1961.07,
First Transpose (Send Complete),2038.05,1867.14,2140.8,1972.46,
1D FFT Y-Direction,2001.44,1649.3,2140.79,1972.45,
Second Transpose (First Send),2079.26,1908.04,2182.07,2013.29,
Second Transpose (Packing),2079.27,1908.05,2182.08,2013.32,
Second Transpose (Start Local Transpose),2079.27,1908.05,2182.08,2013.32,
Second Transpose (Start Receive),2079.3,1908.08,2182.09,2013.34,
Second Transpose (First Receive),2293.1,2345.45,2392.06,2444.25,
Second Transpose (Finished Receive),2293.1,2345.45,2392.06,2444.25,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2336.72,2389.63,2435.66,2488.33,
1D FFT X-Direction,4.57915,4.43044,4.61674,4.43975,
Run complete,2345.39,2397.88,2444.3,2496.5,

init,1598.71,1599.83,1518.75,1517.76,
1D FFT Z-Direction,2266.32,2319.11,2366.17,2418.85,
First Transpose (First Send),86.4632,86.0113,86.4896,86.0094,
First Transpose (Packing),86.4586,86.0015,86.4863,86.0049,
First Transpose (Start Local Transpose),86.4763,86.0373,86.5074,86.0285,
First Transpose (Start Receive),86.4897,86.0555,86.5204,86.042,
First Transpose (First Receive),1839.4,1553.58,1962.12,1917.71,
First Transpose (Finished Receive),1839.41,1553.58,1962.13,1917.72,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1926.98,1640.84,2049.92,2005.05,
First Transpose (Send Complete),1959.39,1914.71,2063.03,2016.4,
1D FFT Y-Direction,1944.96,1656.31,2063.02,2016.39,
Second Transpose (First Send),2000.54,1955.55,2104.32,2057.19,
Second Transpose (Packing),2000.55,1955.56,2104.35,2057.22,
Second Transpose (Start Local Transpose),2000.55,1955.56,2104.35,2057.22,
Second Transpose (Start Receive),2000.57,1955.58,2104.37,2057.25,
Second Transpose (First Receive),2214.52,2266.84,2314.37,2366.64,
Second Transpose (Finished Receive),2214.52,2266.84,2314.37,2366.64,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2258.13,2310.94,2358,2410.72,
1D FFT X-Direction,4.58913,4.44355,4.62855,4.45584,
Run complete,2266.83,2319.11,2366.65,2418.86,

init,1598.71,1599.83,1518.75,1517.76,
1D FFT Z-Direction,2300.1,2352.86,2397.4,2450.12,
First Transpose (First Send),86.4859,85.9758,86.4846,85.9774,
First Transpose (Packing),86.4815,85.9708,86.4805,85.9744,
First Transpose (Start Local Transpose),86.4987,85.9955,86.4967,85.9931,
First Transpose (Start Receive),86.5137,86.012,86.511,86.0048,
First Transpose (First Receive),1788.3,1748.61,1953.16,1995.86,
First Transpose (Finished Receive),1788.31,1748.61,1953.16,1995.86,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1875.87,1835.86,2040.7,2083.46,
First Transpose (Send Complete),1948.54,1993.46,2053.77,2094.86,
1D FFT Y-Direction,1893.89,1851.26,2053.77,2094.85,
Second Transpose (First Send),1989.72,2034.3,2095.09,2135.69,
Second Transpose (Packing),1989.76,2034.32,2095.12,2135.7,
Second Transpose (Start Local Transpose),1989.76,2034.32,2095.12,2135.71,
Second Transpose (Start Receive),1989.79,2034.34,2095.14,2135.72,
Second Transpose (First Receive),2248.29,2300.58,2345.65,2397.88,
Second Transpose (Finished Receive),2248.29,2300.58,2345.65,2397.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2291.91,2344.68,2389.26,2441.96,
1D FFT X-Direction,4.60382,4.41998,4.62496,4.43783,
Run complete,2300.56,2352.86,2397.88,2450.12,

init,1598.71,1599.83,1518.75,1517.76,
1D FFT Z-Direction,2407.67,2460.55,2404.46,2457.15,
First Transpose (First Send),86.4657,86.0081,86.4686,85.991,
First Transpose (Packing),86.4615,86.0043,86.4647,85.9879,
First Transpose (Start Local Transpose),86.4795,86.0317,86.4803,86.0141,
First Transpose (Start Receive),86.4941,86.0481,86.4919,86.0282,
First Transpose (First Receive),1994.77,1823.73,1855.47,2003.16,
First Transpose (Finished Receive),1994.78,1823.74,1855.47,2003.16,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2082.64,1911.25,1943,2090.5,
First Transpose (Send Complete),2100.7,2000.02,1989.98,2101.83,
1D FFT Y-Direction,2100.69,1926.72,1956.07,2101.83,
Second Transpose (First Send),2141.86,2040.89,2031.32,2142.62,
Second Transpose (Packing),2141.88,2040.9,2031.35,2142.64,
Second Transpose (Start Local Transpose),2141.88,2040.91,2031.35,2142.64,
Second Transpose (Start Receive),2141.91,2040.93,2031.37,2142.66,
Second Transpose (First Receive),2355.83,2408.22,2352.71,2404.94,
Second Transpose (Finished Receive),2355.83,2408.22,2352.72,2404.94,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2399.45,2452.34,2396.32,2449.01,
1D FFT X-Direction,4.58725,4.43416,4.60969,4.45258,
Run complete,2408.21,2460.55,2404.95,2457.15,

init,1598.71,1599.83,1518.75,1517.76,
1D FFT Z-Direction,2393.1,2445.93,2325.55,2378.25,
First Transpose (First Send),86.4624,86.0018,86.5339,85.988,
First Transpose (Packing),86.4583,85.9942,86.4954,85.985,
First Transpose (Start Local Transpose),86.4757,86.0262,86.5775,86.0063,
First Transpose (Start Receive),86.4898,86.0425,86.6229,86.0183,
First Transpose (First Receive),1980.68,1696.94,1751.48,1924.22,
First Transpose (Finished Receive),1980.68,1696.94,1751.49,1924.22,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2068.28,1784.16,1839.23,2011.56,
First Transpose (Send Complete),2086.25,1918.62,1978.32,2022.89,
1D FFT Y-Direction,2086.25,1799.59,1852.35,2022.89,
Second Transpose (First Send),2127.39,1959.47,2019.67,2063.68,
Second Transpose (Packing),2127.4,1959.48,2019.7,2063.69,
Second Transpose (Start Local Transpose),2127.4,1959.48,2019.7,2063.69,
Second Transpose (Start Receive),2127.42,1959.51,2019.73,2063.71,
Second Transpose (First Receive),2341.27,2393.65,2273.77,2326.02,
Second Transpose (Finished Receive),2341.28,2393.65,2273.77,2326.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2384.91,2437.76,2317.38,2370.12,
1D FFT X-Direction,4.58761,4.43536,4.61395,4.44801,
Run complete,2393.63,2445.94,2326.03,2378.25,

init,1598.71,1599.83,1518.75,1517.76,
1D FFT Z-Direction,2427.08,2480.09,2335.05,2387.77,
