,0,1,2,3,
init,1010.25,1007.57,886.133,928.092,
1D FFT Z-Direction,1101.87,1130.16,1128.9,1157.06,
First Transpose (First Send),24.2938,24.2051,23.9063,23.9603,
First Transpose (Packing),24.3774,24.3007,23.9889,24.0417,
First Transpose (Start Local Transpose),3.48531,3.42095,3.0688,3.12975,
First Transpose (Start Receive),3.49664,3.43342,3.07899,3.14494,
First Transpose (First Receive),673.584,761.351,947.844,704.978,
First Transpose (Finished Receive),673.588,761.353,947.846,704.98,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),695.599,783.194,969.829,726.857,
First Transpose (Send Complete),945.438,786.622,972.928,754.827,
1D FFT Y-Direction,699.01,786.617,972.921,729.978,
Second Transpose (First Send),965.968,807.052,993.447,775.257,
Second Transpose (Packing),965.975,807.059,993.451,775.263,
Second Transpose (Start Local Transpose),965.983,807.061,993.457,775.266,
Second Transpose (Start Receive),966.013,807.072,993.471,775.281,
Second Transpose (First Receive),1073.88,1102.16,1101.15,1129.17,
Second Transpose (Finished Receive),1073.88,1102.16,1101.16,1129.17,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1095.71,1124.07,1123.01,1151.15,
1D FFT X-Direction,3.38697,3.29123,2.9567,3.0317,
Run complete,1102.13,1130.16,1129.18,1157.08,

init,1010.25,1007.57,886.133,928.092,
1D FFT Z-Direction,1114.53,1142.91,1140.97,1168.97,
First Transpose (First Send),24.3676,24.1199,24.0962,24.0811,
First Transpose (Packing),24.4438,24.2144,24.1814,24.1935,
First Transpose (Start Local Transpose),3.6125,3.42443,3.24039,3.23148,
First Transpose (Start Receive),3.64435,3.43495,3.2543,3.26938,
First Transpose (First Receive),702.052,711.742,959.989,747.392,
First Transpose (Finished Receive),702.054,711.745,959.991,747.395,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),723.993,733.64,981.944,769.281,
First Transpose (Send Complete),958.187,740.958,985.025,772.256,
1D FFT Y-Direction,727.327,736.909,985.022,772.251,
Second Transpose (First Send),978.706,761.429,1005.52,792.681,
Second Transpose (Packing),978.712,761.444,1005.52,792.693,
