,0,1,2,3,
init,502.556,464.461,503.526,495.354,
1D FFT Z-Direction,2021.7,2021.85,2015.62,2015.59,
First Transpose (First Send),8.24738,8.28878,7.164,7.20829,
First Transpose (Packing),8.25563,8.30179,7.17309,7.21975,
First Transpose (Start Local Transpose),8.25638,8.30266,7.17378,7.22048,
First Transpose (Start Receive),8.26238,8.30933,7.17983,7.22603,
First Transpose (First Receive),1863.01,1549.22,1864.18,1579.15,
First Transpose (Finished Receive),1863.01,1549.22,1864.18,1579.15,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1863.02,1549.23,1864.19,1579.16,
First Transpose (Send Complete),1875.45,1572.33,1876.42,1591.29,
1D FFT Y-Direction,1875.45,1561.6,1876.42,1591.29,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1880.15,1577.02,1880.85,1595.71,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1880.15,1577.02,1880.85,1595.71,
Second Transpose (Finished All2All),2009.26,2009.31,2004.09,2004.07,
Second Transpose (Unpacking),2009.26,2009.31,2004.09,2004.07,
1D FFT X-Direction,5.76634,5.82271,4.80078,4.852,
Run complete,2021.7,2021.85,2015.62,2015.6,

init,502.556,464.461,503.526,495.354,
1D FFT Z-Direction,2026.3,2026.31,2004.21,2004.19,
First Transpose (First Send),8.36729,8.13219,7.21569,7.23148,
First Transpose (Packing),8.38023,8.15747,7.22475,7.24064,
First Transpose (Start Local Transpose),8.38158,8.15875,7.22544,7.2413,
First Transpose (Start Receive),8.39107,8.16957,7.23154,7.24966,
First Transpose (First Receive),1867.43,1559.01,1833.97,1757.97,
First Transpose (Finished Receive),1867.43,1559.01,1833.97,1757.97,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1867.46,1559.03,1833.98,1757.98,
First Transpose (Send Complete),1879.94,1751.06,1865.03,1770.14,
1D FFT Y-Direction,1879.93,1571.43,1846.19,1770.13,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1884.66,1755.77,1869.46,1774.56,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1884.66,1755.77,1869.47,1774.56,
Second Transpose (Finished All2All),2013.85,2013.87,1992.69,1992.67,
Second Transpose (Unpacking),2013.85,2013.87,1992.69,1992.67,
1D FFT X-Direction,5.87542,5.62971,4.84868,4.87626,
Run complete,2026.31,2026.31,2004.22,2004.2,

init,502.556,464.461,503.526,495.354,
1D FFT Z-Direction,2011.78,2011.79,2019.69,2019.76,
First Transpose (First Send),8.18441,8.60003,7.17689,7.17329,
First Transpose (Packing),8.19284,8.61272,7.18575,7.18188,
First Transpose (Start Local Transpose),8.19371,8.61364,7.18645,7.18254,
First Transpose (Start Receive),8.20048,8.62206,7.1924,7.18784,
First Transpose (First Receive),1850.08,1754.37,1868.2,1632.8,
First Transpose (Finished Receive),1850.09,1754.37,1868.2,1632.81,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1850.1,1754.38,1868.23,1632.82,
First Transpose (Send Complete),1865.53,1766.77,1880.52,1746.17,
1D FFT Y-Direction,1862.52,1766.76,1880.51,1644.95,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1870.23,1771.45,1884.97,1750.59,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1870.23,1771.46,1884.97,1750.59,
Second Transpose (Finished All2All),1999.34,1999.36,2008.15,2008.14,
