,0,1,2,3,
init,513.474,471.089,528.882,540.564,
1D FFT Z-Direction,255.418,247.22,245.579,253.268,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.24576,1.22422,1.17974,1.15534,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),235.15,237.134,235.7,231.947,
First Transpose (Send Complete),236.073,238.045,236.502,232.772,
1D FFT Y-Direction,236.071,238.043,236.501,232.771,
Second Transpose (First Send),236.421,245.506,243.91,233.103,
Second Transpose (Packing),236.433,245.511,243.914,233.113,
Second Transpose (Start Local Transpose),236.434,245.512,243.916,233.114,
Second Transpose (Start Receive),236.441,245.52,243.922,233.12,
Second Transpose (First Receive),254.057,245.529,243.929,251.944,
Second Transpose (Finished Receive),254.058,245.53,243.93,251.945,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),235.147,237.132,235.698,231.944,
Second Transpose (Unpacking),254.062,245.849,244.242,251.947,
1D FFT X-Direction,0.674998,0.660181,0.636697,0.617348,
Run complete,255.42,254.068,251.959,253.27,

init,513.474,471.089,528.882,540.564,
1D FFT Z-Direction,248.41,255.813,246.841,254.548,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.27891,1.23465,1.17004,1.1629,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),237.316,226.844,236.929,219.139,
First Transpose (Send Complete),238.238,227.757,237.762,219.975,
1D FFT Y-Direction,238.237,227.756,237.761,219.974,
Second Transpose (First Send),246.694,228.102,245.169,220.309,
Second Transpose (Packing),246.7,228.113,245.174,220.319,
Second Transpose (Start Local Transpose),246.702,228.115,245.175,220.32,
Second Transpose (Start Receive),246.709,228.122,245.182,220.327,
Second Transpose (First Receive),246.718,254.454,245.189,253.224,
Second Transpose (Finished Receive),246.719,254.455,245.19,253.225,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),237.313,226.841,236.927,219.136,
Second Transpose (Unpacking),247.04,254.459,245.5,253.228,
1D FFT X-Direction,0.700189,0.667658,0.628478,0.624745,
Run complete,254.437,255.815,253.239,254.55,

init,513.474,471.089,528.882,540.564,
1D FFT Z-Direction,249.951,255.738,246.977,254.843,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.25419,1.23256,1.18197,1.15792,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),237.068,218.747,237.1,226.534,
First Transpose (Send Complete),237.992,219.657,237.907,227.373,
1D FFT Y-Direction,237.99,219.656,237.905,227.371,
Second Transpose (First Send),246.445,220.008,245.306,227.702,
Second Transpose (Packing),246.45,220.02,245.31,227.71,
Second Transpose (Start Local Transpose),246.451,220.021,245.311,227.712,
Second Transpose (Start Receive),246.457,220.029,245.318,227.718,
Second Transpose (First Receive),246.466,254.25,245.324,253.398,
Second Transpose (Finished Receive),246.467,254.253,245.325,253.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),237.065,218.744,237.098,226.531,
Second Transpose (Unpacking),246.791,254.292,245.636,253.438,
1D FFT X-Direction,0.682666,0.666106,0.640337,0.619546,
Run complete,254.215,255.746,253.411,254.851,

init,513.474,471.089,528.882,540.564,
1D FFT Z-Direction,248.503,255.865,247.355,255.024,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.35255,1.28484,1.26731,1.18677,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),237.33,219.396,237.381,226.932,
First Transpose (Send Complete),238.257,220.329,238.233,227.778,
1D FFT Y-Direction,238.256,220.328,238.232,227.777,
Second Transpose (First Send),246.728,220.691,245.645,228.109,
Second Transpose (Packing),246.734,220.704,245.65,228.122,
Second Transpose (Start Local Transpose),246.735,220.707,245.652,228.124,
Second Transpose (Start Receive),246.742,220.717,245.659,228.131,
Second Transpose (First Receive),246.751,254.502,245.665,253.698,
Second Transpose (Finished Receive),246.752,254.503,245.666,253.699,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),237.328,219.393,237.378,226.93,
Second Transpose (Unpacking),247.075,254.507,245.977,253.702,
1D FFT X-Direction,0.755253,0.68458,0.70474,0.628826,
Run complete,254.48,255.867,253.71,255.025,

init,513.474,471.089,528.882,540.564,
1D FFT Z-Direction,244.655,252.058,247.134,254.835,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.2702,1.24076,1.1657,1.15775,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),233.901,226.772,237.228,222.024,
First Transpose (Send Complete),234.821,227.708,238.065,222.869,
1D FFT Y-Direction,234.819,227.706,238.064,222.868,
Second Transpose (First Send),242.937,228.055,245.465,223.198,
Second Transpose (Packing),242.943,228.065,245.469,223.207,
Second Transpose (Start Local Transpose),242.944,228.066,245.471,223.208,
Second Transpose (Start Receive),242.953,228.073,245.477,223.215,
Second Transpose (First Receive),242.964,250.701,245.484,253.509,
Second Transpose (Finished Receive),242.965,250.702,245.485,253.51,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),233.898,226.769,237.225,222.021,
Second Transpose (Unpacking),243.284,250.706,245.795,253.513,
1D FFT X-Direction,0.693781,0.672949,0.623407,0.618362,
Run complete,250.684,252.06,253.521,254.837,

init,513.474,471.089,528.882,540.564,
1D FFT Z-Direction,245.527,252.935,247.013,254.703,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.26827,1.25251,1.17031,1.16439,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),234.707,228.842,237.106,224.512,
First Transpose (Send Complete),235.61,229.783,237.933,225.345,
1D FFT Y-Direction,235.609,229.779,237.931,225.343,
Second Transpose (First Send),243.777,230.139,245.341,225.673,
Second Transpose (Packing),243.802,230.182,245.345,225.681,
Second Transpose (Start Local Transpose),243.803,230.183,245.346,225.682,
Second Transpose (Start Receive),243.816,230.196,245.353,225.688,
Second Transpose (First Receive),243.833,251.562,245.36,253.379,
Second Transpose (Finished Receive),243.834,251.563,245.361,253.38,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),234.704,228.837,237.104,224.509,
Second Transpose (Unpacking),244.15,251.569,245.672,253.383,
1D FFT X-Direction,0.6934,0.685819,0.628823,0.622009,
Run complete,251.552,252.938,253.397,254.705,

init,513.474,471.089,528.882,540.564,
1D FFT Z-Direction,248.914,256.318,244.672,252.359,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.27634,1.25549,1.19039,1.17182,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),237.832,225.993,234.781,220.098,
First Transpose (Send Complete),238.746,226.905,235.593,220.933,
1D FFT Y-Direction,238.744,226.904,235.592,220.932,
Second Transpose (First Send),247.202,227.252,243.001,221.264,
Second Transpose (Packing),247.208,227.262,243.005,221.272,
Second Transpose (Start Local Transpose),247.209,227.264,243.006,221.273,
Second Transpose (Start Receive),247.217,227.272,243.018,221.28,
Second Transpose (First Receive),247.245,254.958,243.026,251.035,
Second Transpose (Finished Receive),247.246,254.959,243.027,251.036,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),237.83,225.99,234.779,220.096,
Second Transpose (Unpacking),247.548,254.962,243.335,251.039,
1D FFT X-Direction,0.696318,0.682781,0.637101,0.621874,
Run complete,254.952,256.32,251.05,252.361,

init,513.474,471.089,528.882,540.564,
1D FFT Z-Direction,248.208,255.616,244.596,252.289,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.25789,1.2443,1.17137,1.1618,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),237.122,225.012,234.692,218.128,
First Transpose (Send Complete),238.041,225.93,235.52,218.959,
1D FFT Y-Direction,238.04,225.929,235.519,218.957,
Second Transpose (First Send),246.493,226.279,242.927,219.29,
Second Transpose (Packing),246.498,226.29,242.931,219.299,
Second Transpose (Start Local Transpose),246.499,226.291,242.932,219.301,
Second Transpose (Start Receive),246.506,226.298,242.938,219.307,
Second Transpose (First Receive),246.515,254.256,242.947,250.964,
Second Transpose (Finished Receive),246.516,254.257,242.948,250.964,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),237.119,225.01,234.69,218.125,
Second Transpose (Unpacking),246.838,254.261,243.257,250.968,
1D FFT X-Direction,0.685649,0.674383,0.62949,0.622721,
Run complete,254.247,255.618,250.975,252.291,

init,513.474,471.089,528.882,540.564,
1D FFT Z-Direction,250.185,253.157,245.99,253.701,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.26569,1.38181,3.03314,3.01535,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),238.967,229.264,235.974,225.549,
First Transpose (Send Complete),239.902,230.224,236.83,226.417,
1D FFT Y-Direction,239.901,230.223,236.829,226.415,
Second Transpose (First Send),248.402,230.574,244.281,226.757,
Second Transpose (Packing),248.409,230.61,244.286,226.788,
Second Transpose (Start Local Transpose),248.412,230.614,244.289,226.792,
Second Transpose (Start Receive),248.424,230.621,244.296,226.802,
Second Transpose (First Receive),248.437,251.758,244.308,252.338,
Second Transpose (Finished Receive),248.438,251.759,244.309,252.338,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),238.964,229.261,235.972,225.546,
Second Transpose (Unpacking),248.756,251.763,244.615,252.341,
1D FFT X-Direction,0.682118,0.780277,0.626282,0.617314,
Run complete,256.162,253.159,252.36,253.702,

init,513.474,471.089,528.882,540.564,
1D FFT Z-Direction,248.425,255.829,244.946,252.644,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.27517,1.23951,1.17828,1.1752,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),237.357,230.538,235.008,221.773,
First Transpose (Send Complete),238.252,231.447,235.866,222.601,
1D FFT Y-Direction,238.25,231.446,235.865,222.6,
Second Transpose (First Send),246.704,231.794,243.274,222.931,
Second Transpose (Packing),246.709,231.806,243.279,222.94,
Second Transpose (Start Local Transpose),246.71,231.807,243.28,222.941,
Second Transpose (Start Receive),246.716,231.813,243.286,222.947,
Second Transpose (First Receive),246.725,254.469,243.294,251.319,
Second Transpose (Finished Receive),246.726,254.47,243.295,251.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),237.354,230.535,235.007,221.77,
Second Transpose (Unpacking),247.059,254.474,243.606,251.322,
1D FFT X-Direction,0.699307,0.672147,0.635072,0.636321,
Run complete,254.454,255.831,251.332,252.645,

init,513.474,471.089,528.882,540.564,
1D FFT Z-Direction,248.329,255.743,244.772,252.479,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.24059,1.24058,1.17459,1.18149,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),237.248,228.64,234.864,222.237,
First Transpose (Send Complete),238.165,229.568,235.694,223.084,
1D FFT Y-Direction,238.164,229.567,235.693,223.083,
Second Transpose (First Send),246.617,229.914,243.102,223.413,
Second Transpose (Packing),246.623,229.924,243.107,223.422,
Second Transpose (Start Local Transpose),246.624,229.925,243.108,223.424,
Second Transpose (Start Receive),246.631,229.933,243.115,223.43,
Second Transpose (First Receive),246.64,254.382,243.122,251.155,
Second Transpose (Finished Receive),246.641,254.383,243.123,251.156,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),237.245,228.637,234.861,222.235,
Second Transpose (Unpacking),246.962,254.387,243.433,251.158,
1D FFT X-Direction,0.66903,0.674095,0.632699,0.643488,
Run complete,254.372,255.745,251.167,252.481,

init,513.474,471.089,528.882,540.564,
1D FFT Z-Direction,247.959,255.358,245.539,253.249,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.24371,1.24315,1.1756,1.15367,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),237.181,233.316,235.657,225.759,
First Transpose (Send Complete),238.105,234.241,236.47,226.607,
1D FFT Y-Direction,238.104,234.24,236.469,226.606,
Second Transpose (First Send),246.241,234.589,243.874,226.936,
Second Transpose (Packing),246.246,234.599,243.878,226.945,
Second Transpose (Start Local Transpose),246.248,234.601,243.88,226.947,
Second Transpose (Start Receive),246.255,234.608,243.887,226.953,
Second Transpose (First Receive),246.263,253.999,243.894,251.923,
Second Transpose (Finished Receive),246.264,254,243.894,251.924,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),237.178,233.314,235.655,225.756,
Second Transpose (Unpacking),246.587,254.004,244.204,251.926,
