,0,1,2,3,
init,663.763,698.063,660.071,694.34,
1D FFT Z-Direction,4079.99,4197.59,4041.59,4165.21,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),55.4926,52.0271,34.2022,31.6855,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),55.4934,52.0279,34.2029,31.6863,
First Transpose (Finished All2All),3814.72,3407.08,3816.9,3413.94,
First Transpose (Unpacking),3827.8,3416.09,3828.54,3422.42,
First Transpose (Send Complete),3917.09,3490.74,3891.02,3474.2,
1D FFT Y-Direction,3917.09,3490.74,3891.02,3474.2,
Second Transpose (First Send),4052.23,3495.27,4014.78,3478.43,
Second Transpose (Packing),4052.24,3495.28,4014.8,3478.46,
Second Transpose (Start Local Transpose),4052.24,3495.29,4014.8,3478.46,
Second Transpose (Start Receive),4052.24,3495.3,4014.81,3478.47,
Second Transpose (First Receive),4052.28,4174.65,4014.82,4143.08,
Second Transpose (Finished Receive),4052.28,4174.65,4014.82,4143.08,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4063.45,4181.27,4025.14,4148.97,
1D FFT X-Direction,55.4911,52.0256,34.2007,31.6834,
Run complete,4174.63,4197.6,4143.09,4165.21,

init,663.763,698.063,660.071,694.34,
1D FFT Z-Direction,4080.79,4198.46,4037.13,4160.83,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),55.5313,52.0286,34.0467,31.6611,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),55.532,52.0294,34.0474,31.6619,
First Transpose (Finished All2All),3815.62,3642.59,3812.43,3634.13,
First Transpose (Unpacking),3828.73,3651.62,3824.08,3642.61,
First Transpose (Send Complete),3918.06,3726.32,3886.52,3694.35,
1D FFT Y-Direction,3918.06,3726.32,3886.52,3694.34,
Second Transpose (First Send),4053.01,3730.87,4010.33,3698.57,
Second Transpose (Packing),4053.02,3730.91,4010.34,3698.58,
Second Transpose (Start Local Transpose),4053.02,3730.92,4010.34,3698.58,
Second Transpose (Start Receive),4053.03,3730.93,4010.35,3698.59,
Second Transpose (First Receive),4053.05,4175.5,4010.36,4138.7,
Second Transpose (Finished Receive),4053.05,4175.51,4010.37,4138.71,
Second Transpose (Start All2All),0,0,0,0,
