,0,1,2,3,
init,724.047,726.136,559.224,560.082,
1D FFT Z-Direction,283.453,283.61,291.156,291.263,
First Transpose (First Send),10.9274,10.7928,10.9029,10.784,
First Transpose (Packing),10.9244,10.7884,10.9,10.7812,
First Transpose (Start Local Transpose),10.9402,10.8183,10.9142,10.8027,
First Transpose (Start Receive),10.9517,10.8364,10.9254,10.817,
First Transpose (First Receive),237.823,236.925,246.623,202.196,
First Transpose (Finished Receive),237.825,236.927,246.625,202.199,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),243.463,242.443,252.257,207.698,
First Transpose (Send Complete),244.936,243.06,252.915,227.705,
1D FFT Y-Direction,244.148,243.057,252.911,208.268,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),250.156,248.198,258.127,232.839,
Second Transpose (Start Local Transpose),244.958,243.071,252.927,227.736,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),250.158,248.199,258.128,232.841,
Second Transpose (Finished All2All),276.886,276.908,284.619,284.594,
Second Transpose (Unpacking),282.376,282.547,290.102,290.213,
1D FFT X-Direction,0.605153,0.562939,0.605862,0.565447,
Run complete,283.454,283.611,291.157,291.264,

init,724.047,726.136,559.224,560.082,
1D FFT Z-Direction,284.022,284.162,291.58,291.686,
First Transpose (First Send),10.9291,10.8189,10.909,10.7856,
First Transpose (Packing),10.9252,10.8039,10.9067,10.782,
First Transpose (Start Local Transpose),10.9415,10.8386,10.9221,10.8054,
First Transpose (Start Receive),10.9556,10.8577,10.9343,10.82,
First Transpose (First Receive),238.235,218.389,246.704,216.952,
First Transpose (Finished Receive),238.238,218.393,246.706,216.955,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),243.933,223.959,252.379,222.504,
First Transpose (Send Complete),245.366,224.894,253.282,223.38,
1D FFT Y-Direction,244.848,224.891,253.278,223.377,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),250.593,230.041,258.505,228.511,
Second Transpose (Start Local Transpose),245.393,224.915,253.308,223.408,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),250.595,230.042,258.506,228.512,
Second Transpose (Finished All2All),277.395,277.401,284.985,284.967,
Second Transpose (Unpacking),282.891,283.05,290.48,290.585,
1D FFT X-Direction,0.622154,0.566618,0.611828,0.565665,
Run complete,284.023,284.163,291.581,291.688,

init,724.047,726.136,559.224,560.082,
1D FFT Z-Direction,284.602,284.739,290.884,291,
First Transpose (First Send),10.9337,10.8024,10.8977,10.7809,
First Transpose (Packing),10.9306,10.7984,10.8952,10.7774,
First Transpose (Start Local Transpose),10.9458,10.8221,10.9107,10.805,
First Transpose (Start Receive),10.9595,10.8609,10.923,10.8198,
First Transpose (First Receive),239.468,205.671,246.419,222.886,
First Transpose (Finished Receive),239.47,205.673,246.42,222.888,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),245.116,211.171,252.044,228.387,
First Transpose (Send Complete),246.002,216.755,252.707,228.981,
1D FFT Y-Direction,245.801,211.784,252.704,228.978,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),251.221,221.912,257.93,234.096,
Second Transpose (Start Local Transpose),246.02,216.786,252.72,228.993,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),251.223,221.913,257.931,234.098,
Second Transpose (Finished All2All),278.023,278.033,284.338,284.329,
Second Transpose (Unpacking),283.517,283.674,289.823,289.95,
1D FFT X-Direction,0.624146,0.574515,0.606829,0.567091,
Run complete,284.603,284.739,290.885,291.001,

init,724.047,726.136,559.224,560.082,
1D FFT Z-Direction,291.358,291.495,283.217,283.321,
First Transpose (First Send),10.9428,10.8144,10.9019,10.7851,
First Transpose (Packing),10.9396,10.8109,10.8991,10.7815,
First Transpose (Start Local Transpose),10.9643,10.8353,10.9139,10.8038,
First Transpose (Start Receive),10.986,10.8525,10.926,10.8177,
First Transpose (First Receive),246.381,217.661,238.125,236.825,
First Transpose (Finished Receive),246.383,217.663,238.127,236.827,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),252.015,223.162,243.759,242.328,
First Transpose (Send Complete),252.713,228.716,245.034,242.924,
1D FFT Y-Direction,252.71,223.76,244.421,242.92,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),257.928,233.868,250.255,248.041,
Second Transpose (Start Local Transpose),252.725,228.744,245.058,242.936,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),257.929,233.87,250.257,248.042,
Second Transpose (Finished All2All),284.788,284.792,276.667,276.649,
Second Transpose (Unpacking),290.28,290.432,282.16,282.27,
1D FFT X-Direction,0.617596,0.566424,0.60497,0.565124,
Run complete,291.358,291.496,283.218,283.322,

init,724.047,726.136,559.224,560.082,
1D FFT Z-Direction,287.762,287.912,283.025,283.137,
First Transpose (First Send),10.9568,10.8008,10.904,10.7827,
First Transpose (Packing),10.9528,10.7964,10.9009,10.7795,
First Transpose (Start Local Transpose),10.9692,10.8248,10.9157,10.8036,
First Transpose (Start Receive),10.9862,10.845,10.9277,10.8177,
First Transpose (First Receive),242.618,229.501,212.84,238.815,
First Transpose (Finished Receive),242.62,229.503,212.843,238.817,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),248.264,235.012,218.479,244.314,
First Transpose (Send Complete),248.973,236.088,239.333,244.882,
1D FFT Y-Direction,248.969,235.611,219.131,244.879,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),254.183,241.232,244.571,249.999,
Second Transpose (Start Local Transpose),248.985,236.107,239.36,244.894,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),254.185,241.234,244.572,250.001,
Second Transpose (Finished All2All),281.189,281.207,276.477,276.464,
Second Transpose (Unpacking),286.685,286.848,281.969,282.085,
1D FFT X-Direction,0.639121,0.565243,0.606533,0.564257,
Run complete,287.763,287.913,283.026,283.138,

init,724.047,726.136,559.224,560.082,
1D FFT Z-Direction,288.029,288.167,285.563,285.67,
First Transpose (First Send),10.9278,10.7988,10.9045,10.784,
First Transpose (Packing),10.9245,10.7952,10.9013,10.7805,
First Transpose (Start Local Transpose),10.9394,10.8225,10.9159,10.8021,
First Transpose (Start Receive),10.9531,10.8402,10.9281,10.8174,
First Transpose (First Receive),242.609,231.686,220.602,240.929,
First Transpose (Finished Receive),242.613,231.689,220.605,240.931,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),248.305,237.254,226.297,246.477,
First Transpose (Send Complete),249.246,238.608,239.402,247.341,
1D FFT Y-Direction,249.242,238.173,227.19,247.337,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),254.474,243.764,244.653,252.473,
Second Transpose (Start Local Transpose),249.267,238.639,239.442,247.368,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),254.476,243.766,244.655,252.475,
Second Transpose (Finished All2All),281.4,281.41,278.963,278.952,
Second Transpose (Unpacking),286.896,287.056,284.459,284.57,
1D FFT X-Direction,0.619277,0.569318,0.606837,0.564956,
Run complete,288.03,288.168,285.564,285.671,

init,724.047,726.136,559.224,560.082,
1D FFT Z-Direction,286.473,286.639,286.779,286.874,
First Transpose (First Send),10.9624,10.8166,10.9059,10.7913,
First Transpose (Packing),10.9564,10.8127,10.903,10.7877,
First Transpose (Start Local Transpose),10.9819,10.837,10.9187,10.8122,
First Transpose (Start Receive),11.0039,10.874,10.9305,10.8282,
First Transpose (First Receive),240.583,241.934,232.566,242.571,
First Transpose (Finished Receive),240.585,241.936,232.568,242.572,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),246.244,247.421,238.206,248.066,
First Transpose (Send Complete),246.947,248.081,239.02,248.652,
1D FFT Y-Direction,246.942,248.077,238.867,248.649,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),252.168,253.222,244.233,253.768,
Second Transpose (Start Local Transpose),246.96,248.097,239.036,248.664,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),252.17,253.224,244.234,253.77,
