,0,1,2,3,
init,819.138,817.893,687.963,688.015,
1D FFT Z-Direction,585.386,585.617,575.789,576.039,
First Transpose (First Send),21.7498,21.5735,21.7493,21.5152,
First Transpose (Packing),21.7465,21.5675,21.7467,21.5116,
First Transpose (Start Local Transpose),21.7614,21.5987,21.7652,21.5334,
First Transpose (Start Receive),21.7779,21.6195,21.7769,21.5485,
First Transpose (First Receive),404.064,490.241,480.937,469.761,
First Transpose (Finished Receive),404.068,490.243,480.939,469.762,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),415.405,501.177,492.164,480.722,
First Transpose (Send Complete),478.544,508.964,499.42,487.616,
1D FFT Y-Direction,425.607,508.961,499.416,486.289,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),488.989,519.199,509.821,497.851,
Second Transpose (Start Local Transpose),478.602,508.979,499.438,487.644,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),488.991,519.2,509.822,497.853,
Second Transpose (Finished All2All),572.285,572.293,562.78,562.765,
Second Transpose (Unpacking),583.227,583.525,573.719,573.973,
1D FFT X-Direction,1.17319,1.15127,1.18202,1.10301,
Run complete,585.387,585.618,575.79,576.04,

init,819.138,817.893,687.963,688.015,
1D FFT Z-Direction,564.855,565.135,579.558,579.855,
First Transpose (First Send),21.779,21.5584,21.7413,21.5192,
First Transpose (Packing),21.7752,21.5543,21.7381,21.5159,
First Transpose (Start Local Transpose),21.7909,21.5816,21.7538,21.5399,
First Transpose (Start Receive),21.8059,21.6006,21.7652,21.5556,
First Transpose (First Receive),441.35,469.766,484.704,405.097,
First Transpose (Finished Receive),441.353,469.768,484.706,405.101,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),452.625,480.73,495.926,416.127,
First Transpose (Send Complete),482.214,488.507,503.212,464.386,
1D FFT Y-Direction,462.803,488.502,503.208,421.755,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),492.64,498.767,513.614,474.638,
Second Transpose (Start Local Transpose),482.245,488.547,503.227,464.441,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),492.642,498.768,513.616,474.639,
Second Transpose (Finished All2All),551.811,551.823,566.538,566.514,
Second Transpose (Unpacking),562.745,563.042,577.489,577.739,
1D FFT X-Direction,1.19188,1.12868,1.17377,1.09769,
Run complete,564.855,565.136,579.559,579.857,

init,819.138,817.893,687.963,688.015,
1D FFT Z-Direction,578.193,578.534,598.705,598.89,
First Transpose (First Send),21.7646,21.5637,21.745,21.523,
First Transpose (Packing),21.7616,21.5605,21.7423,21.5197,
First Transpose (Start Local Transpose),21.7775,21.5869,21.7571,21.5411,
First Transpose (Start Receive),21.7911,21.6129,21.7679,21.5561,
First Transpose (First Receive),475.986,414.871,503.813,463.054,
First Transpose (Finished Receive),475.988,414.876,503.815,463.056,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),487.203,425.922,515.08,474.018,
First Transpose (Send Complete),501.551,453.974,522.374,479.589,
1D FFT Y-Direction,497.369,433.738,522.37,479.585,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),511.963,464.255,532.801,489.801,
Second Transpose (Start Local Transpose),501.58,454.033,522.404,479.604,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),511.965,464.257,532.802,489.802,
Second Transpose (Finished All2All),565.139,565.15,585.636,585.617,
Second Transpose (Unpacking),576.086,576.386,596.588,596.826,
1D FFT X-Direction,1.18819,1.14452,1.17938,1.10848,
Run complete,578.194,578.535,598.706,598.891,

init,819.138,817.893,687.963,688.015,
1D FFT Z-Direction,578.743,578.984,599.094,599.33,
First Transpose (First Send),21.7583,21.5657,21.7369,21.4979,
First Transpose (Packing),21.7552,21.5603,21.7342,21.4946,
First Transpose (Start Local Transpose),21.7712,21.5888,21.7493,21.5158,
First Transpose (Start Receive),21.7875,21.6102,21.7603,21.5309,
First Transpose (First Receive),479.39,422.165,504.292,403.897,
First Transpose (Finished Receive),479.394,422.168,504.294,403.899,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),490.685,433.12,515.515,414.858,
First Transpose (Send Complete),502.17,440.944,522.796,420.681,
1D FFT Y-Direction,501.081,440.938,522.792,420.445,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),512.592,451.196,533.2,430.901,
Second Transpose (Start Local Transpose),502.204,440.977,522.81,420.704,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),512.594,451.197,533.202,430.902,
Second Transpose (Finished All2All),565.656,565.666,586.087,586.056,
Second Transpose (Unpacking),576.592,576.888,597.026,597.265,
1D FFT X-Direction,1.18344,1.14222,1.17792,1.09759,
Run complete,578.744,578.985,599.095,599.331,

init,819.138,817.893,687.963,688.015,
1D FFT Z-Direction,583.268,583.562,579.283,579.585,
First Transpose (First Send),21.7967,21.5697,21.7302,21.5021,
First Transpose (Packing),21.7935,21.5661,21.7273,21.4987,
First Transpose (Start Local Transpose),21.8141,21.5927,21.7424,21.5212,
First Transpose (Start Receive),21.8356,21.6126,21.7537,21.5376,
First Transpose (First Receive),485.084,448.435,484.431,382.196,
First Transpose (Finished Receive),485.086,448.437,484.433,382.2,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),496.306,459.382,495.655,393.225,
First Transpose (Send Complete),506.677,467.195,502.949,440.502,
1D FFT Y-Direction,506.674,467.188,502.946,398.859,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),517.078,477.447,513.35,450.76,
Second Transpose (Start Local Transpose),506.691,467.227,502.964,440.559,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),517.08,477.449,513.352,450.762,
Second Transpose (Finished All2All),570.232,570.247,566.273,566.256,
Second Transpose (Unpacking),581.165,581.468,577.211,577.469,
1D FFT X-Direction,1.20703,1.14984,1.17232,1.1011,
Run complete,583.269,583.563,579.284,579.586,

init,819.138,817.893,687.963,688.015,
1D FFT Z-Direction,583.153,583.448,578.427,578.616,
First Transpose (First Send),21.7807,21.5799,21.7418,21.5105,
First Transpose (Packing),21.7781,21.576,21.7392,21.5077,
First Transpose (Start Local Transpose),21.7936,21.6026,21.7536,21.5319,
First Transpose (Start Receive),21.8145,21.6229,21.7641,21.5484,
First Transpose (First Receive),484.979,464.015,483.406,411.514,
First Transpose (Finished Receive),484.981,464.018,483.408,411.516,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),496.213,474.971,494.68,422.479,
First Transpose (Send Complete),506.56,482.748,502.035,457.16,
1D FFT Y-Direction,506.557,482.742,502.032,428.064,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),516.96,492.998,512.457,467.394,
Second Transpose (Start Local Transpose),506.573,482.779,502.065,457.196,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),516.962,493,512.458,467.396,
Second Transpose (Finished All2All),570.114,570.124,565.355,565.34,
Second Transpose (Unpacking),581.053,581.354,576.313,576.549,
1D FFT X-Direction,1.20288,1.15848,1.17685,1.10008,
Run complete,583.154,583.449,578.428,578.617,

init,819.138,817.893,687.963,688.015,
1D FFT Z-Direction,581.42,581.761,578.16,578.416,
First Transpose (First Send),21.8163,21.5726,21.7462,21.5108,
First Transpose (Packing),21.8065,21.5686,21.7435,21.5066,
First Transpose (Start Local Transpose),21.8277,21.5966,21.759,21.5284,
First Transpose (Start Receive),21.8481,21.6173,21.7717,21.5442,
First Transpose (First Receive),483.223,484.906,483.349,441.843,
First Transpose (Finished Receive),483.225,484.91,483.351,441.845,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),494.468,495.913,494.594,452.807,
First Transpose (Send Complete),504.795,503.689,501.856,475.693,
1D FFT Y-Direction,504.791,503.685,501.852,458.374,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),515.208,513.935,512.261,485.959,
Second Transpose (Start Local Transpose),504.81,503.715,501.874,475.73,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),515.21,513.937,512.262,485.961,
Second Transpose (Finished All2All),568.38,568.389,565.146,565.133,
Second Transpose (Unpacking),579.314,579.616,576.092,576.349,
1D FFT X-Direction,1.21772,1.14998,1.17907,1.10173,
Run complete,581.421,581.762,578.161,578.417,

init,819.138,817.893,687.963,688.015,
1D FFT Z-Direction,593.935,594.171,571.52,571.776,
First Transpose (First Send),21.7665,21.5832,21.7424,21.5023,
First Transpose (Packing),21.7633,21.5776,21.7393,21.4992,
First Transpose (Start Local Transpose),21.778,21.606,21.7546,21.5199,
First Transpose (Start Receive),21.8043,21.6242,21.7665,21.5422,
First Transpose (First Receive),420.66,498.837,417.318,450.325,
First Transpose (Finished Receive),420.664,498.839,417.32,450.326,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),432.012,509.8,428.546,461.281,
First Transpose (Send Complete),442.425,517.532,435.876,495.437,
1D FFT Y-Direction,442.419,517.529,435.872,466.846,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),452.88,527.764,446.284,505.663,
Second Transpose (Start Local Transpose),442.462,517.546,435.892,495.464,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),452.881,527.765,446.285,505.665,
Second Transpose (Finished All2All),580.804,580.815,558.511,558.503,
Second Transpose (Unpacking),591.768,592.079,569.45,569.71,
1D FFT X-Direction,1.18876,1.15934,1.17646,1.09437,
Run complete,593.936,594.172,571.522,571.777,

init,819.138,817.893,687.963,688.015,
1D FFT Z-Direction,594.329,594.623,573.065,573.353,
First Transpose (First Send),21.7827,21.5696,21.7391,21.5115,
First Transpose (Packing),21.7793,21.5647,21.7366,21.5084,
First Transpose (Start Local Transpose),21.7969,21.5931,21.7501,21.5283,
First Transpose (Start Receive),21.8236,21.6118,21.7621,21.5425,
First Transpose (First Receive),443.996,499.327,438.735,464.821,
First Transpose (Finished Receive),443.999,499.329,438.737,464.823,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),455.228,510.273,449.976,475.847,
First Transpose (Send Complete),465.594,518.009,457.302,496.95,
1D FFT Y-Direction,465.588,518.006,457.298,481.497,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),476.008,528.244,467.705,507.193,
Second Transpose (Start Local Transpose),465.621,518.024,457.316,496.995,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),476.009,528.246,467.706,507.195,
Second Transpose (Finished All2All),581.291,581.306,560.046,560.024,
Second Transpose (Unpacking),592.224,592.527,570.994,571.237,
1D FFT X-Direction,1.20321,1.14062,1.17345,1.10319,
Run complete,594.33,594.624,573.066,573.354,

init,819.138,817.893,687.963,688.015,
1D FFT Z-Direction,594.317,594.6,571.898,572.093,
First Transpose (First Send),21.7731,21.5744,21.7465,21.5143,
First Transpose (Packing),21.7701,21.5705,21.7438,21.5115,
First Transpose (Start Local Transpose),21.786,21.5974,21.7582,21.5337,
First Transpose (Start Receive),21.7993,21.6181,21.7688,21.5507,
First Transpose (First Receive),461.36,499.169,453.265,475.18,
First Transpose (Finished Receive),461.363,499.171,453.268,475.182,
First Transpose (Start All2All),0,0,0,0,
