,0,1,2,3,
init,636.743,644.633,664.165,662.399,
1D FFT Z-Direction,311.517,311.541,309.705,309.67,
First Transpose (First Send),5.86456,5.80511,5.79741,5.73811,
First Transpose (Packing),5.87535,5.83148,5.81171,5.75647,
First Transpose (Start Local Transpose),5.87622,5.83236,5.81259,5.75725,
First Transpose (Start Receive),5.88824,5.84965,5.82789,5.77179,
First Transpose (First Receive),211.47,237.592,201.551,236.119,
First Transpose (Finished Receive),211.475,237.595,201.553,236.124,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),217.074,243.163,207.155,241.678,
First Transpose (Send Complete),218.037,244.126,208.493,242.553,
1D FFT Y-Direction,218.034,244.123,208.04,242.551,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),228.354,254.347,218.808,252.773,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),228.356,254.348,218.81,252.774,
Second Transpose (Finished All2All),299.12,299.145,297.318,297.293,
Second Transpose (Unpacking),310.111,310.12,308.316,308.296,
1D FFT X-Direction,0.675857,0.66722,0.634662,0.619149,
Run complete,311.518,311.542,309.706,309.671,

init,636.743,644.633,664.165,662.399,
1D FFT Z-Direction,311.457,311.474,310.517,310.499,
First Transpose (First Send),5.90431,5.81416,5.8146,5.75193,
First Transpose (Packing),5.91745,5.84139,5.8303,5.77342,
First Transpose (Start Local Transpose),5.91831,5.84222,5.83117,5.77418,
First Transpose (Start Receive),5.94014,5.88698,5.85787,5.80708,
First Transpose (First Receive),217.742,237.692,198.672,237.057,
First Transpose (Finished Receive),217.745,237.694,198.674,237.06,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),223.284,243.187,204.22,242.557,
First Transpose (Send Complete),224.207,244.084,212.396,243.399,
1D FFT Y-Direction,224.204,244.08,205.055,243.396,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),234.531,254.304,222.703,253.604,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),234.533,254.307,222.704,253.606,
Second Transpose (Finished All2All),299.118,299.135,298.191,298.177,
Second Transpose (Unpacking),310.087,310.109,309.171,309.169,
1D FFT X-Direction,0.713164,0.67439,0.648143,0.627158,
Run complete,311.458,311.475,310.518,310.5,

init,636.743,644.633,664.165,662.399,
1D FFT Z-Direction,311.154,311.167,311.583,311.569,
First Transpose (First Send),5.85989,5.80768,5.80592,5.74853,
First Transpose (Packing),5.87348,5.83214,5.81961,5.76536,
First Transpose (Start Local Transpose),5.87426,5.83298,5.82032,5.76619,
First Transpose (Start Receive),5.88721,5.8522,5.83576,5.78031,
First Transpose (First Receive),201.835,237.434,210.158,237.683,
First Transpose (Finished Receive),201.838,237.437,210.161,237.686,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),207.376,242.931,215.709,243.185,
First Transpose (Send Complete),208.408,243.858,216.535,244.03,
