,0,1,2,3,
init,516.114,515.669,513.482,512.603,
1D FFT Z-Direction,10.5932,10.6089,8.13274,8.11076,
First Transpose (First Send),0.385854,0.379029,0.388345,0.370468,
First Transpose (Packing),0.383754,0.37713,0.385705,0.368043,
First Transpose (Start Local Transpose),0.392592,0.394317,0.399656,0.381954,
First Transpose (Start Receive),0.417757,0.404129,0.412997,0.393079,
First Transpose (First Receive),8.01464,7.48848,5.26631,5.43392,
First Transpose (Finished Receive),8.01595,7.48965,5.26738,5.43588,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),8.23049,7.72682,5.48539,5.63037,
First Transpose (Send Complete),8.4045,7.97606,5.70289,5.81904,
1D FFT Y-Direction,8.40255,7.97348,5.70045,5.8167,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.74574,8.3098,6.04743,6.15179,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),8.74692,8.31111,6.04891,6.15313,
Second Transpose (Finished All2All),10.1696,10.1876,7.70425,7.69707,
Second Transpose (Unpacking),10.5363,10.555,8.07409,8.06166,
1D FFT X-Direction,0.038031,0.038032,0.041988,0.036017,
Run complete,10.594,10.6098,8.13401,8.11159,

init,516.114,515.669,513.482,512.603,
1D FFT Z-Direction,10.6648,10.6722,8.21649,8.19861,
First Transpose (First Send),0.394097,0.3753,0.388768,0.371996,
First Transpose (Packing),0.391896,0.372584,0.386272,0.370241,
First Transpose (Start Local Transpose),0.401457,0.390681,0.400553,0.381999,
First Transpose (Start Receive),0.411473,0.400488,0.414195,0.391358,
First Transpose (First Receive),8.00589,7.65872,5.40203,5.27752,
First Transpose (Finished Receive),8.00733,7.65998,5.40329,5.27865,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),8.22241,7.85745,5.62,5.47103,
First Transpose (Send Complete),8.41314,8.07729,5.83776,5.62732,
1D FFT Y-Direction,8.41111,8.07476,5.83515,5.62532,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.76129,8.41577,6.18167,5.95843,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
