,0,1,2,3,
init,544.931,549.195,551.142,541.571,
1D FFT Z-Direction,74.739,73.0802,65.5868,65.8094,
First Transpose (First Send),0.060872,0.057979,0.056816,0.064803,
First Transpose (Packing),0.058907,0.056355,0.055298,0.055751,
First Transpose (Start Local Transpose),0.067402,0.071711,0.065341,0.06799,
First Transpose (Start Receive),0.076451,0.082032,0.072682,0.075854,
First Transpose (First Receive),11.3904,15.0202,11.2617,13.2218,
First Transpose (Finished Receive),11.3919,15.0217,11.263,13.2228,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.4315,15.0586,11.2982,13.2556,
First Transpose (Send Complete),11.7101,15.3331,11.5524,13.5021,
1D FFT Y-Direction,11.7091,15.3322,11.5515,13.5012,
Second Transpose (First Send),11.7159,15.3386,11.5567,13.5059,
Second Transpose (Packing),11.7119,15.3346,11.5538,13.5034,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),39.9793,45.8624,40.2765,40.2293,
Second Transpose (First Receive),74.6424,72.985,65.4959,65.7194,
Second Transpose (Finished Receive),74.6436,72.9861,65.4969,65.7205,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.6447,72.9873,65.4979,65.7215,
1D FFT X-Direction,0.057509,0.054864,0.053909,0.054476,
Run complete,74.7408,74.6546,65.7333,65.8129,

init,544.931,549.195,551.142,541.571,
1D FFT Z-Direction,75.2169,73.4759,68.015,68.1499,
First Transpose (First Send),0.071578,0.061947,0.058712,0.056725,
First Transpose (Packing),0.069215,0.060125,0.057159,0.055262,
First Transpose (Start Local Transpose),0.07924,0.075799,0.066948,0.065797,
First Transpose (Start Receive),0.090535,0.084399,0.075114,0.074564,
First Transpose (First Receive),13.4983,15.0208,13.2954,13.1384,
First Transpose (Finished Receive),13.4999,15.0227,13.2967,13.1394,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.5394,15.0598,13.3309,13.1718,
First Transpose (Send Complete),13.821,15.3467,13.5868,13.4172,
1D FFT Y-Direction,13.82,15.3457,13.5859,13.4163,
Second Transpose (First Send),13.826,15.352,13.5909,13.421,
Second Transpose (Packing),13.8226,15.3482,13.5881,13.4185,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),42.1464,46.0884,42.2014,39.4382,
Second Transpose (First Receive),75.1197,73.38,67.9241,68.0592,
Second Transpose (Finished Receive),75.1211,73.3812,67.9251,68.0603,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.1223,73.3824,67.9261,68.0613,
1D FFT X-Direction,0.067323,0.058199,0.055802,0.053882,
Run complete,75.2187,75.1327,68.0609,68.1532,

init,544.931,549.195,551.142,541.571,
1D FFT Z-Direction,75.6045,73.921,65.7927,66.0217,
First Transpose (First Send),0.067602,0.058735,0.058181,0.056253,
First Transpose (Packing),0.065566,0.056875,0.056489,0.054808,
First Transpose (Start Local Transpose),0.074515,0.072417,0.066159,0.065094,
First Transpose (Start Receive),0.084665,0.080726,0.074018,0.073186,
First Transpose (First Receive),13.5575,15.0383,13.1624,13.1118,
First Transpose (Finished Receive),13.5591,15.04,13.1636,13.1129,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.5996,15.0776,13.1978,13.1527,
First Transpose (Send Complete),13.8697,15.4124,13.462,13.4008,
